k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,gamma,reward,flip_trigger,n_rollouts,RREV,OF_x,OF_y,,,,
24,3,,,,,,490.91,0.028,-0.005,0.273,0.997,0.001,0.072,-0.0,0.36,-0.0,1.431,-0.016,0.028,0.002,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,490.92,0.031,-0.005,0.288,0.997,0.001,0.072,-0.0,0.381,-0.0,1.476,-0.022,-0.016,0.006,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,490.93,0.036,-0.005,0.306,0.997,0.001,0.072,-0.0,0.405,-0.001,1.527,-0.029,-0.042,0.006,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,490.94,0.04,-0.005,0.322,0.997,0.001,0.071,-0.0,0.425,-0.001,1.568,0.006,-0.092,-0.0,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,490.95,0.044,-0.005,0.334,0.997,0.001,0.071,-0.0,0.441,-0.001,1.6,-0.037,-0.077,0.009,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,490.96,0.048,-0.005,0.35,0.998,0.0,0.071,-0.0,0.461,-0.001,1.639,-0.023,-0.1,0.004,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,490.97,0.054,-0.005,0.37,0.998,0.0,0.07,-0.0,0.484,-0.001,1.683,0.019,-0.175,-0.004,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,490.98,0.058,-0.005,0.384,0.998,0.0,0.069,-0.0,0.499,-0.001,1.712,-0.027,-0.138,0.007,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,490.99,0.063,-0.005,0.401,0.998,0.0,0.068,-0.0,0.517,-0.002,1.747,-0.044,-0.134,0.009,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.0,0.069,-0.005,0.423,0.998,0.0,0.067,-0.0,0.539,-0.002,1.788,0.021,-0.224,-0.006,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.01,0.074,-0.005,0.437,0.998,0.0,0.066,-0.0,0.553,-0.002,1.814,-0.021,-0.183,0.006,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.02,0.079,-0.005,0.455,0.998,0.0,0.065,-0.0,0.57,-0.002,1.845,-0.056,-0.161,0.01,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.03,0.085,-0.005,0.474,0.998,0.0,0.064,-0.0,0.587,-0.002,1.876,0.064,-0.33,-0.011,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.04,0.091,-0.005,0.493,0.998,0.0,0.063,-0.0,0.603,-0.002,1.905,-0.024,-0.204,0.008,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.05,0.097,-0.005,0.512,0.998,0.0,0.062,-0.0,0.619,-0.002,1.934,-0.059,-0.188,0.009,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.06,0.104,-0.005,0.532,0.998,0.0,0.06,-0.0,0.635,-0.002,1.962,0.077,-0.375,-0.012,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.07,0.11,-0.005,0.551,0.998,-0.0,0.059,-0.0,0.65,-0.002,1.989,-0.031,-0.213,0.009,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.08,0.117,-0.005,0.572,0.998,0.0,0.058,-0.0,0.665,-0.002,2.014,-0.053,-0.209,0.007,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.09,0.123,-0.005,0.592,0.998,0.0,0.056,-0.0,0.679,-0.002,2.04,0.088,-0.404,-0.012,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.1,0.13,-0.005,0.612,0.998,-0.0,0.055,-0.0,0.693,-0.002,2.064,-0.039,-0.226,0.008,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.11,0.137,-0.005,0.633,0.999,0.0,0.054,-0.0,0.706,-0.002,2.087,-0.034,-0.23,0.005,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.12,0.144,-0.005,0.654,0.999,0.0,0.052,-0.0,0.719,-0.002,2.11,0.086,-0.397,-0.011,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.13,0.152,-0.005,0.675,0.999,-0.0,0.051,-0.0,0.731,-0.002,2.132,-0.071,-0.202,0.013,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.14,0.158,-0.005,0.693,0.999,0.0,0.05,-0.0,0.741,-0.002,2.149,0.08,-0.393,-0.013,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.15,0.168,-0.005,0.723,0.999,0.0,0.048,-0.0,0.757,-0.002,2.178,0.087,-0.416,-0.009,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.16,0.174,-0.005,0.74,0.999,-0.0,0.047,-0.0,0.766,-0.002,2.194,-0.088,-0.204,0.011,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.17,0.182,-0.005,0.762,0.999,0.0,0.045,-0.0,0.777,-0.002,2.214,0.04,-0.331,-0.006,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.18,0.19,-0.005,0.785,0.999,-0.0,0.044,-0.0,0.787,-0.002,2.232,0.025,-0.276,0.0,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.192,0.201,-0.005,0.816,0.999,-0.0,0.042,-0.0,0.801,-0.002,2.258,-0.026,-0.216,0.006,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.2,0.206,-0.005,0.83,0.999,0.0,0.041,-0.0,0.807,-0.002,2.268,0.078,-0.383,-0.009,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.21,0.214,-0.005,0.853,0.999,-0.0,0.04,-0.0,0.817,-0.002,2.285,-0.021,-0.216,0.005,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.22,0.222,-0.005,0.875,0.999,0.0,0.038,-0.0,0.825,-0.002,2.302,-0.043,-0.218,0.004,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.23,0.23,-0.005,0.899,0.999,0.0,0.037,-0.0,0.834,-0.002,2.318,0.085,-0.372,-0.008,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.24,0.239,-0.005,0.922,0.999,-0.0,0.036,-0.0,0.842,-0.002,2.333,-0.067,-0.18,0.008,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.25,0.247,-0.005,0.945,0.999,0.0,0.034,-0.0,0.85,-0.002,2.348,0.012,-0.272,-0.003,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.26,0.256,-0.005,0.969,0.999,-0.0,0.033,-0.0,0.858,-0.002,2.363,0.045,-0.275,-0.003,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.27,0.264,-0.005,0.993,0.999,0.0,0.032,-0.0,0.865,-0.002,2.377,-0.078,-0.171,0.007,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.28,0.273,-0.005,1.016,1.0,0.0,0.031,-0.0,0.872,-0.002,2.39,0.062,-0.331,-0.006,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.29,0.282,-0.005,1.04,1.0,-0.0,0.03,-0.0,0.879,-0.002,2.404,-0.014,-0.188,0.003,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.3,0.291,-0.005,1.064,1.0,0.0,0.028,-0.0,0.886,-0.002,2.416,-0.035,-0.191,0.002,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.31,0.3,-0.005,1.089,1.0,0.0,0.027,-0.0,0.892,-0.002,2.429,0.07,-0.307,-0.005,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.32,0.309,-0.005,1.113,1.0,-0.0,0.026,-0.0,0.898,-0.002,2.441,-0.061,-0.15,0.005,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.33,0.321,-0.005,1.147,1.0,0.0,0.025,-0.0,0.905,-0.002,2.457,-0.055,-0.155,0.004,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.34,0.327,-0.005,1.162,1.0,0.0,0.024,-0.0,0.909,-0.002,2.464,0.021,-0.203,0.0,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.35,0.336,-0.005,1.187,1.0,0.0,0.023,-0.0,0.914,-0.002,2.475,-0.053,-0.15,0.003,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.36,0.347,-0.005,1.217,1.0,0.0,0.022,-0.0,0.92,-0.002,2.487,0.027,-0.242,-0.002,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.37,0.354,-0.005,1.237,1.0,0.0,0.021,-0.0,0.923,-0.002,2.495,-0.035,-0.136,0.003,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.38,0.363,-0.005,1.262,1.0,0.0,0.02,-0.0,0.928,-0.002,2.505,-0.007,-0.184,-0.0,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.39,0.373,-0.005,1.287,1.0,0.0,0.019,-0.0,0.932,-0.002,2.515,0.038,-0.202,-0.002,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.4,0.386,-0.005,1.322,1.0,-0.0,0.018,-0.0,0.938,-0.002,2.528,-0.043,-0.106,0.004,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.41,0.391,-0.006,1.337,1.0,-0.0,0.018,-0.0,0.94,-0.002,2.533,0.005,-0.19,0.0,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.42,0.401,-0.006,1.363,1.0,-0.0,0.017,-0.0,0.944,-0.002,2.542,0.006,-0.148,-0.001,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.43,0.41,-0.006,1.388,1.0,-0.0,0.016,-0.0,0.947,-0.002,2.55,-0.016,-0.131,0.001,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.44,0.42,-0.006,1.414,1.0,-0.0,0.015,-0.0,0.951,-0.002,2.558,0.039,-0.188,-0.001,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.45,0.431,-0.006,1.444,1.0,-0.0,0.014,-0.0,0.954,-0.002,2.568,-0.038,-0.101,0.002,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.46,0.441,-0.006,1.47,1.0,-0.0,0.014,-0.0,0.957,-0.002,2.575,-0.001,-0.147,-0.0,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.47,0.448,-0.006,1.491,1.0,-0.0,0.013,-0.0,0.959,-0.002,2.581,0.003,-0.115,0.0,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.48,0.46,-0.006,1.522,1.0,-0.0,0.012,-0.0,0.963,-0.002,2.59,-0.039,-0.093,0.002,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.49,0.468,-0.006,1.543,1.0,-0.0,0.012,-0.0,0.965,-0.002,2.595,0.027,-0.148,-0.0,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.5,0.477,-0.006,1.569,1.0,-0.0,0.011,-0.0,0.967,-0.002,2.602,-0.035,-0.088,0.001,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.51,0.489,-0.006,1.599,1.0,-0.0,0.008,-0.0,0.97,-0.002,2.555,-0.064,-1.093,0.001,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.52,0.499,-0.006,1.625,1.0,-0.001,-0.001,-0.0,0.971,-0.002,2.502,0.126,-2.082,-0.003,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.53,0.506,-0.006,1.644,1.0,-0.001,-0.011,-0.0,0.971,-0.002,2.458,-0.28,-2.719,-0.009,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.54,0.516,-0.006,1.669,1.0,-0.003,-0.027,-0.0,0.971,-0.002,2.401,0.152,-3.576,0.002,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.55,0.526,-0.006,1.692,0.999,-0.002,-0.047,-0.0,0.969,-0.002,2.341,-0.718,-4.315,-0.069,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.56,0.536,-0.006,1.715,0.997,-0.005,-0.071,-0.0,0.966,-0.001,2.279,0.385,-4.979,0.044,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.57,0.547,-0.006,1.742,0.995,-0.005,-0.104,-0.001,0.96,-0.003,2.202,-1.36,-5.993,-0.259,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.58,0.555,-0.006,1.76,0.992,-0.008,-0.129,-0.001,0.954,-0.0,2.149,0.259,-6.196,0.078,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.59,0.564,-0.006,1.781,0.987,-0.005,-0.161,-0.001,0.947,-0.001,2.081,-0.248,-6.86,-0.085,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.6,0.576,-0.006,1.805,0.979,-0.012,-0.205,-0.002,0.935,-0.001,1.995,-1.169,-7.46,-0.428,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.61,0.583,-0.006,1.821,0.972,-0.016,-0.234,-0.003,0.926,-0.001,1.936,-1.327,-7.724,-0.574,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.62,0.592,-0.006,1.84,0.96,-0.022,-0.279,-0.005,0.915,-0.0,1.863,-1.565,-9.948,-0.684,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.63,0.601,-0.006,1.858,0.944,-0.031,-0.328,-0.008,0.903,0.0,1.785,-1.967,-11.228,-0.983,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.64,0.61,-0.006,1.875,0.922,-0.032,-0.385,-0.007,0.889,0.004,1.704,-0.044,-12.092,0.557,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.65,0.619,-0.006,1.892,0.9,-0.028,-0.435,-0.006,0.877,0.005,1.615,0.252,-10.493,0.739,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.66,0.628,-0.006,1.907,0.874,-0.026,-0.485,-0.005,0.863,0.005,1.529,-0.325,-12.165,0.083,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.67,0.638,-0.006,1.925,0.833,-0.03,-0.553,-0.007,0.849,0.005,1.42,-0.915,-12.788,-0.914,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.68,0.645,-0.006,1.936,0.806,-0.035,-0.59,-0.01,0.838,0.004,1.344,-1.105,-11.16,-1.833,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.69,0.651,-0.008,1.944,0.776,0.009,-0.629,-0.055,0.754,-0.319,0.94,17.343,-13.572,-3.035,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.7,0.661,-0.012,1.958,0.63,0.076,-0.721,-0.277,0.57,0.099,-0.26,-6.313,-20.777,-21.076,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.71,0.664,-0.012,1.957,0.564,0.051,-0.757,-0.327,0.221,-0.032,0.004,6.22,-17.029,-16.913,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.72,0.665,-0.012,1.958,0.513,0.028,-0.751,-0.415,-0.119,0.138,0.116,8.64,-5.591,-14.774,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.73,0.663,-0.009,1.96,0.492,0.019,-0.742,-0.455,-0.188,0.298,0.156,6.534,-1.788,-7.273,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.74,0.661,-0.005,1.96,0.481,0.008,-0.721,-0.499,-0.181,0.399,0.07,4.379,-0.472,-3.498,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.75,0.66,-0.001,1.96,0.49,0.0,-0.7,-0.52,-0.077,0.404,0.022,4.006,1.463,-2.684,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.76,0.66,0.004,1.96,0.496,-0.002,-0.691,-0.525,0.019,0.397,0.009,3.453,1.956,-1.976,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.77,0.661,0.009,1.96,0.508,-0.005,-0.68,-0.529,0.096,0.395,0.009,2.501,1.723,-0.982,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.78,0.662,0.012,1.959,0.516,-0.009,-0.66,-0.546,0.152,0.335,-0.01,3.232,1.415,-1.354,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.79,0.663,0.015,1.959,0.519,-0.007,-0.65,-0.556,0.172,0.407,0.133,-2.246,-3.322,1.946,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.8,0.666,0.018,1.959,0.515,0.005,-0.638,-0.573,0.171,0.222,-0.002,4.601,-1.977,-1.151,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.81,0.667,0.02,1.959,0.506,0.022,-0.635,-0.583,0.171,0.19,0.022,4.373,-3.529,-0.759,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.82,0.669,0.022,1.96,0.495,0.041,-0.63,-0.597,0.185,0.171,0.003,4.127,-3.714,-0.544,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.83,0.671,0.024,1.96,0.484,0.058,-0.624,-0.61,0.173,0.162,0.043,3.448,-3.94,-0.685,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.84,0.672,0.025,1.96,0.473,0.071,-0.624,-0.618,0.16,0.153,0.057,3.23,-3.761,-0.945,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.85,0.674,0.027,1.961,0.458,0.088,-0.619,-0.632,0.145,0.135,0.058,3.108,-3.296,-1.282,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.86,0.676,0.028,1.961,0.449,0.099,-0.614,-0.641,0.133,0.125,0.055,2.973,-2.993,-1.27,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.87,0.677,0.029,1.962,0.439,0.111,-0.61,-0.65,0.095,0.137,0.106,0.497,-3.594,-1.209,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.88,0.678,0.03,1.962,0.433,0.116,-0.61,-0.654,0.032,0.025,0.0,0.483,-0.627,-0.221,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.89,0.678,0.03,1.962,0.434,0.115,-0.611,-0.652,-0.007,-0.012,-0.02,-0.368,-0.065,-0.083,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.9,0.678,0.03,1.962,0.437,0.113,-0.612,-0.649,-0.032,-0.021,-0.021,-0.848,0.28,-0.019,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.91,0.677,0.03,1.962,0.444,0.108,-0.611,-0.646,-0.054,-0.035,-0.031,-0.985,0.934,0.11,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.92,0.676,0.029,1.962,0.45,0.102,-0.613,-0.642,-0.07,-0.052,-0.022,-1.363,1.347,0.175,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.93,0.676,0.029,1.961,0.458,0.095,-0.613,-0.637,-0.074,-0.067,-0.052,-1.676,1.516,0.219,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.94,0.675,0.028,1.961,0.466,0.086,-0.616,-0.63,-0.082,-0.088,-0.039,-2.194,1.671,0.298,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.95,0.674,0.027,1.96,0.475,0.076,-0.619,-0.622,-0.087,-0.101,-0.06,-2.464,1.783,0.391,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.96,0.674,0.026,1.96,0.482,0.067,-0.622,-0.614,-0.098,-0.108,-0.052,-3.001,1.667,0.397,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.97,0.672,0.025,1.96,0.494,0.053,-0.626,-0.601,-0.109,-0.12,-0.05,-3.212,1.902,0.502,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.98,0.672,0.024,1.959,0.503,0.043,-0.628,-0.593,-0.114,-0.128,-0.052,-3.088,2.229,0.575,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,491.99,0.67,0.022,1.959,0.514,0.03,-0.63,-0.581,-0.122,-0.135,-0.023,-3.176,2.442,0.651,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,492.0,0.669,0.021,1.959,0.526,0.017,-0.632,-0.569,-0.128,-0.137,-0.034,-3.254,2.459,0.676,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,492.01,0.668,0.02,1.959,0.537,0.003,-0.633,-0.557,-0.132,-0.139,-0.013,-3.209,2.577,0.718,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,492.02,0.666,0.018,1.959,0.552,-0.013,-0.634,-0.542,-0.133,-0.138,-0.013,-3.161,2.621,0.76,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,492.03,0.665,0.017,1.959,0.561,-0.023,-0.633,-0.532,-0.131,-0.138,-0.006,-3.124,2.586,0.791,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,492.04,0.664,0.015,1.959,0.574,-0.038,-0.634,-0.517,-0.126,-0.13,0.012,-3.293,2.229,0.905,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,492.05,0.663,0.014,1.959,0.583,-0.048,-0.633,-0.507,-0.119,-0.13,0.008,-2.907,2.399,0.84,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,492.06,0.662,0.013,1.96,0.595,-0.061,-0.633,-0.493,-0.11,-0.124,0.007,-2.492,2.434,0.713,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,492.07,0.661,0.012,1.96,0.602,-0.07,-0.632,-0.484,-0.103,-0.116,0.012,-2.349,2.278,0.664,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,492.08,0.66,0.011,1.96,0.607,-0.076,-0.632,-0.475,-0.038,-0.067,-0.021,-1.174,0.232,0.25,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,492.09,0.66,0.011,1.96,0.606,-0.076,-0.634,-0.474,0.008,-0.031,-0.023,-0.637,-0.605,0.057,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,492.1,0.66,0.011,1.96,0.604,-0.074,-0.636,-0.474,0.029,0.002,0.003,-0.112,-0.826,-0.094,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,492.11,0.661,0.011,1.96,0.603,-0.072,-0.637,-0.475,0.018,0.026,-0.016,0.15,-1.0,-0.202,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,492.12,0.661,0.011,1.96,0.601,-0.069,-0.636,-0.48,0.023,0.048,0.007,0.928,-0.775,-0.461,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,492.13,0.661,0.012,1.96,0.599,-0.066,-0.634,-0.484,0.018,0.06,-0.015,1.109,-0.887,-0.531,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,492.14,0.661,0.013,1.96,0.596,-0.06,-0.633,-0.491,0.032,0.067,-0.024,1.355,-1.066,-0.567,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,492.15,0.662,0.013,1.96,0.593,-0.056,-0.632,-0.496,0.041,0.074,-0.018,1.206,-1.511,-0.469,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,492.16,0.663,0.014,1.959,0.587,-0.048,-0.632,-0.504,0.057,0.071,-0.033,1.657,-1.477,-0.632,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,492.17,0.663,0.015,1.959,0.583,-0.042,-0.632,-0.509,0.064,0.074,-0.034,1.712,-1.642,-0.688,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,492.18,0.664,0.016,1.959,0.577,-0.035,-0.632,-0.516,0.073,0.08,-0.017,1.815,-1.765,-0.767,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,492.19,0.665,0.017,1.959,0.568,-0.026,-0.632,-0.526,0.077,0.085,-0.014,1.945,-1.823,-0.91,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,492.2,0.666,0.017,1.959,0.561,-0.018,-0.632,-0.534,0.08,0.087,-0.029,2.022,-1.863,-1.005,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,492.21,0.666,0.018,1.959,0.555,-0.012,-0.631,-0.541,0.081,0.088,-0.025,2.061,-1.875,-1.075,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,492.22,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.001,0.001,-0.039,-0.002,0.003,-0.0,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,492.23,0.0,0.0,0.099,1.0,-0.0,0.0,0.0,0.003,0.003,-0.137,-0.009,0.001,-0.011,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,492.24,0.0,0.0,0.097,1.0,-0.0,0.0,0.0,0.003,0.003,-0.234,-0.006,0.006,-0.003,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,492.25,0.0,0.0,0.094,1.0,-0.0,0.0,0.0,0.003,0.003,-0.332,-0.007,0.006,-0.005,,,True,,RREV,OF_x,OF_y,,,,
24,3,,,,,,492.32,0.0,0.0,0.046,1.0,-0.0,0.0,-0.0,0.004,0.003,-1.019,-0.007,0.006,-0.005,,,True,,RREV,OF_x,OF_y,,,,
24,3,[0. 0.],[0. 0.],[5.67 5.34 6.33],[0.16 0.03 0.24],[5.55 5.32 6.24],,,,,,,,,1.0,0.0,3.0,0.0,-17.02,0.0,0.95,7.89,,10,,,,,,,

24,4,,,,,,493.68,-0.002,-0.002,0.104,1.0,0.0,0.0,-0.0,0.002,0.003,0.013,-0.036,0.36,-0.0,,,False,,RREV,OF_x,OF_y,,,,
24,4,,,,,,493.69,-0.002,-0.002,0.105,1.0,0.0,0.005,0.0,0.002,0.002,0.059,0.001,1.131,0.005,,,False,,RREV,OF_x,OF_y,,,,
24,4,,,,,,493.67,-0.002,-0.002,0.104,1.0,0.0,-0.0,-0.0,0.003,0.003,0.001,0.006,-0.007,-0.0,,,False,,RREV,OF_x,OF_y,,,,
24,4,,,,,,493.7,-0.002,-0.002,0.106,1.0,0.0,0.013,0.0,0.005,0.003,0.144,0.128,1.418,0.012,,,False,,RREV,OF_x,OF_y,,,,
24,4,,,,,,493.66,-0.002,-0.002,0.104,1.0,0.0,-0.0,-0.0,0.003,0.003,0.008,0.002,-0.001,0.0,,,False,,RREV,OF_x,OF_y,,,,
24,4,,,,,,493.71,-0.002,-0.002,0.107,1.0,-0.0,0.018,0.0,0.009,0.003,0.206,0.034,1.297,0.014,,,False,,RREV,OF_x,OF_y,,,,
24,4,,,,,,493.65,-0.002,-0.002,0.104,1.0,0.0,-0.0,-0.0,0.003,0.003,0.008,0.0,-0.0,-0.0,,,False,,RREV,OF_x,OF_y,,,,
24,4,,,,,,493.72,-0.001,-0.002,0.11,1.0,-0.001,0.024,0.0,0.017,0.002,0.28,-0.335,0.926,0.05,,,False,,RREV,OF_x,OF_y,,,,
24,4,,,,,,493.64,-0.002,-0.002,0.104,1.0,0.0,-0.0,-0.0,0.003,0.003,0.008,0.0,-0.0,-0.0,,,False,,RREV,OF_x,OF_y,,,,
24,4,,,,,,493.73,-0.001,-0.001,0.113,1.0,-0.0,0.03,0.0,0.026,0.003,0.353,-0.157,0.911,0.034,,,False,,RREV,OF_x,OF_y,,,,
24,4,,,,,,493.74,-0.001,-0.001,0.117,0.999,-0.001,0.035,0.001,0.036,0.003,0.424,0.188,1.312,0.005,,,False,,RREV,OF_x,OF_y,,,,
