V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.0,145,135,1,--,4,False,False,True,--,0.554,-50.493,2.0,10.0,2.0,145.0,0.254,0.441,-3.237,0.291,0.506,--,-47.865,47.865,-9.07,-0.772,1.686,nan,nan,nan,nan,--,0.755,[0.999 0.595 0.651 0.8   0.229 0.772 1.   ],[ 0.56  -0.011  0.015  0.037],[-100    0],--,1,0,0,0,0,0
2.0,145,135,2,--,4,False,False,True,--,0.579,-52.087,2.0,10.0,2.0,145.0,0.257,0.444,-3.214,0.295,0.51,--,-50.994,50.994,-9.513,-0.755,1.667,nan,nan,nan,nan,--,0.761,[1.    0.585 0.683 0.776 0.207 0.796 1.   ],[ 0.558 -0.01   0.016  0.038],[-100    0],--,1,0,0,0,0,0
2.0,145,135,3,--,2,True,False,True,--,0.539,-53.359,2.0,10.0,2.0,145.0,0.261,0.448,-3.189,0.299,0.514,--,-53.359,53.359,-9.852,-0.744,1.651,nan,nan,nan,nan,--,0.575,[0.999 0.575 0.702 0.757 0.19  0.814 0.1  ],[0.537 0.001 0.017 0.04 ],[-100    0],--,0,0,0,1,0,0
2.0,155,135,0,--,4,False,False,True,--,0.522,-49.61,2.0,20.0,2.0,155.0,0.263,0.517,-4.151,0.222,0.437,--,-45.514,45.514,-8.763,-0.966,1.389,nan,nan,nan,nan,--,0.738,[1.    0.57  0.546 0.879 0.247 0.754 1.   ],[ 0.536 -0.004  0.016  0.037],[-100    0],--,1,0,0,0,0,0
2.0,155,135,1,--,4,False,False,True,--,0.581,-52.04,2.0,20.0,2.0,155.0,0.258,0.512,-4.187,0.218,0.433,--,-47.219,47.219,-9.141,-0.981,1.349,nan,nan,nan,nan,--,0.749,[1.    0.583 0.589 0.877 0.234 0.767 1.   ],[ 0.577 -0.027  0.015  0.035],[-100    0],--,1,0,0,0,0,0
2.0,155,135,2,--,4,False,False,True,--,0.513,-49.309,2.0,20.0,2.0,155.0,0.264,0.518,-4.138,0.223,0.438,--,-45.737,45.737,-8.759,-0.958,1.395,nan,nan,nan,nan,--,0.737,[0.999 0.565 0.542 0.876 0.245 0.756 1.   ],[0.519 0.005 0.017 0.038],[-100    0],--,1,0,0,0,0,0
2.0,155,135,3,--,4,False,True,False,--,0.569,-48.568,2.0,20.0,2.0,155.0,0.259,0.513,-4.182,0.219,0.433,--,-42.142,42.142,-8.337,-0.995,1.393,nan,nan,nan,nan,--,0.842,[0.999 0.581 0.903 0.435 0.92  0.772 1.   ],[ 0.574 -0.025  0.015  0.035],[-100    0],--,1,0,0,0,0,0
2.0,165,135,0,--,4,False,True,False,--,0.506,-49.858,2.0,30.0,2.0,165.0,0.268,0.683,-5.464,0.139,0.354,--,-36.248,36.248,-7.812,-1.217,1.01,nan,nan,nan,nan,--,0.789,[0.999 0.554 0.659 0.378 0.89  0.817 1.   ],[ 0.51  -0.015  0.017  0.036],[-100    0],--,1,0,0,0,0,0
2.0,165,135,1,--,4,False,True,False,--,0.55,-50.06,2.0,30.0,2.0,165.0,0.262,0.677,-5.509,0.136,0.351,--,-35.064,35.064,-7.694,-1.237,1.0,nan,nan,nan,nan,--,0.792,[0.998 0.57  0.668 0.372 0.884 0.826 1.   ],[ 0.561 -0.048  0.016  0.035],[-100    0],--,1,0,0,0,0,0
2.0,165,135,2,--,4,False,True,False,--,0.508,-50.377,2.0,30.0,2.0,165.0,0.268,0.683,-5.464,0.139,0.354,--,-37.078,37.078,-7.944,-1.213,1.006,nan,nan,nan,nan,--,0.792,[0.999 0.554 0.674 0.38  0.895 0.81  1.   ],[ 0.511 -0.015  0.017  0.036],[-100    0],--,1,0,0,0,0,0
2.0,165,135,3,--,4,False,True,False,--,0.548,-53.865,2.0,30.0,2.0,165.0,0.265,0.68,-5.488,0.137,0.352,--,-42.128,42.128,-8.764,-1.195,0.97,nan,nan,nan,nan,--,0.813,[0.999 0.563 0.793 0.392 0.92  0.772 1.   ],[ 0.538 -0.032  0.016  0.035],[-100    0],--,1,0,0,0,0,0
2.4,45,135,0,--,4,False,True,False,--,0.518,-72.542,2.4,-90.0,2.4,45.0,0.097,0.224,4.473,0.165,0.379,--,-13.316,13.316,-5.535,1.868,1.801,nan,nan,nan,nan,--,0.76,[0.999 1.    1.    0.746 0.738 0.117 1.   ],[ 0.52  -0.455  0.004  0.022],[-100    0],--,1,0,0,0,0,0
2.4,45,135,1,--,4,False,True,False,--,0.532,-75.555,2.4,-90.0,2.4,45.0,0.093,0.22,4.551,0.158,0.373,--,-13.067,13.067,-5.592,1.845,1.778,nan,nan,nan,nan,--,0.759,[0.997 1.    1.    0.744 0.736 0.118 1.   ],[ 0.532 -0.524  0.004  0.021],[-100    0],--,1,0,0,0,0,0
2.4,45,135,2,--,4,False,True,False,--,0.517,-70.772,2.4,-90.0,2.4,45.0,0.098,0.225,4.449,0.167,0.381,--,-13.182,13.182,-5.438,1.881,1.816,nan,nan,nan,nan,--,0.759,[0.996 1.    1.    0.744 0.737 0.117 1.   ],[ 0.516 -0.433  0.004  0.022],[-100    0],--,1,0,0,0,0,0
2.4,45,135,3,--,4,False,True,False,--,0.511,-70.43,2.4,-90.0,2.4,45.0,0.101,0.227,4.398,0.171,0.386,--,-13.727,13.727,-5.544,1.889,1.82,nan,nan,nan,nan,--,0.76,[0.995 1.    1.    0.749 0.741 0.117 1.   ],[ 0.508 -0.383  0.005  0.023],[-100    0],--,1,0,0,0,0,0
2.4,55,135,0,--,4,False,True,False,--,0.508,-65.536,2.4,-80.0,2.4,55.0,0.116,0.225,3.112,0.228,0.442,--,-15.873,15.873,-5.783,1.633,2.142,nan,nan,nan,nan,--,0.937,[0.999 1.    1.    0.698 0.757 0.972 1.   ],[ 0.51  -0.306  0.005  0.02 ],[-100    0],--,1,0,0,0,0,0
2.4,55,135,1,--,4,False,True,False,--,0.501,-62.329,2.4,-80.0,2.4,55.0,0.119,0.228,3.067,0.234,0.449,--,-15.795,15.795,-5.627,1.663,2.174,nan,nan,nan,nan,--,0.936,[0.997 1.    1.    0.698 0.757 0.973 1.   ],[ 0.503 -0.274  0.005  0.022],[-100    0],--,1,0,0,0,0,0
2.4,55,135,2,--,4,False,True,False,--,0.503,-65.647,2.4,-80.0,2.4,55.0,0.119,0.228,3.074,0.233,0.448,--,-16.921,16.921,-5.988,1.645,2.146,nan,nan,nan,nan,--,0.936,[0.996 1.    1.    0.707 0.765 0.964 1.   ],[ 0.504 -0.279  0.005  0.022],[-100    0],--,1,0,0,0,0,0
2.4,55,135,3,--,4,False,True,False,--,0.515,-63.67,2.4,-80.0,2.4,55.0,0.114,0.224,3.131,0.225,0.44,--,-14.953,14.953,-5.522,1.64,2.156,nan,nan,nan,nan,--,0.936,[0.997 1.    1.    0.69  0.75  0.979 1.   ],[ 0.513 -0.318  0.005  0.02 ],[-100    0],--,1,0,0,0,0,0
2.4,65,135,0,--,4,False,True,False,--,0.513,-62.178,2.4,-70.0,2.4,65.0,0.13,0.229,2.034,0.284,0.499,--,-18.749,18.749,-6.157,1.34,2.402,nan,nan,nan,nan,--,0.93,[0.998 1.    1.    0.654 0.778 0.95  1.   ],[ 0.509 -0.253  0.005  0.021],[-100    0],--,1,0,0,0,0,0
2.4,65,135,1,--,4,False,True,False,--,0.516,-65.406,2.4,-70.0,2.4,65.0,0.127,0.225,2.07,0.275,0.49,--,-18.929,18.929,-6.344,1.31,2.368,nan,nan,nan,nan,--,0.929,[0.998 1.    1.    0.654 0.78  0.949 1.   ],[ 0.518 -0.292  0.004  0.019],[-100    0],--,1,0,0,0,0,0
2.4,65,135,2,--,4,False,True,False,--,0.515,-63.853,2.4,-70.0,2.4,65.0,0.127,0.226,2.068,0.276,0.491,--,-18.348,18.348,-6.167,1.318,2.381,nan,nan,nan,nan,--,0.929,[0.997 1.    1.    0.649 0.775 0.953 1.   ],[ 0.518 -0.29   0.005  0.019],[-100    0],--,1,0,0,0,0,0
2.4,65,135,3,--,4,False,True,False,--,0.507,-61.175,2.4,-70.0,2.4,65.0,0.132,0.231,2.018,0.288,0.503,--,-19.058,19.058,-6.162,1.354,2.414,nan,nan,nan,nan,--,0.93,[1.    1.    1.    0.658 0.781 0.948 1.   ],[ 0.505 -0.235  0.005  0.022],[-100    0],--,1,0,0,0,0,0
2.4,75,135,0,--,4,False,True,False,--,0.521,-63.906,2.4,-60.0,2.4,75.0,0.137,0.229,1.168,0.317,0.532,--,-21.676,21.676,-6.739,0.965,2.539,nan,nan,nan,nan,--,0.922,[0.997 1.    1.    0.609 0.799 0.928 1.   ],[ 0.523 -0.271  0.004  0.018],[-100    0],--,1,0,0,0,0,0
2.4,75,135,1,--,4,False,True,False,--,0.519,-62.62,2.4,-60.0,2.4,75.0,0.141,0.233,1.149,0.326,0.541,--,-22.256,22.256,-6.765,0.986,2.556,nan,nan,nan,nan,--,0.922,[0.998 1.    1.    0.616 0.803 0.923 1.   ],[ 0.514 -0.234  0.005  0.019],[-100    0],--,1,0,0,0,0,0
2.4,75,135,2,--,4,False,True,False,--,0.516,-61.509,2.4,-60.0,2.4,75.0,0.141,0.234,1.145,0.328,0.543,--,-21.745,21.745,-6.625,0.992,2.568,nan,nan,nan,nan,--,0.923,[1.    1.    1.    0.612 0.8   0.927 1.   ],[ 0.513 -0.227  0.005  0.02 ],[-100    0],--,1,0,0,0,0,0
2.4,75,135,3,--,4,False,True,False,--,0.503,-58.454,2.4,-60.0,2.4,75.0,0.147,0.24,1.119,0.34,0.555,--,-22.153,22.153,-6.525,1.033,2.61,nan,nan,nan,nan,--,0.923,[1.    1.    1.    0.619 0.802 0.924 1.   ],[ 0.504 -0.178  0.006  0.023],[-100    0],--,1,0,0,0,0,0
2.4,85,135,0,--,4,False,True,False,--,0.525,-56.991,2.4,-50.0,2.4,85.0,0.164,0.254,0.344,0.393,0.608,--,-26.789,26.789,-7.121,0.7,2.726,nan,nan,nan,nan,--,0.913,[0.998 0.931 1.    0.598 0.834 0.889 1.   ],[ 0.51  -0.112  0.008  0.026],[-100    0],--,1,0,0,0,0,0
2.4,85,135,1,--,4,False,True,False,--,0.511,-54.466,2.4,-50.0,2.4,85.0,0.163,0.253,0.346,0.391,0.605,--,-24.872,24.872,-6.699,0.709,2.754,nan,nan,nan,nan,--,0.913,[0.997 0.935 1.    0.581 0.821 0.903 1.   ],[ 0.512 -0.122  0.008  0.025],[-100    0],--,1,0,0,0,0,0
2.4,85,135,2,--,4,False,True,False,--,0.525,-59.556,2.4,-50.0,2.4,85.0,0.155,0.245,0.357,0.371,0.586,--,-25.451,25.451,-7.083,0.648,2.682,nan,nan,nan,nan,--,0.915,[0.999 0.975 1.    0.579 0.825 0.899 1.   ],[ 0.526 -0.199  0.006  0.02 ],[-100    0],--,1,0,0,0,0,0
2.4,85,135,3,--,4,False,True,False,--,0.519,-58.613,2.4,-50.0,2.4,85.0,0.158,0.248,0.353,0.377,0.592,--,-25.727,25.727,-7.068,0.664,2.697,nan,nan,nan,nan,--,0.914,[0.999 0.962 1.    0.584 0.827 0.897 1.   ],[ 0.522 -0.173  0.006  0.022],[-100    0],--,1,0,0,0,0,0
2.4,95,135,0,--,4,False,True,False,--,0.51,-50.351,2.4,-40.0,2.4,95.0,0.179,0.269,-0.325,0.429,0.643,--,-27.389,27.389,-6.786,0.375,2.824,nan,nan,nan,nan,--,0.903,[0.998 0.864 1.    0.544 0.838 0.884 1.   ],[ 0.514 -0.049  0.01   0.029],[-100    0],--,1,0,0,0,0,0
2.4,95,135,1,--,4,False,True,False,--,0.5,-40.813,2.4,-40.0,2.4,95.0,0.212,0.302,-0.29,0.507,0.722,--,-30.407,30.407,-6.476,0.567,3.011,nan,nan,nan,nan,--,0.899,[0.998 0.733 1.    0.597 0.856 0.861 1.   ],[0.476 0.108 0.02  0.054],[-100    0],--,1,0,0,0,0,0
2.4,95,135,2,--,4,False,True,False,--,0.505,-51.325,2.4,-40.0,2.4,95.0,0.185,0.275,-0.318,0.443,0.658,--,-29.93,29.93,-7.172,0.399,2.828,nan,nan,nan,nan,--,0.902,[0.999 0.839 1.    0.57  0.854 0.865 1.   ],[0.503 0.009 0.012 0.034],[-100    0],--,1,0,0,0,0,0
2.4,95,135,3,--,4,False,True,False,--,0.507,-45.79,2.4,-40.0,2.4,95.0,0.188,0.278,-0.315,0.449,0.664,--,-27.069,27.069,-6.444,0.433,2.892,nan,nan,nan,nan,--,0.902,[1.    0.828 1.    0.549 0.835 0.887 1.   ],[0.498 0.033 0.013 0.036],[-100    0],--,1,0,0,0,0,0
2.4,105,135,0,--,4,False,True,False,--,0.501,-45.307,2.4,-30.0,2.4,105.0,0.215,0.308,-0.871,0.498,0.713,--,-35.418,35.418,-7.37,0.154,2.89,nan,nan,nan,nan,--,0.891,[0.999 0.723 1.    0.574 0.886 0.823 1.   ],[0.497 0.078 0.018 0.046],[-100    0],--,1,0,0,0,0,0
2.4,105,135,1,--,4,False,True,False,--,0.519,-43.609,2.4,-30.0,2.4,105.0,0.203,0.295,-0.907,0.47,0.685,--,-29.785,29.785,-6.615,0.097,2.879,nan,nan,nan,nan,--,0.893,[0.998 0.768 1.    0.516 0.853 0.866 1.   ],[0.503 0.08  0.016 0.041],[-100    0],--,1,0,0,0,0,0
2.4,105,135,2,--,4,False,True,False,--,0.501,-43.637,2.4,-30.0,2.4,105.0,0.217,0.309,-0.866,0.502,0.717,--,-34.52,34.52,-7.142,0.168,2.914,nan,nan,nan,nan,--,0.891,[0.999 0.717 1.    0.569 0.881 0.83  1.   ],[0.496 0.078 0.018 0.047],[-100    0],--,1,0,0,0,0,0
2.4,105,135,3,--,4,False,True,False,--,0.515,-45.08,2.4,-30.0,2.4,105.0,0.198,0.291,-0.921,0.459,0.674,--,-29.629,29.629,-6.704,0.071,2.851,nan,nan,nan,nan,--,0.894,[1.    0.786 1.    0.51  0.852 0.867 1.   ],[0.506 0.072 0.015 0.038],[-100    0],--,1,0,0,0,0,0
2.4,115,135,0,--,4,False,True,False,--,0.513,-48.1,2.4,-20.0,2.4,115.0,0.233,0.332,-1.404,0.508,0.722,--,-45.597,45.597,-8.641,-0.14,2.751,nan,nan,nan,nan,--,0.882,[0.996 0.659 1.    0.61  0.936 0.755 1.   ],[0.509 0.048 0.018 0.048],[-100    0],--,1,0,0,0,0,0
2.4,115,135,1,--,4,False,False,True,--,0.5,-49.721,2.4,-20.0,2.4,115.0,0.235,0.333,-1.399,0.51,0.725,--,-47.646,47.646,-8.981,-0.138,2.73,nan,nan,nan,nan,--,0.775,[1.    0.655 0.815 0.632 0.231 0.77  1.   ],[0.509 0.048 0.019 0.049],[-100    0],--,1,0,0,0,0,0
2.4,115,135,2,--,4,False,False,True,--,0.502,-50.349,2.4,-20.0,2.4,115.0,0.232,0.331,-1.41,0.505,0.72,--,-47.214,47.214,-8.994,-0.153,2.716,nan,nan,nan,nan,--,0.776,[1.    0.663 0.819 0.639 0.234 0.767 1.   ],[0.51  0.049 0.018 0.047],[-100    0],--,1,0,0,0,0,0
2.4,115,135,3,--,4,False,True,False,--,0.518,-46.872,2.4,-20.0,2.4,115.0,0.226,0.324,-1.437,0.491,0.706,--,-40.67,40.67,-8.046,-0.188,2.75,nan,nan,nan,nan,--,0.882,[0.998 0.685 1.    0.559 0.913 0.783 1.   ],[0.513 0.049 0.017 0.044],[-100    0],--,1,0,0,0,0,0
2.4,125,135,0,--,4,False,False,True,--,0.535,-50.969,2.4,-10.0,2.4,125.0,0.24,0.349,-2.007,0.471,0.686,--,-49.9,49.9,-9.309,-0.489,2.507,nan,nan,nan,nan,--,0.777,[0.999 0.639 0.795 0.681 0.214 0.787 1.   ],[0.528 0.022 0.017 0.043],[-100    0],--,1,0,0,0,0,0
2.4,125,135,1,--,2,True,False,True,--,0.517,-50.553,2.4,-10.0,2.4,125.0,0.245,0.354,-1.976,0.482,0.697,--,-51.626,51.626,-9.435,-0.458,2.524,nan,nan,nan,nan,--,0.586,[0.998 0.622 0.796 0.66  0.202 0.801 0.1  ],[0.525 0.023 0.018 0.046],[-100    0],--,0,0,0,1,0,0
2.4,125,135,2,--,4,False,True,False,--,0.519,-45.396,2.4,-10.0,2.4,125.0,0.242,0.351,-1.995,0.475,0.69,--,-44.444,44.444,-8.291,-0.47,2.594,nan,nan,nan,nan,--,0.873,[0.997 0.632 1.    0.537 0.931 0.754 1.   ],[0.527 0.022 0.017 0.044],[-100    0],--,1,0,0,0,0,0
2.4,125,135,3,--,4,False,False,True,--,0.5,-48.09,2.4,-10.0,2.4,125.0,0.249,0.358,-1.957,0.489,0.703,--,-49.625,49.625,-9.023,-0.443,2.566,nan,nan,nan,nan,--,0.764,[1.    0.611 0.744 0.673 0.216 0.785 1.   ],[0.501 0.034 0.019 0.048],[-100    0],--,1,0,0,0,0,0
2.4,135,135,0,--,4,False,False,True,--,0.538,-48.215,2.4,0.0,2.4,135.0,0.249,0.376,-2.661,0.423,0.638,--,-48.726,48.726,-8.95,-0.778,2.29,nan,nan,nan,nan,--,0.759,[0.999 0.609 0.689 0.751 0.223 0.778 1.   ],[ 0.546 -0.004  0.016  0.04 ],[-100    0],--,1,0,0,0,0,0
2.4,135,135,1,--,4,False,False,True,--,0.538,-48.547,2.4,0.0,2.4,135.0,0.251,0.378,-2.647,0.426,0.641,--,-49.577,49.577,-9.06,-0.773,2.285,nan,nan,nan,nan,--,0.76,[0.999 0.603 0.692 0.744 0.217 0.785 1.   ],[ 0.545 -0.004  0.016  0.041],[-100    0],--,1,0,0,0,0,0
2.4,135,135,2,--,4,False,False,True,--,0.531,-49.15,2.4,0.0,2.4,135.0,0.254,0.381,-2.627,0.431,0.646,--,-51.247,51.247,-9.271,-0.76,2.281,nan,nan,nan,nan,--,0.761,[1.    0.594 0.704 0.729 0.205 0.798 1.   ],[0.53  0.003 0.017 0.042],[-100    0],--,1,0,0,0,0,0
2.4,135,135,3,--,2,True,False,True,--,0.508,-51.964,2.4,0.0,2.4,135.0,0.256,0.383,-2.613,0.435,0.649,--,-55.875,55.875,-9.958,-0.743,2.243,nan,nan,nan,nan,--,0.585,[0.989 0.588 0.77  0.692 0.173 0.833 0.1  ],[0.509 0.014 0.018 0.044],[-100    0],--,0,0,0,1,0,0
2.4,145,135,0,--,4,False,False,True,--,0.56,-52.569,2.4,10.0,2.4,145.0,0.261,0.417,-3.422,0.36,0.575,--,-55.38,55.38,-9.969,-1.028,1.91,nan,nan,nan,nan,--,0.765,[0.999 0.573 0.688 0.772 0.177 0.829 1.   ],[ 0.556 -0.028  0.015  0.037],[-100    0],--,1,0,0,0,0,0
2.4,145,135,1,--,4,False,False,True,--,0.507,-48.809,2.4,10.0,2.4,145.0,0.266,0.423,-3.38,0.367,0.582,--,-52.482,52.482,-9.353,-1.005,1.975,nan,nan,nan,nan,--,0.748,[0.998 0.559 0.617 0.784 0.196 0.807 1.   ],[ 0.503 -0.002  0.017  0.039],[-100    0],--,1,0,0,0,0,0
2.4,145,135,2,--,4,False,False,True,--,0.504,-45.477,2.4,10.0,2.4,145.0,0.267,0.423,-3.377,0.367,0.582,--,-48.403,48.403,-8.669,-1.003,2.026,nan,nan,nan,nan,--,0.735,[0.999 0.558 0.561 0.808 0.225 0.776 1.   ],[ 0.5   -0.     0.017  0.04 ],[-100    0],--,1,0,0,0,0,0
2.4,145,135,3,--,4,False,False,True,--,0.574,-49.76,2.4,10.0,2.4,145.0,0.26,0.417,-3.429,0.359,0.573,--,-51.348,51.348,-9.336,-1.038,1.949,nan,nan,nan,nan,--,0.752,[0.999 0.576 0.63  0.799 0.204 0.798 1.   ],[ 0.564 -0.033  0.015  0.036],[-100    0],--,1,0,0,0,0,0
2.4,155,135,0,--,4,False,False,True,--,0.551,-55.138,2.4,20.0,2.4,155.0,0.267,0.479,-4.478,0.271,0.486,--,-56.525,56.525,-10.312,-1.265,1.498,nan,nan,nan,nan,--,0.76,[0.999 0.557 0.627 0.846 0.169 0.838 1.   ],[ 0.555 -0.048  0.015  0.033],[-100    0],--,1,0,0,0,0,0
2.4,155,135,1,--,4,False,False,True,--,0.554,-50.973,2.4,20.0,2.4,155.0,0.266,0.478,-4.488,0.27,0.485,--,-50.437,50.437,-9.36,-1.279,1.558,nan,nan,nan,nan,--,0.742,[1.    0.56  0.547 0.877 0.211 0.791 1.   ],[ 0.564 -0.053  0.015  0.033],[-100    0],--,1,0,0,0,0,0
2.4,155,135,2,--,4,False,False,True,--,0.54,-48.726,2.4,20.0,2.4,155.0,0.271,0.482,-4.446,0.274,0.489,--,-49.241,49.241,-9.045,-1.26,1.596,nan,nan,nan,nan,--,0.732,[0.997 0.547 0.513 0.878 0.219 0.782 1.   ],[ 0.521 -0.028  0.016  0.035],[-100    0],--,1,0,0,0,0,0
2.4,155,135,3,--,4,False,False,True,--,0.554,-51.275,2.4,20.0,2.4,155.0,0.267,0.479,-4.479,0.271,0.486,--,-51.276,51.276,-9.467,-1.274,1.555,nan,nan,nan,nan,--,0.743,[0.998 0.557 0.554 0.872 0.205 0.798 1.   ],[ 0.556 -0.048  0.015  0.033],[-100    0],--,1,0,0,0,0,0
2.4,165,135,0,--,4,False,False,True,--,0.565,-56.129,2.4,30.0,2.4,165.0,0.267,0.612,-6.095,0.166,0.38,--,-49.693,49.693,-9.738,-1.517,1.06,nan,nan,nan,nan,--,0.736,[0.998 0.558 0.486 0.955 0.216 0.786 1.   ],[ 0.564 -0.098  0.017  0.039],[-100    0],--,1,0,0,0,0,0
2.4,165,135,1,--,4,False,False,True,--,0.561,-53.983,2.4,30.0,2.4,165.0,0.266,0.612,-6.099,0.165,0.38,--,-46.84,46.84,-9.266,-1.516,1.097,nan,nan,nan,nan,--,0.728,[0.999 0.56  0.456 0.961 0.237 0.764 1.   ],[ 0.568 -0.101  0.017  0.039],[-100    0],--,1,0,0,0,0,0
2.4,165,135,2,--,4,False,False,True,--,0.528,-53.185,2.4,30.0,2.4,165.0,0.271,0.616,-6.054,0.168,0.383,--,-46.671,46.671,-9.182,-1.507,1.11,nan,nan,nan,nan,--,0.722,[0.999 0.547 0.433 0.96  0.238 0.763 1.   ],[ 0.528 -0.074  0.018  0.039],[-100    0],--,1,0,0,0,0,0
2.4,165,135,3,--,4,False,False,True,--,0.563,-53.249,2.4,30.0,2.4,165.0,0.267,0.613,-6.086,0.166,0.381,--,-46.203,46.203,-9.14,-1.514,1.108,nan,nan,nan,nan,--,0.725,[0.999 0.556 0.442 0.963 0.241 0.759 1.   ],[ 0.557 -0.093  0.017  0.039],[-100    0],--,1,0,0,0,0,0
2.8,45,135,0,--,4,False,True,False,--,0.542,-78.572,2.8,-90.0,2.8,45.0,0.095,0.204,4.909,0.189,0.403,--,-14.038,14.038,-5.923,2.12,2.046,nan,nan,nan,nan,--,0.76,[0.998 1.    1.    0.751 0.743 0.116 1.   ],[ 0.539 -0.559  0.004  0.023],[-100    0],--,1,0,0,0,0,0
2.8,45,135,1,--,4,False,True,False,--,0.514,-73.442,2.8,-90.0,2.8,45.0,0.1,0.209,4.793,0.198,0.413,--,-14.13,14.13,-5.747,2.157,2.085,nan,nan,nan,nan,--,0.761,[0.998 1.    1.    0.751 0.744 0.116 1.   ],[ 0.519 -0.467  0.005  0.025],[-100    0],--,1,0,0,0,0,0
2.8,45,135,2,--,4,False,True,False,--,0.511,-72.733,2.8,-90.0,2.8,45.0,0.101,0.21,4.769,0.2,0.415,--,-14.279,14.279,-5.752,2.165,2.092,nan,nan,nan,nan,--,0.761,[0.998 1.    1.    0.752 0.745 0.116 1.   ],[ 0.515 -0.446  0.005  0.025],[-100    0],--,1,0,0,0,0,0
2.8,45,135,3,--,4,False,True,False,--,0.535,-78.022,2.8,-90.0,2.8,45.0,0.096,0.204,4.896,0.19,0.404,--,-13.901,13.901,-5.871,2.123,2.051,nan,nan,nan,nan,--,0.76,[0.999 1.    1.    0.75  0.742 0.116 1.   ],[ 0.537 -0.55   0.004  0.023],[-100    0],--,1,0,0,0,0,0
2.8,55,135,0,--,4,False,True,False,--,0.523,-69.021,2.8,-80.0,2.8,55.0,0.106,0.2,3.504,0.244,0.458,--,-14.253,14.253,-5.599,1.819,2.436,nan,nan,nan,nan,--,0.936,[1.    1.    1.    0.68  0.745 0.984 1.   ],[ 0.525 -0.393  0.004  0.017],[-100    0],--,1,0,0,0,0,0
2.8,55,135,1,--,4,False,True,False,--,0.5,-63.747,2.8,-80.0,2.8,55.0,0.12,0.214,3.272,0.276,0.491,--,-16.545,16.545,-5.831,1.894,2.498,nan,nan,nan,nan,--,0.936,[0.999 1.    1.    0.702 0.762 0.967 1.   ],[ 0.496 -0.268  0.006  0.024],[-100    0],--,1,0,0,0,0,0
2.8,55,135,2,--,4,False,True,False,--,0.511,-66.175,2.8,-80.0,2.8,55.0,0.113,0.207,3.39,0.259,0.474,--,-15.35,15.35,-5.705,1.858,2.469,nan,nan,nan,nan,--,0.936,[0.996 1.    1.    0.69  0.753 0.976 1.   ],[ 0.511 -0.336  0.004  0.02 ],[-100    0],--,1,0,0,0,0,0
2.8,55,135,3,--,4,False,True,False,--,0.502,-66.094,2.8,-80.0,2.8,55.0,0.116,0.21,3.334,0.267,0.482,--,-16.31,16.31,-5.89,1.87,2.474,nan,nan,nan,nan,--,0.936,[0.998 1.    1.    0.699 0.76  0.969 1.   ],[ 0.504 -0.304  0.005  0.022],[-100    0],--,1,0,0,0,0,0
2.8,65,135,0,--,4,False,True,False,--,0.52,-66.196,2.8,-70.0,2.8,65.0,0.127,0.212,2.203,0.322,0.537,--,-19.512,19.512,-6.483,1.484,2.732,nan,nan,nan,nan,--,0.929,[0.999 1.    1.    0.655 0.784 0.944 1.   ],[ 0.516 -0.305  0.004  0.019],[-100    0],--,1,0,0,0,0,0
2.8,65,135,1,--,4,False,True,False,--,0.517,-65.123,2.8,-70.0,2.8,65.0,0.13,0.215,2.173,0.33,0.544,--,-19.838,19.838,-6.488,1.499,2.745,nan,nan,nan,nan,--,0.929,[1.    1.    1.    0.659 0.786 0.942 1.   ],[ 0.51  -0.278  0.005  0.02 ],[-100    0],--,1,0,0,0,0,0
2.8,65,135,2,--,4,False,True,False,--,0.521,-65.937,2.8,-70.0,2.8,65.0,0.127,0.211,2.208,0.321,0.536,--,-19.416,19.416,-6.454,1.485,2.734,nan,nan,nan,nan,--,0.929,[0.999 1.    1.    0.655 0.783 0.945 1.   ],[ 0.517 -0.309  0.004  0.019],[-100    0],--,1,0,0,0,0,0
2.8,65,135,3,--,4,False,True,False,--,0.501,-58.855,2.8,-70.0,2.8,65.0,0.136,0.22,2.117,0.344,0.559,--,-19.037,19.037,-6.041,1.555,2.812,nan,nan,nan,nan,--,0.929,[0.997 1.    1.    0.655 0.78  0.948 1.   ],[ 0.497 -0.223  0.006  0.023],[-100    0],--,1,0,0,0,0,0
2.8,75,135,0,--,4,False,True,False,--,0.503,-59.096,2.8,-60.0,2.8,75.0,0.152,0.232,1.157,0.411,0.626,--,-24.298,24.298,-6.885,1.162,3.005,nan,nan,nan,nan,--,0.922,[0.999 0.989 1.    0.634 0.817 0.908 1.   ],[ 0.499 -0.167  0.007  0.025],[-100    0],--,1,0,0,0,0,0
