Time (s),ESC signal,Servo 1,Servo 2,Servo 3,AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
43.287010000000244,161,,,,-0.01953125,0.001953125,-1.01171875,,,16.280000686645508,0.04368443082785234,0,449.77134824039996,0.7111825638731543,,30.534032601109352,,,0.806640625,,
43.297700000000184,161,,,,0,0.02734375,-1.0390625,0.00043582626041006075,6.843362073041392,16.28533363342285,0.03880161832785234,0,449.77134824039996,0.6318972999858102,0.19603702504190884,31.023557949418525,34.90851828412728,10.82986439915959,0.796875,,
43.30858000000054,161,,,,-0.001953125,0.04296875,-0.984375,0.0005823713617866348,5.615245918002234,16.284000396728516,0.04368443082785234,0,449.77134824039996,0.7113572889316069,0.26196258472136685,36.825739863411044,21.435297426061123,7.893706869069712,0.7890625,,
43.32201000000024,161,,,,-0.0625,0.044921875,-1.0234375,0.00022225887238616396,2.7784376891570304,16.28666877746582,0.04856724332785234,0,449.98078775064,0.7909986055153179,0.10000954124977487,12.643453547509214,27.781726167684873,3.512569642707449,0.779296875,,
43.33668500000052,161,,,,-0.001953125,0,-0.966796875,0.00039421045779521475,2.7784376891570304,16.283998489379883,0.04205682541942224,0,450.19022726087996,0.6848532815979852,0.17745393416782274,25.911233681141905,15.657233536053308,4.056982369528891,0.767578125,,
43.34918000000017,161,,,,-0.0625,0.029296875,-1.005859375,0.00044547286927685333,4.947486943969535,16.28700065612793,0.05100864957785234,0,450.39966677112,0.8307779091426807,0.2006178553994495,24.1481933007194,24.66124928969364,5.95524614884751,0.7578125,,
43.36055000000028,161,,,,-0.001953125,-0.048828125,-0.9765625,0.0009194501016304924,4.947486943969535,16.286001205444336,0.06809849332785234,0,450.294947016,1.1090521444263461,0.41406927464010296,37.33541986470609,11.94845222039174,4.461004803817054,0.748046875,,
43.37542000000039,161,,,,-0.01953125,-0.0078125,-0.99609375,0.0009276907467805499,4.076598491821996,16.28400230407715,0.05182245041942224,0,450.19022726087996,0.8438769020327955,0.41765833841017347,49.49280367836659,9.760606019119997,4.830797574861894,0.736328125,,
43.38818500000052,161,,,,-0.0625,0.0390625,-1.01171875,0.000980000929037437,4.076598491821996,16.28533363342285,0.04205682541942224,0,450.08550750575995,0.6849094335179101,0.4410522502246767,64.39570381726146,9.24289240049299,5.952025614369633,0.724609375,,
43.40032500000019,161,,,,-0.001953125,-0.00390625,-0.99609375,0.00095345467786771,3.285093973650371,16.288002014160156,0.04531203623628244,0,450.08550750575995,0.7380425374822663,0.4290973523082692,58.13992155141593,7.655824385721951,4.451090291972913,0.71484375,,
43.41384500000021,161,,,,0,0.015625,-1.02734375,0.0007380837410388127,3.324785940638329,16.28533363342285,0.04205682541942224,0,449.98078775064,0.6849094335179101,0.3321456461722944,48.49482718704719,10.01002415342111,4.854343914583251,0.705078125,,
43.426875,161,,,,-0.001953125,0.00390625,-0.9609375,0.0007380837410388127,3.324785940638329,16.289335250854492,0.03229120041942224,0,449.98078775064,0.526002189284502,0.33210389137906215,63.137359148791504,10.011282694798147,6.320859510415518,0.697265625,,
43.43989000000013,161,,,,0,0.015625,-1.017578125,0.0009266485591873997,7.1492237010074176,16.29199981689453,0.03554641123628244,0,449.98078775064,0.5791221253527712,0.41696539236591934,71.9995617697952,17.145844312022476,12.34493276638754,0.6875,,
43.45361500000069,161,,,,0.029296875,-0.009765625,-1.005859375,0.0009974829690796768,7.1492237010074176,16.294668197631836,0.02903599332785234,0,450.08550750575995,0.4731318770660057,0.4489873659724949,94.89687500169379,15.92299526184303,15.110424910156802,0.677734375,,
43.46571000000043,161,,,,-0.041015625,0.037109375,-1,0.00076477618053745,5.3023798252736265,16.29199981689453,0.03229120041942224,0,450.19022726087996,0.5260882313205317,0.34429403729383984,65.44416255608473,15.400730918695167,10.078879377256067,0.66796875,,
43.47893500000006,161,,,,-0.03125,0.015625,-0.994140625,0.00076477618053745,4.980174446194912,16.292001724243164,0.05507765751099214,0,450.19022726087996,0.8973252911363584,0.34427140623469576,38.366399524827386,14.465838161418034,5.550021263624587,0.658203125,,
43.49370500000054,161,,,,0,-0.037109375,-0.9453125,0.0005171137116879397,4.980174446194912,16.2933349609375,0.03229120041942224,0,450.19022726087996,0.526131344724412,0.23280451780675585,44.24836500260197,21.392086773542804,9.465648637230558,0.6484375,,
43.50574000000022,161,,,,-0.03125,0.005859375,-1.0234375,0.0007460603312917127,4.980174446194912,16.297000885009766,0.07053989957785234,0,450.39966677112,1.1495888058487596,0.3359940447860745,29.22732398546668,14.822210463181754,4.332135473881873,0.640625,,
43.517320000000296,161,,,,-0.001953125,0.0078125,-0.986328125,0.0006452438112278265,3.9855404499084455,16.30000114440918,0.01927036832785234,0,450.39966677112,0.31410702579717953,0.2906435504827956,92.53010172095469,13.712812286004489,12.688479157043526,0.6328125,,
43.53042500000028,161,,,,-0.03125,0.037109375,-1.025390625,0.001000308130519437,3.436857376839621,16.29199981689453,0.08111932914471254,0,450.39966677112,1.3215960955722639,0.450506593486369,34.08806934249418,7.628872532680501,2.600535358990621,0.625,,
43.543630000000356,161,,,,-0.001953125,0.021484375,-1.005859375,0.0008076091168497327,3.436857376839621,16.292001724243164,0.05507765751099214,0,450.39966677112,0.8973252911363584,0.363706285581138,40.532267303036356,9.449540778070782,3.830113127077071,0.6171875,,
43.5564700000002,161,,,,-0.03125,0.01953125,-0.986328125,0.00021275871784467873,6.453446867924396,16.304000854492188,0.06809849332785234,0,450.39966677112,1.110277893406935,0.09582492580524642,8.630715460901733,67.34622347676338,5.812460921942451,0.607421875,,
43.56955000000028,161,,,,-0.001953125,-0.005859375,-0.96484375,-0.00012444395163993023,6.453446867924396,16.301334381103516,0.03554641123628244,0,450.294947016,0.5794539356108552,0.05603015934376866,9.669476018780019,0,11.13711801978052,0.6015625,,
43.585450000000186,161,,,,-0.01953125,0.009765625,-1.015625,-0.0003976141175219505,6.012165587881809,16.297334671020508,0.06158807914471254,0,450.19022726087996,1.0037215375666788,0.17900184964894394,17.833815749624936,33.587170186636556,5.989874046597722,0.591796875,,
43.59993500000052,161,,,,-0.03125,0.005859375,-0.99609375,-0.00028152850758200927,6.012165587881809,16.30000114440918,0.07053989957785234,0,450.294947016,1.1498004438455016,0.12678323496241828,11.026542531014547,47.420824919508995,5.228877428307604,0.58203125,,
43.60925,161,,,,-0.001953125,-0.01171875,-0.98828125,0.0003412511017345445,9.892639066351544,16.301334381103516,0.04205682541942224,0,450.294947016,0.685582374169696,0.15366305270165903,22.41350689445003,64.37877480905166,14.429541130389254,0.57421875,,
43.622265000000134,161,,,,0,-0.0078125,-1.001953125,0.0010513559158157658,9.892639066351544,16.302001953125,0.04856724332785234,0,450.294947016,0.791743295588546,0.4734075154875093,59.79305642690661,20.89666670408522,12.494755713716282,0.568359375,,
43.63710000000056,161,,,,-0.001953125,0.001953125,-0.95703125,0.0010967482749408828,4.893786047456416,16.301334381103516,0.02903599332785234,0,450.39966677112,0.4733254363248116,0.4939481477375474,104.3569835529785,9.907489419429227,10.339157103946846,0.560546875,,
43.649430000000635,161,,,,0,-0.015625,-0.970703125,0.0004744004216517535,4.893786047456416,16.302001953125,0.02903599332785234,0,450.60910628135997,0.4733448199415733,0.2137781677407724,45.16330563565898,22.89188881715286,10.338733712265984,0.552734375,,
43.66296500000032,161,,,,0.029296875,0.013671875,-0.982421875,0.0004744004216517535,6.283004892034932,16.30266761779785,0.04205682541942224,0,450.71382603648,0.6856384458725925,0.21383696434940838,31.188006687294816,29.38222075472666,9.163728973859875,0.544921875,,
43.67450499999989,161,,,,-0.03125,-0.00390625,-0.951171875,0.0005665831867981339,6.444107581574289,16.305334091186523,0.05182245041942224,0,450.60910628135997,0.8449823675126288,0.25529812682975805,30.21342653353562,25.241499660009065,7.626321955739481,0.5390625,,
43.68761500000022,161,,,,-0.001953125,0.009765625,-0.99609375,0.0005665831867981339,6.283004892034932,16.302001953125,0.01927036832785234,0,450.39966677112,0.31414558211808696,0.2551958847766724,81.23491123320797,24.620322140121225,20.000296835857323,0.53125,,
43.69938000000035,161,,,,-0.01953125,0.0234375,-1.0078125,0.0012224878566375645,4.718674428391897,16.30133628845215,0.07135370414471254,0,450.39966677112,1.1631607266896808,0.5505606548124241,47.33315372324361,8.570671345920186,4.056769043278393,0.5234375,,
43.71346500000032,161,,,,-0.03125,-0.009765625,-0.98828125,0.0010243540841166153,4.718674428391897,16.304000854492188,0.04531203623628244,0,450.39966677112,0.7387674775151298,0.4614134516965049,62.457196037985476,10.22656450747693,6.387225442385909,0.515625,,
43.726630000000355,161,,,,-0.001953125,0.03515625,-1.025390625,0.0007370431411973495,6.516487050787623,16.305334091186523,0.04856724332785234,0,450.60910628135997,0.791905128348582,0.33211781739403173,41.939091629147725,19.62101010394249,8.228873406056774,0.509765625,,
43.738625,161,,,,-0.0625,0.046875,-1.041015625,0.0005389093686764006,6.873714753679242,16.304000854492188,0.01927036832785234,0,450.71382603648,0.3141841016836837,0.24291203868744152,77.31519112065132,28.29713500747384,21.87798401269713,0.50390625,,
43.75747500000056,161,,,,-0.001953125,0.017578125,-1.021484375,0.0015263584902381782,6.873714753679242,16.308000564575195,0.04856724332785234,0,450.92326554671996,0.7920346316104768,0.6882067756491178,86.89099544167134,9.987862655371188,8.678553284598973,0.498046875,,
43.76812000000011,161,,,,-0.01953125,0.0078125,-0.97265625,0.0017440920070619422,2.1713840764000323,16.310400009155273,0.03294224332785234,0,450.81854579159995,0.537301165876198,0.7863491631066505,146.3516577010065,2.7613484928520653,4.0412792941907565,0.490234375,,
43.77921500000031,161,,,,-0.0625,0.052734375,-1.015625,,,16.310001373291016,0.05345005582785234,0,450.81854579159995,0.8717704839547531,,90.18317704518347,,,0.482421875,,
43.792180000000634,161,,,,-0.01953125,0.0078125,-1,0.0013204901156294905,2.857821623132945,16.308000564575195,-0.00026088167214766145,0,450.71382603648,0,0.5952009406827695,0,4.801440031083735,0,0.4765625,,
43.80742500000028,161,,,,-0.03125,0.00390625,-0.958984375,0.0011123440824322335,3.8851431216447887,16.308000564575195,0.03880161832785234,0,450.81854579159995,0.6327768135970472,0.5014798620240638,79.25066962763377,7.747356206814857,6.139831672338821,0.46875,,
43.81981500000041,161,,,,-0.001953125,0.01953125,-0.978515625,0.0004271130712902749,4.312415472162215,16.310001373291016,0.04368443082785234,0,450.92326554671996,0.712493126793708,0.1926003123133086,27.03188354672693,22.39049054680182,6.052571330152371,0.462890625,,
43.83131000000006,161,,,,0,0.017578125,-1.02734375,0.0004271130712902749,4.742022644267167,16.310667037963867,0.04531203623628244,0,450.92326554671996,0.7390695358621563,0.1926103573310379,26.06119559593938,24.619769725659612,6.41620634347402,0.45703125,,
43.84387000000011,161,,,,-0.001953125,0.01171875,-0.958984375,0.0006049320134428795,7.340679071184625,16.31599998474121,0.03880161832785234,0,450.92326554671996,0.633087204045173,0.27278447285066026,43.087977628939115,26.910179287233053,11.595052031190384,0.451171875,,
43.8568200000003,161,,,,0,0.01953125,-1.02734375,0.0008966805029491178,7.597509445812586,16.310667037963867,0.04531203623628244,0,450.92326554671996,0.7390695358621563,0.4043519036700304,54.71094180581216,18.789350011351747,10.279830350401014,0.4453125,,
43.87022999999998,161,,,,0.029296875,-0.013671875,-0.966796875,0.0007110868426130388,7.597509445812586,16.308000564575195,0.03880161832785234,0,451.02798530184,0.6327768135970472,0.3206842731000307,50.67889123134698,23.691556097740726,12.006617945787575,0.439453125,,
43.88804500000039,161,,,,-0.01953125,0,-0.990234375,0.0003605405159938808,4.443165481063722,16.310667037963867,0.05182245041942224,0,451.02798530184,0.8452587338825871,0.16259893380214227,19.236587246518592,27.325920146994115,5.2565744699905235,0.43359375,,
43.90011500000069,161,,,,-0.041015625,0.017578125,-0.998046875,0.0003605405159938808,4.443165481063722,16.314998626708984,0.03391880582785234,0,450.81854579159995,0.5533852705010196,0.16252651358340695,29.369504800201852,27.338096308720328,8.029063507673422,0.42578125,,
43.91137500000047,161,,,,0,-0.0078125,-0.994140625,0.00031182178966198093,5.680620922452987,16.314666748046875,0.04531203623628244,0,450.71382603648,0.7392507708703722,0.14055239137046077,19.012816341737256,40.416394677201176,7.684294891927932,0.419921875,,
43.92251500000013,161,,,,-0.03125,0.025390625,-1.037109375,0.0006173320003713436,7.3570228222973135,16.312000274658203,0.06809849332785234,0,450.81854579159995,1.1108226418677372,0.2783369597117339,25.056831686806287,26.432072944666725,6.623040029079004,0.416015625,,
43.94042500000028,161,,,,-0.001953125,0.03125,-0.9921875,0.0008647123430221108,7.42006300516054,16.312000274658203,0.06809849332785234,0,451.02798530184,1.1108226418677372,0.3899921456570432,35.108408035445734,19.02618575217589,6.679790927455752,0.41015625,,
43.95164000000013,161,,,,-0.046875,0.029296875,-1,0.0010702091947049413,7.3570228222973135,16.32200050354004,0.06321568082785234,0,451.23742481207995,1.0318063743038324,0.4829178122394378,46.8031429409676,15.234523630802817,7.130235871300129,0.404296875,,
43.96905000000028,161,,,,0,0,-0.9921875,0.0010459794403399226,7.310326390546774,16.31999969482422,0.05507765751099214,0,451.34214456719997,0.8988673537710246,0.4721357366130374,52.52562957507391,15.483526925940621,8.132819998276398,0.3984375,,
43.98037999999989,161,,,,0,0.017578125,-0.982421875,0.00045464256580010485,7.269467012765053,16.317001342773438,0.06321568082785234,0,451.55158407744,1.0314903489524037,0.20528625011942134,19.901907015214732,35.41136831393325,7.047537594654208,0.392578125,,
43.99109000000032,161,,,,-0.03125,0,-0.990234375,,,16.31399917602539,0.04368443082785234,0,451.65630383255996,0.7126677685307212,,28.81286401699131,,,0.38671875,,
44.00314500000002,161,,,,-0.0625,0.048828125,-1.017578125,0.0002917839602628404,7.228607634983333,16.31333351135254,0.03880161832785234,0,451.65630383255996,0.6329837405624644,0.13178184650572025,20.819151908802574,54.85283312272879,11.419894654102881,0.3828125,,
44.01961500000022,161,,,,-0.01953125,0.025390625,-1.02734375,0.0004325673932167112,3.621308282254247,16.32200050354004,0.01927036832785234,0,451.55158407744,0.3145309615506079,0.1953366390162808,62.104105126341025,18.538807161274136,11.513360288607327,0.376953125,,
44.03344000000041,161,,,,-0.01953125,0.03125,-1.01171875,0.000487270234999131,2.1433662173497092,16.317001342773438,0.03636021207785234,0,451.55158407744,0.5932896292978436,0.22001345370191538,37.083650688838205,9.741977962191545,3.6126810776827103,0.37109375,,
44.04533500000043,161,,,,-0.041015625,0.025390625,-0.98828125,0.0009355794320799409,2.1433662173497092,16.31733512878418,0.06809849332785234,0,451.44686432232,1.11118593739584,0.4223330135171511,38.00741165847769,5.075061974198866,1.928899696456628,0.365234375,,
44.056355000000444,161,,,,-0.0625,0.04296875,-1,0.0012840950215490677,2.024290316385837,16.322668075561523,0.03880161832785234,0,451.44686432232,0.6333459367601583,0.5796843982667674,91.52729410914151,3.4920558884082125,3.1961842634389788,0.361328125,,
44.07003000000026,161,,,,-0.001953125,0.00390625,-0.990234375,0.0007356542149611533,2.040634067498525,16.32000160217285,0.06321568082785234,0,451.65630383255996,1.031680012392998,0.3322600512937517,32.2057272897116,6.141677458823953,1.9779718934025314,0.359375,,
44.081485000000335,161,,,,-0.01953125,0.005859375,-1.015625,0.00039065755215212256,2.040634067498525,16.318666458129883,0.05182245041942224,0,451.8657433428,0.8456732834375246,0.17651407740220693,20.872608944757705,11.56074403543868,2.4130288936215165,0.353515625,,
44.09792500000028,161,,,,0,0.013671875,-0.990234375,0.00032597746249743767,4.39880387090071,16.318666458129883,0.02252557541942224,0,451.8657433428,0.36758735204700066,0.147282535765141,40.06735676430703,29.866432215120945,11.966689948402434,0.349609375,,
44.10887000000011,161,,,,-0.001953125,0.033203125,-0.9921875,0.0005868117959427377,4.39880387090071,16.31599998474121,0.02903599332785234,0,451.76102358768,0.47375126669418466,0.26508981094720374,55.95548330603709,16.593636153661112,9.285049307826378,0.34375,,
44.12331500000041,161,,,,0,-0.005859375,-1.00390625,0.0006267207874317986,4.39880387090071,16.32000160217285,0.05345005582785234,0,451.8657433428,0.8723049967467785,0.2831852591696418,32.46401891835634,15.533308067654788,5.042736069730022,0.33984375,,
