Time [s],Omega_x,Omega_y,Omega_z
5.054,-6.071825882093785e-05,-0.0010762821963694515,7.640049698539958
5.054,-6.071825882093785e-05,-0.0010762821963694515,7.640049698539958
5.055,-6.0764216536452346e-05,-0.0010768416693717987,7.6438263210570145
5.055,-6.0764216536452346e-05,-0.0010768416693717987,7.6438263210570145
5.055,-6.0764216536452346e-05,-0.0010768416693717987,7.6438263210570145
5.055,-6.0764216536452346e-05,-0.0010768416693717987,7.6438263210570145
5.055,-6.0764216536452346e-05,-0.0010768416693717987,7.6438263210570145
5.055,-6.0764216536452346e-05,-0.0010768416693717987,7.6438263210570145
5.056,-6.08151310279234e-05,-0.0010774172454861162,7.647602670676077
5.056,-6.08151310279234e-05,-0.0010774172454861162,7.647602670676077
5.056,-6.08151310279234e-05,-0.0010774172454861162,7.647602670676077
5.056,-6.08151310279234e-05,-0.0010774172454861162,7.647602670676077
5.056,-6.08151310279234e-05,-0.0010774172454861162,7.647602670676077
5.057,-6.085901742805633e-05,-0.0010779937783263079,7.6513787473103925
5.057,-6.085901742805633e-05,-0.0010779937783263079,7.6513787473103925
5.057,-6.085901742805633e-05,-0.0010779937783263079,7.6513787473103925
5.057,-6.085901742805633e-05,-0.0010779937783263079,7.6513787473103925
5.057,-6.085901742805633e-05,-0.0010779937783263079,7.6513787473103925
5.058,-6.088335887406203e-05,-0.0010785552474025153,7.655154550872921
5.058,-6.088335887406203e-05,-0.0010785552474025153,7.655154550872921
5.058,-6.088335887406203e-05,-0.0010785552474025153,7.655154550872921
5.058,-6.088335887406203e-05,-0.0010785552474025153,7.655154550872921
5.058,-6.088335887406203e-05,-0.0010785552474025153,7.655154550872921
5.058,-6.088335887406203e-05,-0.0010785552474025153,7.655154550872921
5.058,-6.088335887406203e-05,-0.0010785552474025153,7.655154550872921
5.059,-6.088373642228142e-05,-0.0010790957186407664,7.658930081285427
5.059,-6.088373642228142e-05,-0.0010790957186407664,7.658930081285427
5.059,-6.088373642228142e-05,-0.0010790957186407664,7.658930081285427
5.059,-6.088373642228142e-05,-0.0010790957186407664,7.658930081285427
5.059,-6.088373642228142e-05,-0.0010790957186407664,7.658930081285427
5.059,-6.088373642228142e-05,-0.0010790957186407664,7.658930081285427
5.06,-6.08650805665102e-05,-0.0010796209553788913,7.6627053360471935
5.06,-6.08650805665102e-05,-0.0010796209553788913,7.6627053360471935
5.06,-6.08650805665102e-05,-0.0010796209553788913,7.6627053360471935
5.06,-6.08650805665102e-05,-0.0010796209553788913,7.6627053360471935
5.06,-6.08650805665102e-05,-0.0010796209553788913,7.6627053360471935
5.06,-6.08650805665102e-05,-0.0010796209553788913,7.6627053360471935
5.061,-6.083138998239698e-05,-0.0010801355131167692,7.66648032128274
5.061,-6.083138998239698e-05,-0.0010801355131167692,7.66648032128274
5.061,-6.083138998239698e-05,-0.0010801355131167692,7.66648032128274
5.061,-6.083138998239698e-05,-0.0010801355131167692,7.66648032128274
5.061,-6.083138998239698e-05,-0.0010801355131167692,7.66648032128274
5.062,-6.079198820076692e-05,-0.0010806493690788885,7.670255032890321
5.062,-6.079198820076692e-05,-0.0010806493690788885,7.670255032890321
5.062,-6.079198820076692e-05,-0.0010806493690788885,7.670255032890321
5.062,-6.079198820076692e-05,-0.0010806493690788885,7.670255032890321
5.062,-6.079198820076692e-05,-0.0010806493690788885,7.670255032890321
5.063,-6.075325278285065e-05,-0.001081166927755731,7.674029470041063
5.063,-6.075325278285065e-05,-0.001081166927755731,7.674029470041063
5.063,-6.075325278285065e-05,-0.001081166927755731,7.674029470041063
5.063,-6.075325278285065e-05,-0.001081166927755731,7.674029470041063
5.063,-6.075325278285065e-05,-0.001081166927755731,7.674029470041063
5.064,-6.072041828887235e-05,-0.001081688591887011,7.677803633058735
5.064,-6.072041828887235e-05,-0.001081688591887011,7.677803633058735
5.064,-6.072041828887235e-05,-0.001081688591887011,7.677803633058735
5.064,-6.072041828887235e-05,-0.001081688591887011,7.677803633058735
5.064,-6.072041828887235e-05,-0.001081688591887011,7.677803633058735
5.065,-6.069840953884957e-05,-0.001082212392801038,7.681577522253839
5.065,-6.069840953884957e-05,-0.001082212392801038,7.681577522253839
5.065,-6.069840953884957e-05,-0.001082212392801038,7.681577522253839
5.065,-6.069840953884957e-05,-0.001082212392801038,7.681577522253839
5.065,-6.069840953884957e-05,-0.001082212392801038,7.681577522253839
5.066,-6.069120879446197e-05,-0.001082735829627539,7.685351137677981
5.066,-6.069120879446197e-05,-0.001082735829627539,7.685351137677981
5.066,-6.069120879446197e-05,-0.001082735829627539,7.685351137677981
5.066,-6.069120879446197e-05,-0.001082735829627539,7.685351137677981
5.066,-6.069120879446197e-05,-0.001082735829627539,7.685351137677981
5.067,-6.070042158283565e-05,-0.0010832576535282602,7.689124479233743
5.067,-6.070042158283565e-05,-0.0010832576535282602,7.689124479233743
5.067,-6.070042158283565e-05,-0.0010832576535282602,7.689124479233743
5.067,-6.070042158283565e-05,-0.0010832576535282602,7.689124479233743
5.068,-6.0725066916512904e-05,-0.0010837782053606912,7.6928975467848915
5.068,-6.0725066916512904e-05,-0.0010837782053606912,7.6928975467848915
5.068,-6.0725066916512904e-05,-0.0010837782053606912,7.6928975467848915
5.068,-6.0725066916512904e-05,-0.0010837782053606912,7.6928975467848915
5.068,-6.0725066916512904e-05,-0.0010837782053606912,7.6928975467848915
5.068,-6.0725066916512904e-05,-0.0010837782053606912,7.6928975467848915
5.069,-6.076376634992827e-05,-0.0010842979395925053,7.6966703402215915
5.069,-6.076376634992827e-05,-0.0010842979395925053,7.6966703402215915
5.069,-6.076376634992827e-05,-0.0010842979395925053,7.6966703402215915
5.069,-6.076376634992827e-05,-0.0010842979395925053,7.6966703402215915
5.069,-6.076376634992827e-05,-0.0010842979395925053,7.6966703402215915
5.069,-6.076376634992827e-05,-0.0010842979395925053,7.6966703402215915
5.07,-6.0816255072843044e-05,-0.0010848164707645037,7.700442859444365
5.07,-6.0816255072843044e-05,-0.0010848164707645037,7.700442859444365
5.07,-6.0816255072843044e-05,-0.0010848164707645037,7.700442859444365
5.07,-6.0816255072843044e-05,-0.0010848164707645037,7.700442859444365
5.07,-6.0816255072843044e-05,-0.0010848164707645037,7.700442859444365
5.071,-6.08818788393957e-05,-0.0010853336435644322,7.704215104379756
5.071,-6.08818788393957e-05,-0.0010853336435644322,7.704215104379756
5.071,-6.08818788393957e-05,-0.0010853336435644322,7.704215104379756
5.071,-6.08818788393957e-05,-0.0010853336435644322,7.704215104379756
5.072,-6.0958000784503316e-05,-0.0010858508149544641,7.707987075314003
5.072,-6.0958000784503316e-05,-0.0010858508149544641,7.707987075314003
5.072,-6.0958000784503316e-05,-0.0010858508149544641,7.707987075314003
5.072,-6.0958000784503316e-05,-0.0010858508149544641,7.707987075314003
5.072,-6.0958000784503316e-05,-0.0010858508149544641,7.707987075314003
5.072,-6.0958000784503316e-05,-0.0010858508149544641,7.707987075314003
5.073,-6.103951962105184e-05,-0.001086369316221557,7.7117587713925895
5.073,-6.103951962105184e-05,-0.001086369316221557,7.7117587713925895
5.073,-6.103951962105184e-05,-0.001086369316221557,7.7117587713925895
5.073,-6.103951962105184e-05,-0.001086369316221557,7.7117587713925895
5.073,-6.103951962105184e-05,-0.001086369316221557,7.7117587713925895
5.073,-6.103951962105184e-05,-0.001086369316221557,7.7117587713925895
5.074,-6.112110546441965e-05,-0.001086890076026698,7.715530192516593
5.074,-6.112110546441965e-05,-0.001086890076026698,7.715530192516593
5.074,-6.112110546441965e-05,-0.001086890076026698,7.715530192516593
5.074,-6.112110546441965e-05,-0.001086890076026698,7.715530192516593
5.074,-6.112110546441965e-05,-0.001086890076026698,7.715530192516593
5.075,-6.119806971321238e-05,-0.001087412961521124,7.719301338636055
5.075,-6.119806971321238e-05,-0.001087412961521124,7.719301338636055
5.075,-6.119806971321238e-05,-0.001087412961521124,7.719301338636055
5.075,-6.119806971321238e-05,-0.001087412961521124,7.719301338636055
5.076,-6.126713676022459e-05,-0.001087937089927034,7.723072210254581
5.076,-6.126713676022459e-05,-0.001087937089927034,7.723072210254581
5.076,-6.126713676022459e-05,-0.001087937089927034,7.723072210254581
5.076,-6.126713676022459e-05,-0.001087937089927034,7.723072210254581
5.076,-6.126713676022459e-05,-0.001087937089927034,7.723072210254581
5.076,-6.126713676022459e-05,-0.001087937089927034,7.723072210254581
5.077,-6.132565216412134e-05,-0.0010884602987516277,7.726842807213139
5.077,-6.132565216412134e-05,-0.0010884602987516277,7.726842807213139
5.077,-6.132565216412134e-05,-0.0010884602987516277,7.726842807213139
5.077,-6.132565216412134e-05,-0.0010884602987516277,7.726842807213139
5.077,-6.132565216412134e-05,-0.0010884602987516277,7.726842807213139
5.078,-6.137317173183029e-05,-0.0010889821717621525,7.730613129065678
5.078,-6.137317173183029e-05,-0.0010889821717621525,7.730613129065678
5.078,-6.137317173183029e-05,-0.0010889821717621525,7.730613129065678
5.078,-6.137317173183029e-05,-0.0010889821717621525,7.730613129065678
5.078,-6.137317173183029e-05,-0.0010889821717621525,7.730613129065678
5.079,-6.141379884825983e-05,-0.0010895080643619508,7.73438317579313
5.079,-6.141379884825983e-05,-0.0010895080643619508,7.73438317579313
5.079,-6.141379884825983e-05,-0.0010895080643619508,7.73438317579313
5.079,-6.141379884825983e-05,-0.0010895080643619508,7.73438317579313
5.079,-6.141379884825983e-05,-0.0010895080643619508,7.73438317579313
5.08,-6.14557069507505e-05,-0.0010900490314554971,7.7381529473054
5.08,-6.14557069507505e-05,-0.0010900490314554971,7.7381529473054
5.08,-6.14557069507505e-05,-0.0010900490314554971,7.7381529473054
5.08,-6.14557069507505e-05,-0.0010900490314554971,7.7381529473054
5.08,-6.14557069507505e-05,-0.0010900490314554971,7.7381529473054
5.081,-6.150497210791553e-05,-0.0010906134063675137,7.741922443232127
5.081,-6.150497210791553e-05,-0.0010906134063675137,7.741922443232127
5.081,-6.150497210791553e-05,-0.0010906134063675137,7.741922443232127
5.081,-6.150497210791553e-05,-0.0010906134063675137,7.741922443232127
5.081,-6.150497210791553e-05,-0.0010906134063675137,7.741922443232127
5.081,-6.150497210791553e-05,-0.0010906134063675137,7.741922443232127
5.081,-6.150497210791553e-05,-0.0010906134063675137,7.741922443232127
5.082,-6.155820240541267e-05,-0.0010911961539108361,7.745691663694315
5.082,-6.155820240541267e-05,-0.0010911961539108361,7.745691663694315
5.082,-6.155820240541267e-05,-0.0010911961539108361,7.745691663694315
5.082,-6.155820240541267e-05,-0.0010911961539108361,7.745691663694315
5.082,-6.155820240541267e-05,-0.0010911961539108361,7.745691663694315
5.083,-6.160335176479309e-05,-0.001091779615790773,7.749460608545867
5.083,-6.160335176479309e-05,-0.001091779615790773,7.749460608545867
5.083,-6.160335176479309e-05,-0.001091779615790773,7.749460608545867
5.083,-6.160335176479309e-05,-0.001091779615790773,7.749460608545867
5.084,-6.162930376034805e-05,-0.001092347328991322,7.753229277509824
5.084,-6.162930376034805e-05,-0.001092347328991322,7.753229277509824
5.084,-6.162930376034805e-05,-0.001092347328991322,7.753229277509824
5.084,-6.162930376034805e-05,-0.001092347328991322,7.753229277509824
5.084,-6.162930376034805e-05,-0.001092347328991322,7.753229277509824
5.085,-6.163332189330686e-05,-0.0010928943666300213,7.7569976696904055
5.085,-6.163332189330686e-05,-0.0010928943666300213,7.7569976696904055
5.085,-6.163332189330686e-05,-0.0010928943666300213,7.7569976696904055
5.085,-6.163332189330686e-05,-0.0010928943666300213,7.7569976696904055
5.086,-6.161698602784495e-05,-0.0010934228141488789,7.760765786385542
5.086,-6.161698602784495e-05,-0.0010934228141488789,7.760765786385542
5.086,-6.161698602784495e-05,-0.0010934228141488789,7.760765786385542
5.086,-6.161698602784495e-05,-0.0010934228141488789,7.760765786385542
5.086,-6.161698602784495e-05,-0.0010934228141488789,7.760765786385542
5.086,-6.161698602784495e-05,-0.0010934228141488789,7.760765786385542
5.087,-6.158675684630252e-05,-0.0010939412531267316,7.764533627504991
5.087,-6.158675684630252e-05,-0.0010939412531267316,7.764533627504991
5.087,-6.158675684630252e-05,-0.0010939412531267316,7.764533627504991
5.087,-6.158675684630252e-05,-0.0010939412531267316,7.764533627504991
5.087,-6.158675684630252e-05,-0.0010939412531267316,7.764533627504991
5.088,-6.154971857577965e-05,-0.001094457887329757,7.768301192356768
5.088,-6.154971857577965e-05,-0.001094457887329757,7.768301192356768
5.088,-6.154971857577965e-05,-0.001094457887329757,7.768301192356768
5.088,-6.154971857577965e-05,-0.001094457887329757,7.768301192356768
5.088,-6.154971857577965e-05,-0.001094457887329757,7.768301192356768
5.088,-6.154971857577965e-05,-0.001094457887329757,7.768301192356768
5.089,-6.151282851147883e-05,-0.0010949760535509888,7.772068481107182
5.089,-6.151282851147883e-05,-0.0010949760535509888,7.772068481107182
5.089,-6.151282851147883e-05,-0.0010949760535509888,7.772068481107182
5.089,-6.151282851147883e-05,-0.0010949760535509888,7.772068481107182
5.09,-6.148173299414855e-05,-0.0010954963850991627,7.775835492953085
5.09,-6.148173299414855e-05,-0.0010954963850991627,7.775835492953085
5.09,-6.148173299414855e-05,-0.0010954963850991627,7.775835492953085
5.09,-6.148173299414855e-05,-0.0010954963850991627,7.775835492953085
5.09,-6.148173299414855e-05,-0.0010954963850991627,7.775835492953085
5.09,-6.148173299414855e-05,-0.0010954963850991627,7.775835492953085
5.091,-6.146233120389579e-05,-0.0010960174755509165,7.779602228370007
5.091,-6.146233120389579e-05,-0.0010960174755509165,7.779602228370007
5.091,-6.146233120389579e-05,-0.0010960174755509165,7.779602228370007
5.091,-6.146233120389579e-05,-0.0010960174755509165,7.779602228370007
5.091,-6.146233120389579e-05,-0.0010960174755509165,7.779602228370007
5.091,-6.146233120389579e-05,-0.0010960174755509165,7.779602228370007
5.092,-6.145781804334486e-05,-0.00109653726317868,7.783368687190635
5.092,-6.145781804334486e-05,-0.00109653726317868,7.783368687190635
5.092,-6.145781804334486e-05,-0.00109653726317868,7.783368687190635
5.092,-6.145781804334486e-05,-0.00109653726317868,7.783368687190635
5.092,-6.145781804334486e-05,-0.00109653726317868,7.783368687190635
5.092,-6.145781804334486e-05,-0.00109653726317868,7.783368687190635
5.093,-6.146731185678379e-05,-0.0010970567022711676,7.787134868839336
5.093,-6.146731185678379e-05,-0.0010970567022711676,7.787134868839336
5.093,-6.146731185678379e-05,-0.0010970567022711676,7.787134868839336
5.093,-6.146731185678379e-05,-0.0010970567022711676,7.787134868839336
5.093,-6.146731185678379e-05,-0.0010970567022711676,7.787134868839336
5.094,-6.148884440892953e-05,-0.0010975770624373682,7.790900773146991
5.094,-6.148884440892953e-05,-0.0010975770624373682,7.790900773146991
5.094,-6.148884440892953e-05,-0.0010975770624373682,7.790900773146991
5.094,-6.148884440892953e-05,-0.0010975770624373682,7.790900773146991
5.094,-6.148884440892953e-05,-0.0010975770624373682,7.790900773146991
5.094,-6.148884440892953e-05,-0.0010975770624373682,7.790900773146991
5.095,-6.152232828060279e-05,-0.0010980977081992214,7.79466640002492
5.095,-6.152232828060279e-05,-0.0010980977081992214,7.79466640002492
5.095,-6.152232828060279e-05,-0.0010980977081992214,7.79466640002492
5.095,-6.152232828060279e-05,-0.0010980977081992214,7.79466640002492
5.095,-6.152232828060279e-05,-0.0010980977081992214,7.79466640002492
5.095,-6.152232828060279e-05,-0.0010980977081992214,7.79466640002492
5.096,-6.156970404986545e-05,-0.001098616773457906,7.798431749321826
5.096,-6.156970404986545e-05,-0.001098616773457906,7.798431749321826
5.096,-6.156970404986545e-05,-0.001098616773457906,7.798431749321826
5.096,-6.156970404986545e-05,-0.001098616773457906,7.798431749321826
5.096,-6.156970404986545e-05,-0.001098616773457906,7.798431749321826
5.097,-6.163220897880503e-05,-0.0010991315001284785,7.802196820839032
5.097,-6.163220897880503e-05,-0.0010991315001284785,7.802196820839032
5.097,-6.163220897880503e-05,-0.0010991315001284785,7.802196820839032
5.097,-6.163220897880503e-05,-0.0010991315001284785,7.802196820839032
5.098,-6.170842618002629e-05,-0.0010996420830314982,7.805961614445236
5.098,-6.170842618002629e-05,-0.0010996420830314982,7.805961614445236
5.098,-6.170842618002629e-05,-0.0010996420830314982,7.805961614445236
5.098,-6.170842618002629e-05,-0.0010996420830314982,7.805961614445236
5.098,-6.170842618002629e-05,-0.0010996420830314982,7.805961614445236
5.098,-6.170842618002629e-05,-0.0010996420830314982,7.805961614445236
5.099,-6.179048544158082e-05,-0.0011001525748300994,7.809726130061106
5.099,-6.179048544158082e-05,-0.0011001525748300994,7.809726130061106
5.099,-6.179048544158082e-05,-0.0011001525748300994,7.809726130061106
5.099,-6.179048544158082e-05,-0.0011001525748300994,7.809726130061106
5.099,-6.179048544158082e-05,-0.0011001525748300994,7.809726130061106
