Time (s),ESC signal,Servo 1,Servo 2,Servo 3,AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
71.582625,58,,,,-0.03125,0.044921875,-0.986328125,,,24.240001678466797,-0.02852585583925247,0,62.936572827119996,0.6914667934231817,,2.6680737225577524,,,0.17578125,,
71.59158500000008,58,,,,0,0.0078125,-0.99609375,0.0003300261147465939,-1.4966206376047533,24.23600196838379,-0.01876023083925247,0,62.936572827119996,0.4546729915474571,0.020758158083347248,4.56551378006815,72.0979497118958,3.2916418292432077,0.173828125,,
71.6006150000001,58,,,,-0.03125,0.0390625,-1.05078125,0.00036477150957310816,0.2895178768533376,24.239999771118164,0.013791851252317432,0,62.936572827119996,0.33431447119947033,0.022943591347748198,6.862877118489672,12.61868172533296,0.8660046207829135,0.173828125,,
71.60878000000002,58,,,,-0.0625,0.0546875,-1.046875,,,24.196001052856445,0.08866164416074754,0,62.936572827119996,2.1452572354614308,,1.069503023053866,,,0.171875,,
71.62303000000003,58,,,,-0.0625,0,-0.974609375,0.0004564657391324234,3.007250204734668,24.194000244140625,1.4924702379107475,0,62.936572827119996,36.10882530038524,0.028711022837290653,0.07951248094737753,0,0.08328296973711255,0.171875,,
71.63608000000008,58,,,,0.185546875,-0.07421875,-1.013671875,0.0006056252623775605,3.007250204734668,24.202667236328125,1.3647032710909843,0,62.936572827119996,33.02945914654359,0.038092937129214,0.11533018739484956,78.94508618576346,0.09104751583706648,0.171875,,
71.64619000000006,58,,,,0,-0.123046875,-0.939453125,0.00019252928467112837,1.0413304280370048,24.209335327148438,0.9350158306956291,0,62.936572827119996,22.636111781502738,0.01210980847172405,0.05349774108122079,85.99066041948329,0.046003060865246984,0.17578125,,
71.65647999999999,58,,,,-0.12890625,-0.01171875,-0.94140625,0.0009299037748782644,1.0413304280370048,24.217336654663086,0.6225158306956291,0,53.407075111199994,15.075675444813298,0.049709116873495246,0.3297306117756561,20.948479746423317,0.06907355042558101,0.17578125,,
71.66378000000003,58,,,,0,0.005859375,-1.02734375,0.020349368608978943,1.0413304280370048,24.23200035095215,0.4597553941607475,0,42.83037984408,11.140792872655377,0.8708314309125885,7.816601931896687,1.1957887497764539,0.09347004651642954,0.173828125,,
71.67291000000003,58,,,,-0.0625,0.103515625,-0.982421875,,,24.220001220703125,0.3913960191607475,0,37.6991118432,9.479612061851649,,8.098533974384816,,,0.173828125,,
71.68061999999999,58,,,,0.125,-0.115234375,-0.984375,0.030203997321999593,2.005611743685621,24.22800064086914,0.3401264879107475,0,47.01917004888,8.240584767078161,1.421439274340937,17.249252504745876,1.4109725120797303,0.24338221138118873,0.17578125,,
71.691115,58,,,,-0.1875,0.07421875,-1.11328125,,,24.23000144958496,-0.10176804333925246,0,51.312680008799994,2.4658398376315125,,62.825200293667436,,,0.177734375,,
71.70071000000009,58,,,,-0.09375,-0.046875,-0.921875,0.030203997321999593,4.765370860142436,24.240001678466797,0.0007710191607475311,0,162.73449945648,0.018689505750650214,4.914582489056526,26295.946798301746,0.9696390020421176,0,0.177734375,,
71.70865000000002,58,,,,0.12109375,0.08203125,-1.00390625,0.0161531551303189,7.793634459164847,24.24266815185547,0.017047058343887332,0,248.81413816512,0.41326617839617946,4.01961318975756,972.645089263545,1.938901603523426,18.858631232322733,0.177734375,,
71.71889000000002,58,,,,-0.1875,0.09765625,-1.03125,,,24.224000930786133,0.04959914416074753,0,283.2669375996,1.2014897143161438,,380.7721476692978,,,0.177734375,,
71.7321100000001,882,,,,0.041015625,0,-1.029296875,0.005198643467536557,9.056772938016909,24.244001388549805,-0.008994605839252469,0,282.743338824,0.21806523645629503,1.4697060383342306,673.9753948029178,6.162302325628248,41.53240142810237,0.177734375,,
71.7413500000001,882,,,,0.03125,-0.05078125,-0.9453125,-0.019097769018042884,9.056772938016909,24.24266815185547,0.007281437069177631,0,254.05012592111999,0.17652146253669238,4.85134719911195,2748.304443774666,1.8668573009317435,51.30692216043891,0.177734375,,
71.74883999999997,882,,,,0.05859375,-0.125,-0.95703125,-0.019097769018042884,3.941178839745435,24.246002197265625,0.6990132066607475,0,245.14894673592,16.948275744614175,4.681300619482142,27.621102524071016,0.8418982586470634,0.23254158116927398,0.17578125,,
71.75715500000003,882,,,,-0.25,-0.046875,-0.94921875,,,23.98000144958496,7.134560081660748,0,241.06487628623998,171.08676110037572,,2.690562246723139,,,0.177734375,,
71.76562000000011,882,,,,0.4375,-0.57421875,-1.125,-0.013832074650554232,2.15037068211229,23.808000564575195,14.854286644160748,0,216.56045358816,353.6508648105409,2.9954664551096757,0.8470123370727278,0.7178750669847032,0.006080490382129545,0.185546875,,
71.86293000000005,882,,,,-0.001953125,-0.50390625,-0.9453125,-0.008724246993938551,2.4235448078529394,24.02666664123535,5.930132839381695,0,577.32000997656,142.48132487006646,5.037043455097859,3.535230641413048,0.48114431202695573,0.01700956114819294,0.197265625,,
71.87419000000006,882,,,,0.21875,0.205078125,-1.109375,-0.0005156232835940691,2.4235448078529394,24.046001434326172,5.440224144160748,0,1260.8258516448,130.81563757354522,0.6500918484237056,0.4969527041889167,3.7280036870626363,0.018526415135120294,0.201171875,,
71.88243000000006,882,,,,-0.71875,0.146484375,-0.984375,0.06400336780533566,216.22082275610515,24.052001953125,5.362099144160748,0,1482.20341396848,128.9692190882042,94.86388267341385,73.55544473641797,2.2792744368316087,1.6765304487749757,0.208984375,,
71.89014000000002,882,,,,-0.28125,0.125,-1.0390625,,,24.064001083374023,5.127724144160748,0,1565.97921806448,123.39355936032737,,81.2245733260871,,,0.212890625,,
71.89983000000008,882,,,,-0.0625,0.099609375,-0.947265625,0.06400336780533566,326.83766510836784,24.064001083374023,5.161903831660748,0,1612.3700695826399,124.21605939735676,103.20031842201773,83.08130118013852,3.1670218668495624,2.6312029756381308,0.21484375,,
71.90840500000003,882,,,,,,,,,24.06800079345703,5.069130394160748,0,1633.628179872,122.00383434879804,,85.69981508356129,,,,,
71.91705500000005,882,,,,0.154296875,-0.033203125,-1.041015625,0.055483681892756265,354.05934999734416,24.064001083374023,4.873817894160748,0,1651.6399777526399,117.28355908525194,91.63891911791471,78.1344971389413,3.8636351607526573,3.0188319041374156,0.21484375,,
71.928,882,,,,0.125,-0.142578125,-1.109375,0.05118995319178017,368.0846232736184,24.076000213623047,4.978798362910748,0,1657.7137235496,119.86955044902524,84.85789509806834,70.79186897773036,4.337659128219376,3.070709966749621,0.21484375,,
71.93501000000012,882,,,,-0.625,-0.029296875,-0.857421875,,,24.06999969482422,4.886024925410748,0,1664.4157878772799,117.60661846354023,,72.44680861710351,,,0.22265625,,
71.94263500000001,882,,,,-1.4375,0.68359375,-0.92578125,0.05050234349172648,371.69192262634743,24.07200050354004,4.793251487910748,0,1667.662100286,115.38315223058157,84.22222735004208,72.99352264335131,4.413228364069877,3.2213708452301484,0.234375,,
71.94951000000013,882,,,,-1.375,0.78125,-1,,,24.06800079345703,4.771278831660748,0,1669.1281768576798,114.83514270621562,,73.40313061303696,,,0.244140625,,
71.95716500000003,882,,,,-1.5,0.6953125,-0.94140625,0.04975494100815516,381.81570902986414,24.07400131225586,4.781044456660748,0,1672.0603300010398,115.09887052360445,83.19275600605586,72.27938521689899,4.589530715896352,3.317284585790626,0.259765625,,
71.9648600000001,882,,,,-0.625,0.2265625,-1.078125,,,24.084001541137695,4.746864769160748,0,1674.15472510344,114.32349841603968,,72.86070087095531,,,0.26953125,,
71.97483000000007,882,,,,-0.34375,0.083984375,-1.064453125,0.04659380725726443,385.05410657176395,24.07400131225586,4.846962425410748,0,1675.5160819199998,116.68577978979319,78.07029810078038,66.90643730660433,4.9321459753452,3.299923154864546,0.2734375,,
71.986635,882,,,,0.59375,-0.283203125,-0.884765625,0.04580487067161618,393.903080388491,24.082000732421875,4.781044456660748,0,1676.14440045072,115.13711610704567,76.77789618169338,66.68387986226021,5.1304229469420095,3.4211650743646387,0.27734375,,
71.99370999999996,882,,,,1.060546875,-0.369140625,-1.166015625,,,24.07200050354004,4.805458519160748,0,1676.14440045072,115.6769998929783,,66.3707784821551,,,0.287109375,,
72.00752500000003,882,,,,0.8125,-0.296875,-1.17578125,0.043881590230714175,400.0833531306747,24.086002349853516,4.727333519160748,0,1676.87743873656,113.86256625104707,73.58259111431585,64.62404066326688,5.437201205773203,3.513739118162512,0.294921875,,
72.01455500000006,882,,,,-0.5,0.17578125,-0.935546875,0.043939763979860755,400.0833531306747,24.07200050354004,4.725706073939801,0,1677.40103751216,113.75719899146111,73.70488599328584,64.7914036621263,5.428179526213776,3.5169937083340628,0.30078125,,
72.02219000000007,882,,,,-1.375,0.40625,-0.8984375,,,24.07200050354004,4.571083519160748,0,1677.8199165326398,110.0351247749611,,67.00111359655632,,,0.314453125,,
72.02983500000008,882,,,,-1.25,0.650390625,-0.970703125,0.044549770059662736,397.97734405872546,24.076000213623047,4.688271019160748,0,1678.55295481848,112.8748140588369,74.78133696229973,66.251570455141,5.321880568401201,3.5258294543127806,0.330078125,,
72.03677000000013,882,,,,-0.4375,0.171875,-1.1171875,,,24.084001541137695,4.658974144160748,0,1677.8199165326398,112.20674046808813,,66.6169134718062,,,0.333984375,,
72.04407000000006,882,,,,0.25,-0.30859375,-1.015625,0.04456170282152234,397.97734405872546,24.078001022338867,4.834755394160748,0,1678.02935604288,116.41124532336084,74.77707041157052,64.23526370142234,5.322184218615029,3.418719067502848,0.333984375,,
72.05339000000014,882,,,,0.875,-0.474609375,-0.9453125,,,24.080001831054688,4.707802269160748,0,1678.76239432872,113.36388726163422,,65.98815916756907,,,0.33984375,,
72.06203500000004,882,,,,1.125,-0.26953125,-0.97265625,0.0450595687655599,405.8480276302786,24.07200050354004,4.793251487910748,0,1678.9718338389598,115.38315223058157,75.65339176126565,65.56710429446406,5.364571477654116,3.517394175704546,0.349609375,,
72.07496000000008,882,,,,0.99609375,-0.546875,-1.2734375,0.04468816712784408,405.8480276302786,24.081335067749023,4.649208519160748,0,1679.7048721248,111.95914814974323,75.06230870501061,67.04437283196921,5.40681514640366,3.6249653050902513,0.35546875,,
72.08367000000004,882,,,,-0.45703125,0.15234375,-0.974609375,0.04468816712784408,403.9241346421565,24.07200050354004,4.812782737910748,0,1678.6576745736,115.85330849041634,75.01685298428272,64.75158453544579,5.384445208955717,3.4865135912417213,0.359375,,
72.09067500000005,882,,,,-1.5,0.51953125,-0.71875,,,24.076000213623047,4.903114769160748,0,1680.5426301657599,118.04739222973248,,63.617144445791055,,,0.373046875,,
72.09803500000004,882,,,,-0.90625,0.498046875,-1.1796875,0.044000874639471464,402.4181747182016,24.06800079345703,4.800575706660748,0,1680.43791041064,115.54025991696143,73.9421156380234,63.99684031450635,5.442340555796396,3.4829259948646367,0.3828125,,
72.10613500000001,882,,,,-0.5,0.15234375,-0.93359375,,,24.07200050354004,4.822548362910748,0,1681.2756684515998,116.08838662033372,,63.72522048108317,,,0.38671875,,
72.11391000000003,882,,,,0.65625,-0.40625,-0.947265625,0.04375344531267659,403.9241346421565,24.076000213623047,4.658974144160748,0,1680.7520696759998,112.16946249007842,73.53975822838497,65.56130037164945,5.492595357571482,3.601016940576712,0.388671875,,
72.12487,882,,,,1.125,-0.30078125,-0.8359375,,,24.076000213623047,4.717567894160748,0,1680.85678943112,113.58016562759539,,64.74999675990432,,,0.396484375,,
72.1344800000001,882,,,,0.96875,-0.32421875,-1.140625,0.044489246854529096,406.3663580227097,24.078001022338867,4.590614769160748,0,1680.43791041064,110.5328271050164,74.76225769069922,67.63805798585804,5.435447919509039,3.6764314155886386,0.404296875,,
72.14515000000014,882,,,,-0.19140625,0.015625,-1.1640625,0.04561849849354529,406.8846884151406,24.073333740234375,4.699664089381695,0,1679.07655359408,113.13658209068022,76.59576891517256,67.70203545108001,5.312103973598761,3.5964025154040624,0.404296875,,
72.15652000000001,882,,,,-1.0625,0.4453125,-0.884765625,0.04556571120265303,406.8846884151406,24.080001831054688,4.705360862910748,0,1678.76239432872,113.30509819466387,76.4950493721666,67.51245141745012,5.3190983175335935,3.5910536674712747,0.4140625,,
72.16502500000003,882,,,,-1.103515625,0.544921875,-0.962890625,,,24.080001831054688,4.864052269160748,0,1677.50575726728,117.12638754773651,,65.25994698141966,,,0.431640625,,
72.17768500000005,882,,,,-0.0625,0.06640625,-1.1875,0.045809304437852576,404.0432105431203,24.07400131225586,4.859169456660748,0,1676.6679992263198,116.97965187612444,76.80831647661293,65.6595529605004,5.260409667567,3.4539614716154374,0.43359375,,
72.19025,882,,,,1.060546875,-0.4765625,-1.04296875,0.045582714093954514,401.47724161842837,24.06800079345703,4.658974144160748,0,1677.40103751216,112.13219339835668,76.45870305366336,68.18621908343397,5.250903109573377,3.580392298152549,0.44140625,,
72.19908000000008,882,,,,0.8125,-0.3203125,-1.07421875,0.04606785443405956,392.85474549569136,24.081335067749023,4.768023464381695,0,1678.2387955531199,114.8203706566651,77.31452407981674,67.3351981339635,5.081254139133318,3.421472542275641,0.453125,,
72.20737,882,,,,0.125,-0.09765625,-0.94140625,0.044992042381903775,392.85474549569136,24.07000160217285,4.705360862910748,0,1677.0868782467999,113.25804350906313,75.45774290999775,66.62462159163069,5.206288054020765,3.468669714961608,0.451171875,,
72.21607500000007,882,,,,-0.875,0.408203125,-0.98828125,,,24.076000213623047,4.478310081660748,0,1677.50575726728,107.81979448273441,,70.00140275939223,,,0.458984375,,
72.22851000000013,882,,,,-1.4375,0.45703125,-0.80078125,0.04472200127475426,394.23229023233233,24.06999969482422,4.956825706660748,0,1677.0868782467999,119.31079324662105,75.0005082025465,62.86146136629643,5.256394918920655,3.304246661217276,0.46875,,
72.23722499999998,882,,,,-0.6875,0.318359375,-1.01171875,0.04539213832611026,397.10879042816543,24.06800079345703,4.798948261439801,0,1678.3435153082398,115.50109056409237,76.18310180205069,65.95877270940238,5.212557391795199,3.4381388824013484,0.4765625,,
72.24644000000006,882,,,,0.375,-0.34375,-1.0703125,,,24.07200050354004,4.754188987910748,0,1679.07655359408,114.44283971091204,,66.59991216241504,,,0.4765625,,
72.25527500000003,882,,,,0.904296875,-0.333984375,-1.01953125,0.045355869507197895,398.56338427719476,24.080001831054688,4.612587425410748,0,1679.4954326145598,111.07111364979063,76.17464233955815,68.58186601039968,5.232231777348528,3.5883621868947206,0.482421875,,
72.26290500000015,882,,,,0.9375,-0.5078125,-0.94140625,0.04465055227289385,400.1417236703629,24.080001831054688,4.798134300410748,0,1680.33319065552,115.53908273953711,75.02785853586123,64.9372115104969,5.333241964771077,3.4632586150299747,0.486328125,,
72.27981000000005,882,,,,0.0625,-0.095703125,-1.111328125,,,24.07200050354004,4.781044456660748,0,1678.9718338389598,115.08930456818484,,65.13924740240962,,,0.484375,,
72.28958999999996,882,,,,-1.15625,0.390625,-0.853515625,0.044782239361303884,402.95518368333285,24.07900047302246,4.748085472285748,0,1678.02935604288,114.3291523331196,75.14791622464324,65.72944405787736,5.362160442064151,3.5245182480601867,0.4921875,,
72.29885999999999,882,,,,-0.876953125,0.515625,-1.14453125,0.044782239361303884,412.1053494848509,24.078001022338867,4.820106956660748,0,1677.92463628776,116.05854023026018,75.14288656481618,64.74567611804584,5.484289575825387,3.5508403661396546,0.505859375,,
72.31259999999997,882,,,,0.5,-0.16796875,-0.984375,0.04517637146625515,412.1053494848509,24.072002410888672,4.783485862910748,0,1678.3435153082398,115.1480832244394,75.82367952929647,65.84884212228329,5.435048154391177,3.578916278455118,0.50390625,,
72.32275500000011,882,,,,1.3125,-0.529296875,-0.984375,0.04525318573615197,400.930893366947,24.075998306274414,4.771278831660748,0,1678.6576745736,114.87330106982714,75.96684215330286,66.13098208706086,5.277709089945572,3.490200852879089,0.517578125,,
72.33174500000011,882,,,,0.6875,-0.5703125,-0.96484375,0.04546060565579303,400.930893366947,24.080001831054688,4.885210964381695,0,1678.9718338389598,117.63588896739965,76.3264633376381,64.88365413618831,5.252842537631898,3.408236184435659,0.52734375,,
72.34038500000001,882,,,,-0.5,0.109375,-1.05859375,,,24.080001831054688,4.761513206660748,0,1678.76239432872,114.65724673498188,,66.56140499303854,,,0.529296875,,
72.34808000000008,882,,,,-1.3125,0.51953125,-0.7578125,0.046647463241531115,406.4013803465226,24.07400131225586,4.698036644160748,0,1678.4482350633598,113.10054033655196,78.2947597930722,69.22580525264637,5.190658754437898,3.593275320676619,0.5390625,,
72.35625000000012,882,,,,-2,0.92578125,-0.97265625,,,24.078001022338867,4.673622581660748,0,1679.3907128594399,112.53148929925351,,69.61513642949518,,,0.556640625,,
72.36414500000002,882,,,,-0.8125,0.38671875,-1.01171875,0.04666182713020928,406.4013803465226,24.07400131225586,4.773720237910748,0,1678.6576745736,114.9225472718057,78.3298116089707,68.15878473674208,5.188335985988502,3.5363067561088277,0.560546875,,
72.37250000000012,882,,,,-0.0625,-0.00390625,-1.1328125,,,24.076000213623047,4.878700706660748,0,1677.8199165326398,117.45959925576707,,66.65318722163519,,,0.55859375,,
72.37991500000004,882,,,,0.84375,-0.462890625,-0.908203125,0.04564052310046022,402.1426657708734,24.076000213623047,4.561317894160748,0,1680.6473499208798,109.81829059421679,76.7033558880045,69.84570190718651,5.242830135855423,3.6618915081897194,0.5625,,
