Time (s),ESC signal,Servo 1,Servo 2,Servo 3,AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
31.360870000000112,1925,,,,1.1875,0.12890625,-1.97265625,-0.15094294749512274,1366.2710506055068,22.558002471923828,29.041298362910748,0,3128.18852494464,655.1136802584181,0,0,0,0,1.265625,,
31.36964500000002,1925,,,,0.0625,-0.638671875,-0.767578125,-0.15094294749512274,1367.8750730361378,22.556001663208008,29.087685081660748,0,3130.91123857776,656.1018730808106,0,0,0,0,1.271484375,,
31.37762000000011,1925,,,,-1.3125,2.37109375,-0.80078125,,,22.560001373291016,29.195106956660748,0,3132.5867546596796,658.6416530356446,,0,,,1.28515625,,
31.385469999999973,1925,,,,-0.25390625,1.3984375,-1.51953125,-0.14965251127832851,1367.8750730361378,22.54400062561035,28.770302269160748,0,3131.43483735336,648.5977123549588,0,0,0,0,1.287109375,,
31.39259999999986,1925,,,,-0.375,-0.86328125,-0.40625,,,22.546001434326172,28.836220237910748,0,3128.2932446997597,650.1414628444811,,0,,,1.28515625,,
31.400595000000205,1925,,,,0.09375,0.53125,-1.341796875,-0.14964353384790466,1383.0467437118878,22.540000915527344,28.457802269160748,0,3128.8168434753597,641.4388892007794,0,0,0,0,1.28125,,
31.411100000000094,1925,,,,-0.5625,-1.2421875,-0.37890625,,,22.554000854492188,28.948524925410748,0,3127.0366076383198,652.9050559040024,,0,,,1.28125,,
31.418605000000213,1925,,,,0.08203125,0.01171875,-0.986328125,-0.14964353384790466,1383.0630874630006,22.552001953125,28.697060081660748,0,3131.1206780879997,647.1761550105587,0,0,0,0,1.275390625,,
31.426825000000186,1925,,,,-0.3125,0.2578125,-1.625,-0.14923867055158374,1383.0467437118878,22.546001434326172,28.977821800410748,0,3129.86404102656,653.3340118757089,0,0,0,0,1.271484375,,
31.437080000000073,1925,,,,0.1875,-0.087890625,-1.0390625,,,22.540000915527344,28.965614769160748,0,3130.38763980216,652.8849834156956,,0,,,1.26953125,,
31.447425000000045,1925,,,,0.09375,-0.0625,-0.916015625,-0.1504579925163016,1379.082216656267,22.545333862304688,28.741005394160748,0,3130.49235955728,647.975562149654,0,0,0,0,1.27734375,,
31.45542500000028,1925,,,,-0.1875,-0.158203125,-0.689453125,-0.1504579925163016,1375.8087967905544,22.54800033569336,28.933876487910748,0,3127.4554866587996,652.4010567623218,0,0,0,0,1.2890625,,
31.463649999999905,1925,,,,0.3125,1.703125,-1.61328125,,,22.536001205444336,29.239052269160748,0,3127.56020641392,658.9313171838565,,0,,,1.296875,,
31.47253500000015,1925,,,,0.18359375,-0.34375,-0.9375,-0.15056524716143635,1375.8087967905544,22.53000259399414,28.755653831660748,0,3126.5130088627197,647.8649554193142,0,0,0,0,1.291015625,,
31.480440000000176,1925,,,,-0.125,0.87109375,-1.27734375,,,22.540000915527344,29.087685081660748,0,3126.1988495973596,655.6364483712043,,0,,,1.287109375,,
31.48853000000026,1925,,,,0.15625,-0.052734375,-1.126953125,-0.15056524716143635,1376.9785424059053,22.5260009765625,28.992470237910748,0,3123.266696454,653.0844128921367,0,0,0,0,1.27734375,,
31.495625,1925,,,,-0.625,-0.44140625,-0.6328125,,,22.532001495361328,29.195106956660748,0,3123.05725694376,657.8241936047139,,0,,,1.271484375,,
31.50488500000001,174,,,,0.03125,0.634765625,-1.29296875,-0.14801763837026183,1380.7866364151616,22.524002075195312,28.797157737910748,0,3126.9318878832,648.6272406484285,0,0,0,0,1.275390625,,
31.515860000000103,174,,,,0.1875,-0.119140625,-0.90625,-0.14669801529402254,1385.1901099292375,22.52400016784668,28.750771019160748,0,3127.35076690368,647.5823712612981,0,0,0,0,1.27734375,,
31.603915000000036,174,,,,-1.125,0.4296875,-0.17578125,,,22.904001235961914,28.545692894160748,0,3123.8950149847196,653.810585329247,,0,,,1.27734375,,
31.612495000000113,174,,,,0.154296875,-0.07421875,-1.02734375,-0.14843982441817122,1385.1901099292375,23.4320011138916,-0.2645284649729729,0,1274.3347000552799,6.198431285902736,0,0,0,0,1.263671875,,
31.624219999999973,174,,,,-0.09375,0.013671875,-0.986328125,-0.06073964016737637,69.20761408667909,23.434001922607422,-0.14571335583925246,0,799.0117315655999,3.4146470608866215,0,0,0,0,1.25,,
31.632945000000067,174,,,,-0.09375,0.076171875,-1.033203125,,,23.43600082397461,-0.12129929333925246,0,593.65629177528,2.8427703386462584,,0,,,1.232421875,,
31.641840000000084,174,,,,-0.09375,-0.064453125,-0.90625,0.04497427133731987,20.622311671831486,23.440000534057617,-0.02364304333925247,0,518.25806808888,0.5541929484988253,0,0,0,0,1.216796875,,
31.649465000000085,174,,,,-0.09375,0.23046875,-1.07421875,0.03697265258328251,8.572297458605073,23.43600082397461,0.015419456660747531,0,477.62680310231997,0.3613703990065199,0,0,0,0,1.203125,,
31.658455000000075,174,,,,0.03125,-0.03515625,-1.013671875,,,23.43600082397461,0.03983351916074753,0,443.80232219856,0.9335383878730875,,0,,,1.1875,,
31.665270000000017,174,,,,-0.0625,0.02734375,-0.9609375,0.02387372465983523,3.1088149437920887,23.444000244140625,0.03495070666074753,0,414.1666314996,0.8193843754874525,0,0,0,0,1.17578125,,
31.673570000000066,174,,,,-0.09375,0.11328125,-1.0390625,,,23.448001861572266,0.04959914416074753,0,400.44834357888,1.1630008246135992,,0,,,1.1640625,,
31.6806100000001,174,,,,-0.0625,-0.0078125,-0.97265625,0.011898457746925654,3.1088149437920887,23.452001571655273,0.06913039416074754,0,383.90262226991996,1.621246112507,0,0,0,0,1.154296875,,
31.688470000000205,174,,,,0.03125,-0.015625,-0.9453125,,,23.448001861572266,0.08866164416074754,0,376.25808014615995,2.078938397331266,,0,,,1.140625,,
31.695570000000064,174,,,,-0.0625,0.14453125,-0.9921875,0.00605224985234165,6.958935741623972,23.452001571655273,0.09842726916074754,0,370.18433434919996,2.308316471051588,0,0,0,0,1.130859375,,
31.703550000000046,174,,,,0,0.0703125,-1.01953125,,,23.448001861572266,0.11795851916074754,0,363.901149042,2.765891576869516,,0,,,1.123046875,,
31.710544999999925,174,,,,0.05859375,-0.03515625,-0.99609375,0.0036450135451558587,7.631364358831726,23.454002380371094,0.09354445666074754,0,361.59731442936,2.1939919091916935,0,0,0,0,1.11328125,,
31.720800000000047,174,,,,-0.1875,0.08203125,-0.94921875,,,23.45800018310547,0.09842726916074754,0,356.88492544895996,2.308906897995387,,0,,,1.107421875,,
31.729675000000046,174,,,,-0.0625,0.115234375,-0.96875,0.0008421873263613339,7.631364358831726,23.46000099182129,0.11795851916074754,0,354.79053034656,2.7673069765049076,0,0,0,0,1.09375,,
31.73747999999998,174,,,,0,-0.01171875,-0.94921875,0.0001846803221182981,-0.3700692216230162,23.465999603271484,0.14725539416074754,0,352.38197597879997,3.455495020955688,0,0,0,0,1.080078125,,
31.745574999999953,174,,,,-0.0625,-0.013671875,-1.04296875,,,23.468000411987305,0.16190383166074754,0,351.43949818272,3.7995591881167465,,0,,,1.068359375,,
31.758455000000076,174,,,,0,-0.037109375,-0.9765625,-0.0006147928632516753,-2.912689930439828,23.472000122070312,0.11307570666074754,0,350.07814136615997,2.6541130005442533,0,0,0,0,1.0546875,,
31.766730000000216,174,,,,-0.0625,0.115234375,-0.962890625,-0.0011940056109226108,-10.776369037230483,23.46666717529297,0.11470331579446794,0,349.24038332519996,2.6917045356513043,0,0,0,0,1.041015625,,
31.775219999999972,174,,,,0.0625,-0.17578125,-0.9921875,,,23.470001220703125,0.14237258166074754,0,348.82150430471995,3.3414846653724,,0,,,1.03125,,
31.784185000000058,174,,,,-0.03125,0.03125,-1.046875,-0.0011940056109226108,-11.862061075430498,23.476001739501953,0.12284133166074754,0,348.61206479448,2.8838233157504454,0,0,0,0,1.021484375,,
31.791935000000056,174,,,,0,0.04296875,-0.98828125,,,23.464000701904297,0.10819289416074754,0,348.19318577399997,2.5386381445288375,,0,,,1.0078125,,
31.79953000000003,174,,,,0,0.0546875,-1.05078125,-0.0007629791732670156,-10.776369037230483,23.472000122070312,0.13748976916074754,0,348.08846601887996,3.2271598785244855,0,0,0,0,0.998046875,,
31.808314999999943,174,,,,-0.0625,-0.01953125,-1.001953125,-0.0007629791732670156,-1.1709130261447485,23.48000144958496,0.13748976916074754,0,347.98374626376,3.2282599791974538,0,0,0,0,0.98828125,,
31.817735000000102,174,,,,0.03125,-0.052734375,-0.990234375,,,23.48000144958496,0.14481398791074754,0,347.87902650864,3.400232646064531,,0,,,0.9765625,,
31.8258600000001,174,,,,-0.125,0.125,-1.001953125,-0.0014357451537701563,-1.1709130261447485,23.488000869750977,0.11795851916074754,0,347.98374626376,2.7706098006421755,0,0,0,0,0.96484375,,
31.83339500000025,174,,,,0.125,-0.0234375,-1.03125,,,23.490001678466797,0.10331008166074754,0,347.98374626376,2.4267539916135017,,0,,,0.955078125,,
31.84177500000014,174,,,,-0.0625,-0.013671875,-0.990234375,-0.0022783600243433595,-1.0565067683559297,23.488000869750977,0.10819289416074754,0,347.98374626376,2.5412347921485137,0,0,0,0,0.947265625,,
31.85077000000002,174,,,,-0.0625,0.08203125,-0.98828125,,,23.492000579833984,0.10331008166074754,0,347.98374626376,2.4269604982769772,,0,,,0.935546875,,
31.861800000000045,174,,,,0.0625,-0.046875,-1.03125,-0.0021304119709582526,-1.3436898236217403,23.493999481201172,0.12772414416074754,0,347.87902650864,3.000750976649466,0,0,0,0,0.92578125,,
31.87019000000018,174,,,,-0.03125,-0.029296875,-1.013671875,,-1.7546184230264774,23.494667053222656,0.11144809752702714,0,347.98374626376,2.61843594511259,,0,,0,0.91796875,,
31.881195000000066,174,,,,0,-0.037109375,-1.044921875,-0.001982463917573146,,23.496000289916992,0.07889601916074754,0,348.19318577399997,1.8537408890742206,0,0,0,0,0.90625,,
31.889580000000073,174,,,,-0.03125,0.150390625,-1.00390625,-0.0019577757330302837,-4.026399827690168,23.49333381652832,0.10168247252702714,0,348.50734503935996,2.3888602703674184,0,0,0,0,0.89453125,,
31.89765500000003,174,,,,-0.09375,-0.037109375,-0.962890625,,-4.026399827690168,23.500001907348633,0.16190383166074754,0,348.61206479448,3.804740352834619,,0,,0,0.8828125,,
31.910460000000196,174,,,,0,0.0078125,-1.01953125,-0.0018577511115600153,,23.496002197265625,0.09842726916074754,0,348.7167845496,2.312647332471779,0,0,0,0,0.875,,
31.91875,174,,,,-0.0625,-0.033203125,-0.958984375,-0.001546483816475783,-4.430323962332324,23.5,0.14074497252702714,0,348.7167845496,3.307506854385138,0,0,0,0,0.8671875,,
31.927764999999898,174,,,,0.12109375,0.04296875,-1.0078125,,-3.540756937484569,23.502002716064453,0.13504836291074754,0,348.61206479448,3.1739069919284466,,0,,0,0.859375,,
31.936580000000074,174,,,,-0.09375,-0.00390625,-0.97265625,-0.0016432755396061523,-3.540756937484569,23.5,0.10819289416074754,0,348.61206479448,2.542533012777567,0,0,0,0,0.8515625,,
31.944725000000094,174,,,,0,0.017578125,-1.0390625,,,23.50800132751465,0.11795851916074754,0,348.61206479448,2.7729690250225154,,0,,,0.841796875,,
31.953410000000147,174,,,,0.0625,0.00390625,-0.9921875,-0.0017530650890648996,-1.3273460725090518,23.512001037597656,0.09842726916074754,0,348.7167845496,2.3142220546353998,0,0,0,0,0.830078125,,
31.96314000000013,174,,,,-0.125,0.16796875,-1.0390625,,,23.50800132751465,0.11795851916074754,0,348.82150430471995,2.7729690250225154,,0,,,0.822265625,,
31.97275,174,,,,0.03125,-0.150390625,-0.974609375,-0.0013417816406462663,-1.3273460725090518,23.506000518798828,0.06424758166074754,0,348.82150430471995,1.5102036878491016,0,0,0,0,0.814453125,,
31.980925000000045,174,,,,0.05859375,-0.0078125,-1.0234375,,-1.9507434363787388,23.51000213623047,0.10819289416074754,0,348.7167845496,2.5436151728441314,,0,,0,0.806640625,,
31.98863500000001,174,,,,0,-0.08984375,-1.0390625,-0.0019256737154137026,,23.520000457763672,0.09842726916074754,0,348.7167845496,2.3150094157172103,0,0,0,0,0.80078125,,
31.997850000000092,174,,,,-0.03125,0.09375,-0.970703125,,-2.5577970491357367,23.518001556396484,0.09842726916074754,0,348.7167845496,2.3148126693143163,,0,,0,0.794921875,,
32.00720500000008,174,,,,-0.0625,-0.07421875,-1.005859375,-0.00138080275108882,-4.283230202318128,23.518001556396484,0.09354445666074754,0,348.7167845496,2.199978677339724,0,0,0,0,0.78515625,,
32.01579000000004,174,,,,0.0625,-0.07421875,-1.03125,,,23.516000747680664,0.11795851916074754,0,348.7167845496,2.773912624779443,,0,,,0.775390625,,
32.02431000000006,174,,,,-0.125,0.109375,-0.955078125,-0.0005596566112723198,-2.5577970491357367,23.516000747680664,0.15457961291074754,0,348.82150430471995,3.6350942927853267,0,0,0,0,0.767578125,,
32.0316100000001,174,,,,0.125,0.0234375,-1.0625,,,23.52199935913086,0.10819289416074754,0,348.82150430471995,2.5449131871116166,,0,,,0.759765625,,
32.03853000000003,174,,,,-0.25,0.10546875,-0.94140625,-0.0012984349558158807,-1.6612255595254009,23.520000457763672,0.11795851916074754,0,348.92622405983997,2.774384424657907,0,0,0,0,0.7578125,,
32.04667500000004,174,,,,-0.0625,-0.046875,-0.98046875,,,23.52400016784668,0.10819289416074754,0,349.03094381496,2.5451296603972433,,0,,,0.751953125,,
32.054585000000195,174,,,,-0.00390625,0.04296875,-1.01953125,-0.001855007147647011,-1.6612255595254009,23.538002014160156,0.13504836291074754,0,349.13566357008,3.1787686382022073,0,0,0,0,0.748046875,,
32.06331500000017,174,,,,0.03125,-0.095703125,-0.974609375,-0.0018655360551701973,-5.4879981414820165,23.52800178527832,0.12772414416074754,0,349.34510308032,3.0050938918372134,0,0,0,0,0.740234375,,
32.07272500000009,174,,,,-0.0625,0.17578125,-0.99609375,,,23.52400016784668,0.12284133166074754,0,349.44982283544,2.889719506605935,,0,,,0.732421875,,
32.080639999999896,174,,,,0.03125,-0.01953125,-1.03125,-0.002003990995115762,-5.4879981414820165,23.532001495361328,0.11795851916074754,0,349.55454259056,2.775800049281319,0,0,0,0,0.72265625,,
32.08970999999996,174,,,,-0.0625,0.0078125,-1.01953125,,,23.538002014160156,0.16678664416074754,0,349.55454259056,3.925824366190689,,0,,,0.71484375,,
32.097725000000096,174,,,,0,-0.03125,-0.96484375,-0.002168592916061572,-4.327591812481139,23.534000396728516,0.09842726916074754,0,349.44982283544,2.316387391477937,0,0,0,0,0.708984375,,
32.105669999999925,174,,,,0,-0.0234375,-1.048828125,,,23.54400062561035,0.09842726916074754,0,349.34510308032,2.3173716866977583,,0,,,0.69921875,,
32.115695000000066,174,,,,-0.125,0.171875,-0.953125,-0.002462513988138538,-1.1218817728066832,23.538002014160156,0.12284133166074754,0,349.24038332519996,2.8914395120527914,0,0,0,0,0.693359375,,
32.12548999999999,174,,,,0.12109375,-0.0390625,-1.05859375,,-1.1218817728066832,23.53200340270996,0.12446894079446794,0,349.24038332519996,2.929003538307124,,0,,0,0.689453125,,
32.13377000000002,174,,,,-0.125,-0.09765625,-0.9609375,-0.002641414949416887,-5.095748114777495,23.538002014160156,0.13504836291074754,0,349.34510308032,3.1787686382022073,0,0,0,0,0.68359375,,
32.14271500000008,174,,,,0.0625,-0.13671875,-1.00390625,,,23.536001205444336,0.07889601916074754,0,349.44982283544,1.8568968020721135,,0,,,0.67578125,,
32.1508450000002,174,,,,-0.09375,0.0859375,-0.998046875,-0.0018061216192441195,-6.45461427871816,23.534000396728516,0.14725539416074754,0,349.55454259056,3.4655085045994465,0,0,0,0,0.669921875,,
32.158865000000226,174,,,,0.0625,0.13671875,-1.03515625,,,23.54199981689453,0.08866164416074754,0,349.65926234567996,2.087272410597887,,0,,,0.6640625,,
32.16763500000001,174,,,,-0.09375,0.099609375,-0.962890625,-0.0014520517633273347,-7.255458083239891,23.55000114440918,0.08866164416074754,0,349.7639821008,2.087981821450804,0,0,0,0,0.658203125,,
32.17805000000005,174,,,,-0.03125,-0.025390625,-1.033203125,,,23.54800033569336,0.14725539416074754,0,349.97342161103995,3.467570071129941,,0,,,0.650390625,,
32.186169999999926,174,,,,-0.0625,0.0078125,-1.0546875,-0.0019645293640747352,-6.46862320824332,23.541336059570312,0.11144809752702714,0,349.97342161103995,2.623637117083513,0,0,0,0,0.64453125,,
32.194514999999896,174,,,,0.03125,-0.060546875,-1.021484375,,-6.8445294838351565,23.54800033569336,0.08866164416074754,0,349.97342161103995,2.087804426460408,,0,,0,0.638671875,,
32.20217000000016,174,,,,-0.0625,0.1015625,-1.0625,-0.002262220956929719,,23.55000114440918,0.10331008166074754,0,349.97342161103995,2.4329525413396103,0,0,0,0,0.6328125,,
32.212810000000054,174,,,,0,0.0859375,-0.9609375,,-6.8445294838351565,23.552001953125,0.13260695666074754,0,349.7639821008,3.123159302271888,,0,,0,0.626953125,,
32.222074999999954,174,,,,-0.0625,-0.052734375,-0.978515625,-0.001778242174447263,-6.8445294838351565,23.556001663208008,0.08866164416074754,0,349.65926234567996,2.0885138373133256,0,0,0,0,0.62109375,,
32.230469999999976,174,,,,-0.03125,0,-1.001953125,,,23.55000114440918,0.16434523791074754,0,349.7639821008,3.8703305408763033,,0,,,0.61328125,,
32.23814500000002,174,,,,-0.03125,-0.021484375,-0.9921875,-0.0012215398444905658,-6.837525019072574,23.546001434326172,0.06424758166074754,0,349.7639821008,1.5127736499359494,0,0,0,0,0.60546875,,
32.24633000000007,174,,,,0,0.12890625,-1.046875,,,23.54800033569336,0.13748976916074754,0,349.65926234567996,3.2376091303516854,,0,,,0.6015625,,
32.25419000000018,174,,,,-0.03125,0.130859375,-1.029296875,-0.0010228696135535973,-3.911993569901348,23.558002471923828,0.11307570666074754,0,349.65926234567996,2.6638377770284243,0,0,0,0,0.595703125,,
32.26369999999995,174,,,,-0.03125,0.005859375,-0.998046875,,,23.552001953125,0.09842726916074754,0,349.44982283544,2.318159235514686,,0,,,0.58984375,,
32.271080000000076,174,,,,0,-0.10546875,-1.05078125,-0.0014991914368455218,-3.911993569901348,23.552001953125,0.14481398791074754,0,349.34510308032,3.410659326113746,0,0,0,0,0.583984375,,
32.27816000000015,174,,,,-0.1875,0.05859375,-0.96875,,-3.911993569901348,23.560001373291016,0.10819289416074754,0,349.55454259056,2.5490247350075417,,0,,0,0.58203125,,
32.28608000000008,174,,,,0.0625,-0.140625,-1.0234375,-0.0014481996320380337,,23.556001663208008,0.11795851916074754,0,349.55454259056,2.7786310735401227,0,0,0,0,0.578125,,
32.29426500000013,174,,,,-0.09375,0.171875,-0.974609375,,-5.410949029093628,23.560001373291016,0.09354445666074754,0,349.55454259056,2.203907527390974,,0,,0,0.572265625,,
32.30375499999989,174,,,,0.125,-0.02734375,-1.05859375,-0.0012617879497089062,,23.558002471923828,0.10819289416074754,0,349.55454259056,2.5488084680834837,0,0,0,0,0.56640625,,
32.315580000000075,174,,,,-0.125,-0.046875,-0.96484375,,-5.410949029093628,23.558002471923828,0.13993117541074754,0,349.44982283544,3.2964989762255974,,0,,0,0.564453125,,
32.323159999999916,174,,,,0,-0.02734375,-1.013671875,-0.0013627849550059928,-5.20548472939126,23.558002471923828,0.12772414416074754,0,349.34510308032,3.008925703863246,0,0,0,0,0.5546875,,
32.33087000000011,174,,,,0,-0.00390625,-0.921875,,,23.562000274658203,0.13504836291074754,0,349.34510308032,3.182009563995174,,0,,,0.548828125,,
32.33911499999999,174,,,,0,0.12890625,-0.94921875,-0.001510540623914705,-1.1498996318570063,23.558002471923828,0.13504836291074754,0,349.34510308032,3.181469667280657,0,0,0,0,0.544921875,,
32.34728500000015,174,,,,-0.03125,0.01953125,-1.01953125,,,23.564001083374023,0.11795851916074754,0,349.34510308032,2.7795746732970503,,0,,,0.541015625,,
32.35516000000015,174,,,,0,-0.10546875,-0.953125,-0.0016782390242322898,-1.1498996318570063,23.556001663208008,0.13748976916074754,0,349.44982283544,3.238709231024654,0,0,0,0,0.537109375,,
32.36325500000012,174,,,,0,0.03125,-1.04296875,-0.0007834884897289345,-4.5820873655215735,23.560001373291016,0.08377883166074754,0,349.55454259056,1.9738293889799288,0,0,0,0,0.533203125,,
32.372875,174,,,,-0.0625,-0.029296875,-0.98828125,,,23.56800079345703,0.07889601916074754,0,349.65926234567996,1.859421442181099,,0,,,0.525390625,,
