k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
0,0,,,,,,0.0,-0.028,0.085,0.066,-0.079,0.447,0.891,-0.029,0.475,0.139,-0.18,-0.003,-0.011,-0.007,,False,,0,-0.088,0.068,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.948,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,-0.028,0.085,0.066,-0.079,0.447,0.891,-0.029,0.475,0.139,-0.18,-0.003,-0.011,-0.007,,False,,0,-0.088,0.068,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.948,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,-0.018,0.088,0.062,-0.082,0.447,0.89,-0.029,0.51,0.139,-0.181,0.027,0.007,0.0,,False,,0,-0.089,0.068,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.948,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,-0.037,0.083,0.091,-0.077,0.447,0.891,-0.029,0.456,0.128,-0.081,0.022,0.047,0.003,,False,,0,-0.04,0.064,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.948,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,-0.032,0.084,0.09,-0.079,0.447,0.891,-0.029,0.473,0.128,-0.081,0.005,0.026,0.003,,False,,0,-0.04,0.064,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.948,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,-0.027,0.085,0.089,-0.08,0.447,0.891,-0.028,0.49,0.128,-0.083,0.008,-0.003,0.004,,False,,0,-0.041,0.064,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.948,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,-0.022,0.087,0.089,-0.08,0.447,0.891,-0.028,0.508,0.129,-0.083,0.004,-0.014,0.003,,False,,0,-0.041,0.064,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.948,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,-0.017,0.088,0.088,-0.082,0.447,0.89,-0.029,0.526,0.128,-0.084,0.005,0.016,0.0,,False,,0,-0.041,0.064,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.948,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,-0.012,0.089,0.087,-0.083,0.447,0.89,-0.028,0.544,0.128,-0.085,0.005,0.006,0.004,,False,,0,-0.042,0.063,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.948,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,-0.006,0.091,0.086,-0.084,0.447,0.89,-0.028,0.563,0.128,-0.085,0.008,-0.022,0.003,,False,,0,-0.042,0.063,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.948,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,0.0,0.092,0.085,-0.084,0.447,0.89,-0.029,0.582,0.128,-0.086,-0.005,-0.016,0.0,,False,,0,-0.043,0.063,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.948,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,0.005,0.093,0.084,-0.086,0.447,0.89,-0.029,0.6,0.128,-0.088,-0.016,0.027,-0.002,,False,,0,-0.043,0.063,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.948,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,-0.022,0.086,0.11,-0.082,0.446,0.891,-0.026,0.524,0.111,-0.009,0.008,0.017,0.001,,False,,0,-0.004,0.056,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.948,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,-0.016,0.087,0.11,-0.083,0.446,0.891,-0.026,0.543,0.112,-0.011,0.011,-0.003,0.0,,False,,0,-0.005,0.056,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.948,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,-0.011,0.088,0.11,-0.084,0.446,0.891,-0.026,0.561,0.111,-0.012,-0.009,-0.011,0.0,,False,,0,-0.006,0.056,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.953,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,-0.005,0.089,0.11,-0.084,0.446,0.891,-0.026,0.58,0.11,-0.012,0.001,0.004,0.001,,False,,0,-0.006,0.055,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.953,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,0.001,0.09,0.11,-0.086,0.446,0.891,-0.026,0.598,0.11,-0.014,0.002,0.001,0.0,,False,,0,-0.007,0.055,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.953,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,0.007,0.092,0.109,-0.087,0.446,0.891,-0.026,0.617,0.108,-0.014,-0.006,-0.007,0.0,,False,,0,-0.007,0.054,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.953,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,0.013,0.093,0.109,-0.089,0.446,0.89,-0.026,0.636,0.107,-0.016,0.001,-0.013,0.0,,False,,0,-0.008,0.054,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.953,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,0.02,0.094,0.109,-0.089,0.446,0.89,-0.026,0.656,0.106,-0.017,-0.002,0.0,0.003,,False,,0,-0.008,0.053,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.953,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,0.026,0.095,0.109,-0.09,0.446,0.89,-0.026,0.676,0.105,-0.018,-0.004,0.013,0.0,,False,,0,-0.009,0.053,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.953,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,-0.013,0.086,0.128,-0.084,0.446,0.891,-0.025,0.568,0.085,0.036,-0.004,0.0,-0.001,,False,,0,0.018,0.043,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.953,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,-0.007,0.086,0.129,-0.086,0.446,0.891,-0.025,0.587,0.084,0.035,0.0,-0.009,0.001,,False,,0,0.018,0.042,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.953,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,-0.001,0.087,0.129,-0.087,0.446,0.891,-0.025,0.606,0.083,0.035,0.006,-0.008,0.001,,False,,0,0.017,0.042,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.953,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,0.005,0.088,0.13,-0.089,0.446,0.891,-0.025,0.624,0.081,0.033,-0.004,0.007,0.0,,False,,0,0.017,0.041,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.953,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,0.011,0.089,0.13,-0.089,0.446,0.891,-0.025,0.643,0.079,0.032,-0.008,-0.006,0.0,,False,,0,0.016,0.04,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.953,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,0.018,0.09,0.13,-0.09,0.446,0.89,-0.025,0.663,0.078,0.031,0.002,-0.011,-0.002,,False,,0,0.016,0.039,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.953,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,0.024,0.091,0.131,-0.091,0.446,0.89,-0.025,0.682,0.077,0.029,-0.002,-0.005,0.0,,False,,0,0.015,0.039,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.953,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,0.031,0.091,0.131,-0.091,0.446,0.89,-0.025,0.702,0.075,0.028,-0.005,0.004,-0.002,,False,,0,0.014,0.038,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.953,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,0.038,0.092,0.131,-0.093,0.446,0.89,-0.025,0.722,0.073,0.027,0.004,0.0,0.0,,False,,0,0.013,0.037,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.953,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,-0.006,0.083,0.143,-0.087,0.446,0.891,-0.022,0.604,0.055,0.056,-0.005,-0.004,-0.002,,False,,0,0.028,0.028,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.953,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,0.0,0.084,0.144,-0.089,0.446,0.891,-0.022,0.623,0.053,0.055,-0.001,-0.003,0.0,,False,,0,0.028,0.027,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.953,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,0.006,0.085,0.144,-0.09,0.446,0.89,-0.022,0.642,0.051,0.054,0.004,0.002,-0.001,,False,,0,0.027,0.026,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.953,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,0.013,0.085,0.145,-0.091,0.446,0.89,-0.022,0.662,0.049,0.053,-0.003,0.0,0.0,,False,,0,0.027,0.025,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.953,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,0.02,0.086,0.145,-0.091,0.446,0.89,-0.022,0.681,0.046,0.051,-0.004,-0.004,0.0,,False,,0,0.026,0.023,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.953,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,0.027,0.086,0.146,-0.093,0.446,0.89,-0.022,0.701,0.044,0.049,-0.003,-0.004,-0.001,,False,,0,0.025,0.022,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.953,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,0.034,0.086,0.146,-0.094,0.446,0.89,-0.022,0.721,0.041,0.048,0.0,-0.004,-0.001,,False,,0,0.024,0.021,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.953,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,0.041,0.087,0.147,-0.094,0.446,0.89,-0.022,0.741,0.039,0.046,0.001,0.006,-0.003,,False,,0,0.023,0.02,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.953,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,0.048,0.087,0.147,-0.095,0.446,0.89,-0.022,0.761,0.037,0.045,-0.007,-0.001,0.0,,False,,0,0.023,0.019,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.953,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,0.0,0.08,0.153,-0.09,0.446,0.891,-0.018,0.636,0.022,0.057,0.003,-0.007,0.0,,False,,0,0.029,0.011,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.953,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,0.007,0.08,0.154,-0.091,0.446,0.89,-0.018,0.655,0.019,0.055,-0.001,0.003,-0.001,,False,,0,0.028,0.01,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.953,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,0.013,0.081,0.154,-0.093,0.446,0.89,-0.018,0.674,0.017,0.054,-0.006,0.003,0.0,,False,,0,0.028,0.008,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.953,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,0.02,0.081,0.155,-0.093,0.446,0.89,-0.018,0.693,0.014,0.053,-0.003,-0.001,0.003,,False,,0,0.027,0.007,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.953,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,0.027,0.081,0.155,-0.094,0.446,0.89,-0.018,0.713,0.011,0.051,-0.003,-0.005,0.0,,False,,0,0.026,0.005,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.953,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,0.035,0.081,0.156,-0.095,0.446,0.89,-0.018,0.733,0.008,0.049,-0.004,0.0,0.0,,False,,0,0.025,0.004,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.953,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,0.042,0.081,0.156,-0.095,0.446,0.89,-0.018,0.753,0.004,0.047,-0.001,-0.002,0.0,,False,,0,0.024,0.002,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.953,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,0.05,0.081,0.157,-0.097,0.446,0.89,-0.018,0.773,0.001,0.045,0.002,-0.002,0.0,,False,,0,0.023,0.0,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.953,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,0.057,0.081,0.157,-0.098,0.446,0.89,-0.018,0.794,-0.003,0.044,0.003,-0.001,0.0,,False,,0,0.022,-0.002,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.953,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,0.006,0.076,0.16,-0.093,0.447,0.89,-0.015,0.661,-0.012,0.045,-0.001,-0.004,0.002,,False,,0,0.023,-0.007,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.953,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,0.013,0.076,0.16,-0.093,0.447,0.89,-0.015,0.68,-0.016,0.043,-0.001,-0.002,0.0,,False,,0,0.022,-0.008,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.953,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,0.02,0.076,0.16,-0.094,0.447,0.889,-0.015,0.7,-0.019,0.042,0.0,0.002,-0.001,,False,,0,0.021,-0.01,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.953,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,0.027,0.075,0.161,-0.095,0.447,0.889,-0.015,0.719,-0.023,0.04,0.0,-0.002,0.0,,False,,0,0.021,-0.012,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.953,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,0.034,0.075,0.161,-0.097,0.447,0.889,-0.015,0.739,-0.027,0.039,0.002,-0.004,0.0,,False,,0,0.02,-0.014,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.953,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,0.042,0.075,0.162,-0.097,0.447,0.889,-0.015,0.759,-0.031,0.037,0.0,0.004,-0.001,,False,,0,0.019,-0.016,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.953,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,0.049,0.075,0.162,-0.098,0.447,0.889,-0.015,0.779,-0.035,0.035,-0.003,0.003,0.0,,False,,0,0.018,-0.018,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.958,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,0.057,0.074,0.162,-0.1,0.446,0.89,-0.015,0.799,-0.039,0.034,-0.001,-0.001,-0.002,,False,,0,0.017,-0.02,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.958,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,0.065,0.074,0.163,-0.1,0.446,0.89,-0.015,0.82,-0.043,0.032,0.003,-0.006,-0.001,,False,,0,0.016,-0.022,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.958,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,0.012,0.071,0.163,-0.094,0.447,0.89,-0.012,0.682,-0.046,0.027,-0.002,0.003,0.002,,False,,0,0.014,-0.024,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.958,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,0.019,0.071,0.163,-0.095,0.447,0.889,-0.012,0.701,-0.051,0.026,0.001,0.005,0.0,,False,,0,0.013,-0.026,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.958,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,0.026,0.07,0.163,-0.095,0.447,0.889,-0.012,0.721,-0.055,0.024,0.003,-0.001,0.004,,False,,0,0.012,-0.029,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.958,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,0.033,0.07,0.164,-0.097,0.447,0.889,-0.012,0.74,-0.059,0.022,-0.001,-0.004,0.0,,False,,0,0.011,-0.031,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.958,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
