k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
0,0,,,,,,0.0,-0.086,0.019,0.189,0.921,0.006,-0.008,0.389,-0.016,-0.008,-0.001,0.004,-0.006,-0.007,,False,,0,0.0,-0.005,-0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.083,0.02,0.19,1,0,0,0,0.0,0.0,0.0,-0.013,0.01,-0.018,,-0.083,0.02,0.19,0.944,0.04,-0.051,0.323
0,0,,,,,,0.0,-0.086,0.019,0.189,0.921,0.006,-0.008,0.389,-0.015,-0.008,-0.001,0.0,0.013,0.001,,False,,0,0.0,-0.004,-0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.083,0.02,0.19,1,0,0,0,0.0,0.0,0.0,-0.012,0.01,-0.019,,-0.083,0.02,0.19,0.944,0.041,-0.051,0.323
0,0,,,,,,0.0,-0.086,0.019,0.189,0.921,0.006,-0.008,0.389,-0.015,-0.008,-0.001,-0.004,-0.006,0.0,,False,,0,0.0,-0.004,-0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.083,0.02,0.19,1,0,0,0,0.0,0.0,0.0,-0.011,0.009,-0.02,,-0.083,0.02,0.19,0.944,0.041,-0.052,0.322
0,0,,,,,,0.0,-0.086,0.019,0.189,0.921,0.006,-0.008,0.389,-0.015,-0.008,-0.001,0.002,-0.007,-0.006,,False,,0,0.0,-0.004,-0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.083,0.02,0.19,1,0,0,0,0.0,0.0,0.0,-0.01,0.008,-0.021,,-0.083,0.02,0.19,0.944,0.041,-0.052,0.322
0,0,,,,,,0.0,-0.086,0.019,0.189,0.921,0.006,-0.008,0.389,-0.015,-0.008,-0.001,0.002,-0.007,-0.006,,False,,0,0.0,-0.004,-0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.083,0.02,0.19,1,0,0,0,0.0,0.0,0.0,-0.009,0.008,-0.022,,-0.083,0.02,0.19,0.944,0.041,-0.051,0.322
0,0,,,,,,0.0,-0.086,0.019,0.189,0.921,0.006,-0.008,0.39,-0.015,-0.008,-0.001,-0.002,0.003,0.001,,False,,0,0.0,-0.004,-0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.083,0.02,0.19,1,0,0,0,0.0,0.0,0.0,-0.009,0.008,-0.022,,-0.083,0.02,0.19,0.944,0.04,-0.051,0.322
0,0,,,,,,0.0,-0.086,0.019,0.189,0.921,0.006,-0.008,0.39,-0.014,-0.007,-0.001,0.004,-0.01,-0.002,,False,,0,0.0,-0.004,-0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.083,0.02,0.19,1,0,0,0,0.0,0.0,0.0,-0.008,0.008,-0.021,,-0.083,0.02,0.19,0.944,0.041,-0.052,0.323
0,0,,,,,,0.0,-0.086,0.019,0.189,0.921,0.006,-0.008,0.39,-0.015,-0.007,-0.001,-0.002,0.002,0.001,,False,,0,0.0,-0.004,-0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.083,0.02,0.19,1,0,0,0,0.0,0.0,0.0,-0.008,0.007,-0.021,,-0.083,0.02,0.19,0.944,0.04,-0.052,0.323
0,0,,,,,,0.0,-0.086,0.019,0.189,0.92,0.006,-0.008,0.392,-0.015,-0.007,-0.001,-0.004,0.006,0.004,,False,,0,0.0,-0.004,-0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.083,0.02,0.19,1,0,0,0,0.0,0.0,0.0,-0.007,0.007,-0.021,,-0.083,0.02,0.19,0.944,0.041,-0.051,0.323
0,0,,,,,,0.0,-0.086,0.019,0.189,0.92,0.006,-0.008,0.392,-0.015,-0.007,-0.001,0.003,-0.015,-0.004,,False,,0,0.0,-0.004,-0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.083,0.02,0.19,1,0,0,0,0.0,0.0,0.0,-0.007,0.008,-0.021,,-0.083,0.02,0.19,0.945,0.041,-0.051,0.322
0,0,,,,,,0.0,-0.086,0.019,0.189,0.92,0.006,-0.008,0.392,-0.014,-0.007,-0.001,-0.006,0.007,0.0,,False,,0,0.0,-0.004,-0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.083,0.02,0.19,1,0,0,0,0.0,0.0,0.0,-0.007,0.008,-0.021,,-0.083,0.02,0.19,0.944,0.041,-0.051,0.322
0,0,,,,,,0.0,-0.086,0.019,0.189,0.92,0.006,-0.008,0.392,-0.015,-0.007,-0.001,-0.001,0.005,0.0,,False,,0,0.0,-0.004,-0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.083,0.02,0.19,1,0,0,0,0.0,0.0,0.0,-0.007,0.008,-0.02,,-0.083,0.02,0.19,0.944,0.041,-0.051,0.322
0,0,,,,,,0.0,-0.086,0.019,0.189,0.919,0.006,-0.008,0.393,-0.015,-0.007,-0.001,-0.001,-0.008,-0.005,,False,,0,-0.001,-0.004,-0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.083,0.02,0.19,1,0,0,0,0.0,0.0,0.0,-0.005,0.006,-0.021,,-0.083,0.02,0.19,0.945,0.041,-0.052,0.322
0,0,,,,,,0.0,-0.086,0.019,0.189,0.919,0.006,-0.008,0.393,-0.015,-0.007,-0.002,-0.004,-0.002,-0.005,,False,,0,-0.001,-0.004,-0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.083,0.02,0.19,1,0,0,0,0.0,0.0,0.0,-0.004,0.005,-0.021,,-0.083,0.02,0.19,0.944,0.041,-0.052,0.322
0,0,,,,,,0.0,-0.086,0.019,0.189,0.919,0.006,-0.008,0.393,-0.015,-0.007,-0.002,0.001,0.009,0.002,,False,,0,-0.001,-0.004,-0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.083,0.02,0.19,1,0,0,0,-0.0,0.001,0.0,-0.004,0.006,-0.021,,-0.083,0.02,0.19,0.945,0.041,-0.051,0.322
0,0,,,,,,0.0,-0.086,0.019,0.189,0.919,0.006,-0.008,0.393,-0.014,-0.006,-0.001,0.0,-0.006,-0.004,,False,,0,0.0,-0.004,-0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.083,0.02,0.19,1,0,0,0,-0.0,0.0,0.0,-0.004,0.006,-0.021,,-0.083,0.02,0.19,0.945,0.041,-0.051,0.322
0,0,,,,,,0.0,-0.086,0.019,0.189,0.919,0.006,-0.008,0.394,-0.015,-0.007,-0.002,-0.001,0.0,0.004,,False,,0,-0.001,-0.004,-0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.083,0.02,0.19,1,0,0,0,-0.0,0.0,0.0,-0.003,0.006,-0.02,,-0.083,0.02,0.19,0.944,0.041,-0.051,0.322
0,0,,,,,,0.0,-0.086,0.019,0.189,0.919,0.006,-0.008,0.394,-0.014,-0.006,-0.002,-0.003,0.006,0.005,,False,,0,-0.001,-0.004,-0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.083,0.02,0.19,1,0,0,0,0.0,0.0,0.0,-0.003,0.006,-0.02,,-0.083,0.02,0.19,0.944,0.041,-0.051,0.322
0,0,,,,,,0.0,-0.086,0.019,0.189,0.919,0.006,-0.008,0.394,-0.015,-0.007,-0.002,0.003,-0.006,-0.005,,False,,0,-0.001,-0.004,-0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.083,0.02,0.19,1,0,0,0,-0.0,0.0,0.0,-0.002,0.005,-0.019,,-0.083,0.02,0.19,0.944,0.041,-0.052,0.322
0,0,,,,,,0.0,-0.086,0.019,0.189,0.919,0.006,-0.008,0.394,-0.014,-0.007,-0.002,-0.004,-0.008,-0.005,,False,,0,-0.001,-0.004,-0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.083,0.02,0.19,1,0,0,0,-0.0,0.001,0.0,-0.0,0.003,-0.019,,-0.083,0.02,0.19,0.944,0.042,-0.052,0.322
0,0,,,,,,0.0,-0.086,0.019,0.189,0.918,0.006,-0.008,0.396,-0.015,-0.007,-0.002,-0.001,0.005,-0.001,,False,,0,-0.001,-0.004,-0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.083,0.02,0.19,1,0,0,0,-0.0,0.001,0.0,0.001,0.002,-0.018,,-0.083,0.02,0.19,0.944,0.042,-0.052,0.322
0,0,,,,,,0.0,-0.086,0.019,0.189,0.918,0.006,-0.008,0.396,-0.015,-0.007,-0.001,0.005,0.006,-0.003,,False,,0,-0.001,-0.004,-0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.083,0.02,0.19,1,0,0,0,-0.0,0.001,0.0,0.002,0.001,-0.018,,-0.083,0.02,0.19,0.945,0.041,-0.052,0.322
0,0,,,,,,0.0,-0.086,0.019,0.189,0.918,0.006,-0.008,0.396,-0.015,-0.007,-0.001,-0.003,-0.009,0.005,,False,,0,-0.001,-0.004,-0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.083,0.02,0.19,1,0,0,0,-0.0,0.001,0.0,0.001,0.003,-0.017,,-0.083,0.02,0.19,0.945,0.041,-0.05,0.322
0,0,,,,,,0.0,-0.086,0.019,0.189,0.918,0.006,-0.008,0.396,-0.015,-0.007,-0.002,0.0,0.001,0.002,,False,,0,-0.001,-0.004,-0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.083,0.02,0.19,1,0,0,0,-0.0,0.0,0.0,-0.001,0.005,-0.017,,-0.083,0.02,0.19,0.945,0.041,-0.049,0.322
0,0,,,,,,0.0,-0.086,0.019,0.189,0.918,0.006,-0.008,0.397,-0.016,-0.007,-0.002,0.001,0.006,-0.008,,False,,0,-0.001,-0.004,-0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.083,0.02,0.19,1,0,0,0,-0.0,0.0,0.0,-0.001,0.006,-0.016,,-0.083,0.02,0.19,0.944,0.041,-0.05,0.322
0,0,,,,,,0.0,-0.086,0.019,0.189,0.918,0.006,-0.008,0.397,-0.016,-0.008,-0.002,-0.003,0.0,0.0,,False,,0,-0.001,-0.004,-0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.083,0.02,0.19,1,0,0,0,-0.0,0.0,0.0,-0.0,0.005,-0.015,,-0.083,0.02,0.19,0.944,0.041,-0.051,0.322
0,0,,,,,,0.0,-0.086,0.019,0.189,0.918,0.006,-0.008,0.397,-0.016,-0.008,-0.002,-0.002,-0.008,0.006,,False,,0,-0.001,-0.004,-0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.083,0.02,0.19,1,0,0,0,-0.0,0.0,0.0,0.001,0.003,-0.014,,-0.083,0.02,0.19,0.944,0.041,-0.053,0.322
0,0,,,,,,0.0,-0.086,0.019,0.189,0.917,0.006,-0.008,0.399,-0.016,-0.008,-0.002,-0.001,0.002,0.0,,False,,0,-0.001,-0.004,-0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.99,-0.083,0.02,0.19,1,0,0,0,-0.0,0.0,0.0,0.002,0.001,-0.013,,-0.083,0.02,0.19,0.944,0.042,-0.052,0.322
0,0,,,,,,0.0,-0.086,0.019,0.189,0.917,0.006,-0.008,0.399,-0.016,-0.008,-0.002,-0.001,-0.004,0.0,,False,,0,-0.001,-0.004,-0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.99,-0.083,0.02,0.19,1,0,0,0,-0.0,0.0,0.0,0.003,0.0,-0.012,,-0.083,0.02,0.19,0.944,0.042,-0.052,0.322
0,0,,,,,,0.0,-0.086,0.019,0.189,0.917,0.006,-0.008,0.399,-0.016,-0.008,-0.002,-0.003,-0.006,0.002,,False,,0,-0.001,-0.004,-0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.99,-0.083,0.02,0.19,1,0,0,0,-0.0,0.0,0.0,0.004,-0.0,-0.011,,-0.083,0.02,0.19,0.944,0.042,-0.051,0.322
0,0,,,,,,0.0,-0.086,0.019,0.189,0.917,0.006,-0.008,0.399,-0.017,-0.008,-0.002,0.003,0.009,-0.004,,False,,0,-0.001,-0.004,-0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.083,0.02,0.19,1,0,0,0,-0.0,0.0,0.0,0.005,-0.001,-0.01,,-0.083,0.02,0.19,0.944,0.042,-0.052,0.322
0,0,,,,,,0.0,-0.086,0.019,0.189,0.917,0.006,-0.008,0.4,-0.017,-0.008,-0.002,-0.001,-0.001,-0.002,,False,,0,-0.001,-0.005,-0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.083,0.02,0.19,1,0,0,0,-0.0,0.0,0.0,0.003,0.0,-0.01,,-0.083,0.02,0.19,0.944,0.041,-0.051,0.322
0,0,,,,,,0.0,-0.086,0.019,0.189,0.917,0.006,-0.008,0.4,-0.017,-0.009,-0.002,-0.001,-0.01,0.001,,False,,0,-0.001,-0.005,-0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.083,0.02,0.19,1,0,0,0,-0.0,0.0,0.0,0.004,-0.0,-0.008,,-0.083,0.02,0.19,0.944,0.041,-0.052,0.323
0,0,,,,,,0.0,-0.086,0.019,0.189,0.917,0.006,-0.008,0.4,-0.017,-0.009,-0.002,0.005,0.004,-0.004,,False,,0,-0.001,-0.005,-0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.083,0.02,0.19,1,0,0,0,-0.0,0.0,0.0,0.005,-0.001,-0.007,,-0.083,0.02,0.19,0.944,0.041,-0.052,0.322
0,0,,,,,,0.0,-0.086,0.019,0.189,0.917,0.006,-0.008,0.4,-0.018,-0.009,-0.002,0.002,0.003,-0.001,,False,,0,-0.001,-0.005,-0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.083,0.02,0.19,1,0,0,0,-0.0,0.0,0.0,0.005,-0.003,-0.006,,-0.083,0.02,0.19,0.944,0.041,-0.053,0.323
0,0,,,,,,0.0,-0.086,0.019,0.189,0.916,0.006,-0.008,0.401,-0.018,-0.009,-0.002,-0.006,-0.003,0.007,,False,,0,-0.001,-0.005,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.083,0.02,0.19,1,0,0,0,-0.0,0.0,0.0,0.006,-0.004,-0.005,,-0.083,0.02,0.19,0.944,0.042,-0.052,0.323
0,0,,,,,,0.0,-0.086,0.019,0.189,0.916,0.006,-0.008,0.401,-0.018,-0.009,-0.001,-0.001,-0.001,-0.005,,False,,0,-0.001,-0.005,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.083,0.02,0.19,1,0,0,0,-0.0,0.0,0.0,0.007,-0.005,-0.004,,-0.083,0.02,0.19,0.944,0.042,-0.052,0.322
0,0,,,,,,0.0,-0.086,0.019,0.189,0.916,0.006,-0.008,0.401,-0.018,-0.01,-0.001,-0.004,0.002,0.0,,False,,0,0.0,-0.005,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.99,-0.083,0.02,0.19,1,0,0,0,-0.001,0.0,0.0,0.007,-0.006,-0.003,,-0.083,0.02,0.19,0.944,0.042,-0.052,0.323
0,0,,,,,,0.0,-0.086,0.019,0.189,0.916,0.006,-0.008,0.401,-0.018,-0.01,-0.001,-0.004,-0.001,0.0,,False,,0,0.0,-0.005,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.99,-0.083,0.02,0.19,1,0,0,0,-0.001,0.0,0.0,0.006,-0.005,-0.002,,-0.083,0.02,0.19,0.944,0.041,-0.051,0.323
0,0,,,,,,0.0,-0.086,0.019,0.189,0.915,0.006,-0.008,0.403,-0.018,-0.01,-0.001,0.0,0.0,-0.003,,False,,0,0.0,-0.005,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.99,-0.083,0.02,0.19,1,0,0,0,-0.0,0.0,0.0,0.006,-0.003,-0.003,,-0.083,0.02,0.19,0.944,0.042,-0.05,0.322
0,0,,,,,,0.0,-0.086,0.019,0.189,0.915,0.006,-0.008,0.403,-0.018,-0.01,-0.001,0.0,0.003,0.001,,False,,0,0.0,-0.005,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.99,-0.083,0.02,0.19,1,0,0,0,-0.0,0.0,0.0,0.006,-0.002,-0.002,,-0.083,0.02,0.19,0.944,0.042,-0.051,0.323
0,0,,,,,,0.0,-0.086,0.019,0.189,0.915,0.006,-0.008,0.403,-0.019,-0.01,-0.001,0.001,-0.005,0.003,,False,,0,0.0,-0.005,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.99,-0.083,0.02,0.19,1,0,0,0,-0.0,0.001,0.0,0.006,-0.003,-0.002,,-0.083,0.02,0.19,0.944,0.042,-0.052,0.322
0,0,,,,,,0.0,-0.086,0.019,0.189,0.915,0.006,-0.008,0.404,-0.019,-0.009,-0.001,-0.003,0.001,-0.002,,False,,0,0.0,-0.005,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.99,-0.083,0.02,0.19,1,0,0,0,-0.0,0.0,0.0,0.007,-0.004,-0.002,,-0.083,0.02,0.19,0.944,0.042,-0.052,0.322
0,0,,,,,,0.0,-0.086,0.019,0.189,0.915,0.006,-0.01,0.404,-0.019,-0.009,-0.001,-0.001,-0.002,0.001,,False,,0,0.0,-0.005,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.99,-0.083,0.02,0.19,1,0,0,0,-0.0,0.0,0.0,0.008,-0.006,-0.002,,-0.083,0.02,0.19,0.944,0.042,-0.053,0.322
0,0,,,,,,0.0,-0.086,0.019,0.189,0.915,0.006,-0.008,0.404,-0.019,-0.009,-0.001,0.0,0.001,0.0,,False,,0,0.0,-0.005,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.99,-0.083,0.02,0.19,1,0,0,0,-0.0,0.0,0.0,0.008,-0.006,-0.001,,-0.083,0.02,0.19,0.944,0.041,-0.052,0.323
0,0,,,,,,0.0,-0.086,0.019,0.189,0.915,0.006,-0.01,0.404,-0.019,-0.01,-0.001,-0.002,-0.001,-0.005,,False,,0,0.0,-0.005,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.99,-0.083,0.02,0.19,1,0,0,0,-0.0,0.0,0.0,0.01,-0.007,-0.003,,-0.083,0.02,0.19,0.945,0.044,-0.052,0.32
0,0,,,,,,0.0,-0.086,0.019,0.189,0.914,0.006,-0.01,0.405,-0.019,-0.01,-0.001,0.003,0.0,-0.001,,False,,0,0.0,-0.005,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.99,-0.083,0.02,0.19,1,0,0,0,0.0,0.0,0.001,0.011,-0.005,-0.005,,-0.083,0.02,0.19,0.945,0.044,-0.05,0.32
0,0,,,,,,0.0,-0.086,0.019,0.189,0.914,0.006,-0.01,0.405,-0.019,-0.01,-0.001,0.0,0.0,0.004,,False,,0,0.0,-0.005,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.99,-0.083,0.02,0.19,1,0,0,0,0.0,0.0,0.001,0.013,-0.005,-0.007,,-0.083,0.02,0.19,0.945,0.044,-0.051,0.32
0,0,,,,,,0.0,-0.086,0.019,0.189,0.914,0.006,-0.01,0.405,-0.019,-0.01,-0.001,-0.003,-0.005,-0.005,,False,,0,0.0,-0.005,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.99,-0.083,0.02,0.19,1,0,0,0,0.0,-0.0,0.001,0.014,-0.006,-0.008,,-0.083,0.02,0.19,0.945,0.044,-0.052,0.321
0,0,,,,,,0.0,-0.086,0.019,0.189,0.914,0.006,-0.01,0.405,-0.019,-0.01,-0.001,-0.002,-0.004,0.001,,False,,0,0.0,-0.005,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.99,-0.083,0.02,0.19,1,0,0,0,0.0,0.0,0.0,0.015,-0.005,-0.008,,-0.083,0.02,0.19,0.945,0.043,-0.051,0.322
0,0,,,,,,0.0,-0.086,0.019,0.189,0.913,0.006,-0.01,0.407,-0.019,-0.01,-0.001,-0.002,0.0,0.003,,False,,0,0.0,-0.005,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.99,-0.083,0.02,0.19,1,0,0,0,0.0,0.0,0.0,0.016,-0.005,-0.007,,-0.083,0.02,0.19,0.944,0.044,-0.051,0.322
0,0,,,,,,0.0,-0.086,0.019,0.189,0.913,0.006,-0.01,0.407,-0.019,-0.01,-0.001,-0.005,-0.003,-0.004,,False,,0,0.0,-0.005,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.99,-0.083,0.02,0.19,1,0,0,0,0.0,0.0,0.0,0.015,-0.005,-0.007,,-0.083,0.02,0.19,0.945,0.043,-0.051,0.322
0,0,,,,,,0.0,-0.086,0.019,0.189,0.913,0.006,-0.01,0.407,-0.019,-0.01,-0.001,0.002,-0.003,-0.001,,False,,0,0.0,-0.005,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.99,-0.083,0.02,0.19,1,0,0,0,0.0,-0.0,0.0,0.016,-0.005,-0.007,,-0.083,0.02,0.19,0.944,0.043,-0.051,0.322
0,0,,,,,,0.0,-0.086,0.019,0.189,0.913,0.006,-0.01,0.407,-0.019,-0.009,0.0,-0.003,0.002,0.004,,False,,0,0.0,-0.005,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.99,-0.083,0.02,0.19,1,0,0,0,0.0,-0.0,0.0,0.015,-0.005,-0.006,,-0.083,0.02,0.19,0.944,0.043,-0.051,0.322
0,0,,,,,,0.0,-0.086,0.019,0.189,0.913,0.006,-0.01,0.408,-0.02,-0.009,0.0,0.004,0.006,-0.002,,False,,0,0.0,-0.005,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.99,-0.083,0.02,0.19,1,0,0,0,0.0,-0.0,0.0,0.014,-0.003,-0.005,,-0.083,0.02,0.19,0.944,0.043,-0.05,0.322
0,0,,,,,,0.0,-0.086,0.019,0.189,0.913,0.006,-0.01,0.408,-0.02,-0.009,0.0,0.001,-0.004,0.0,,False,,0,0.0,-0.005,-0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.99,-0.083,0.02,0.19,1,0,0,0,-0.0,-0.0,-0.0,0.014,-0.004,-0.003,,-0.083,0.02,0.19,0.944,0.043,-0.052,0.324
0,0,,,,,,0.0,-0.086,0.019,0.19,0.913,0.006,-0.01,0.408,-0.02,-0.009,0.0,-0.001,0.0,0.004,,False,,0,0.0,-0.005,-0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.99,-0.083,0.02,0.19,1,0,0,0,0.0,-0.001,-0.0,0.014,-0.004,-0.001,,-0.083,0.02,0.19,0.944,0.043,-0.052,0.323
0,0,,,,,,0.0,-0.086,0.019,0.19,0.912,0.006,-0.01,0.41,-0.02,-0.009,0.0,-0.004,0.003,0.0,,False,,0,0.0,-0.005,-0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.99,-0.083,0.02,0.19,1,0,0,0,-0.0,-0.001,-0.0,0.013,-0.004,0.002,,-0.083,0.02,0.19,0.944,0.042,-0.052,0.324
0,0,,,,,,0.0,-0.086,0.019,0.19,0.912,0.006,-0.01,0.41,-0.02,-0.009,0.0,0.003,-0.007,-0.002,,False,,0,0.0,-0.005,-0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.99,-0.083,0.02,0.19,1,0,0,0,-0.0,-0.001,-0.0,0.013,-0.006,0.006,,-0.083,0.02,0.19,0.943,0.042,-0.053,0.325
0,0,,,,,,0.0,-0.086,0.019,0.19,0.912,0.006,-0.01,0.41,-0.02,-0.009,0.0,-0.002,0.003,0.003,,False,,0,0.0,-0.005,-0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.99,-0.083,0.02,0.19,1,0,0,0,-0.0,-0.001,-0.0,0.014,-0.007,0.009,,-0.083,0.02,0.19,0.943,0.042,-0.053,0.325
