k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
0,0,,,,,,0.0,-0.244,0.049,-0.434,-0.082,0.217,0.971,-0.048,-0.311,-0.024,-5.171,0.076,0.403,0.159,,False,,0,-2.04,-0.01,-0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.784,-0.189,0.044,0.189,1,0,0,0,0.005,-0.005,-0.013,0.137,0.141,-0.425,,-0.189,0.044,0.189,0.998,0.028,0.019,0.05
0,0,,,,,,0.0,-0.242,0.05,-0.435,-0.082,0.219,0.971,-0.05,-0.293,-0.022,-5.148,-0.176,-0.181,-0.039,,False,,0,-2.03,-0.009,-0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.784,-0.189,0.044,0.189,1,0,0,0,0.005,-0.005,-0.012,0.13,0.112,-0.398,,-0.189,0.044,0.189,0.998,0.028,0.02,0.051
0,0,,,,,,0.0,-0.24,0.049,-0.436,-0.082,0.22,0.971,-0.05,-0.282,-0.021,-5.131,0.072,-0.252,-0.122,,False,,0,-2.023,-0.009,-0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.784,-0.189,0.044,0.189,1,0,0,0,0.004,-0.004,-0.011,0.123,0.085,-0.373,,-0.189,0.044,0.189,0.998,0.028,0.019,0.049
0,0,,,,,,0.0,-0.238,0.049,-0.436,-0.08,0.221,0.971,-0.05,-0.272,-0.019,-5.128,0.078,0.339,0.14,,False,,0,-2.021,-0.008,-0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.784,-0.189,0.044,0.189,1,0,0,0,0.004,-0.004,-0.01,0.116,0.061,-0.347,,-0.189,0.044,0.189,0.998,0.029,0.019,0.051
0,0,,,,,,0.0,-0.235,0.049,-0.437,-0.08,0.223,0.97,-0.05,-0.257,-0.022,-5.131,-0.125,0.019,-0.006,,False,,0,-2.022,-0.009,-0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.784,-0.189,0.044,0.189,1,0,0,0,0.003,-0.003,-0.009,0.109,0.041,-0.324,,-0.189,0.044,0.189,0.998,0.028,0.021,0.05
0,0,,,,,,0.0,-0.233,0.049,-0.437,-0.082,0.224,0.97,-0.05,-0.245,-0.026,-5.127,0.053,-0.321,-0.112,,False,,0,-2.02,-0.011,-0.097,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.784,-0.189,0.044,0.189,1,0,0,0,0.003,-0.003,-0.009,0.109,0.041,-0.324,,-0.189,0.044,0.189,0.998,0.028,0.017,0.049
0,0,,,,,,0.0,-0.231,0.049,-0.438,-0.08,0.226,0.97,-0.05,-0.233,-0.027,-5.112,0.066,0.186,0.105,,False,,0,-2.014,-0.011,-0.092,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.784,-0.189,0.044,0.189,1,0,0,0,0.002,-0.003,-0.007,0.096,0.002,-0.281,,-0.189,0.044,0.189,0.998,0.028,0.018,0.05
0,0,,,,,,0.0,-0.229,0.048,-0.438,-0.079,0.227,0.969,-0.05,-0.215,-0.029,-5.093,-0.107,0.175,0.105,,False,,0,-2.006,-0.012,-0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.784,-0.189,0.044,0.189,1,0,0,0,0.002,-0.002,-0.006,0.089,-0.014,-0.259,,-0.189,0.044,0.189,0.998,0.027,0.019,0.051
0,0,,,,,,0.0,-0.227,0.048,-0.438,-0.08,0.228,0.969,-0.048,-0.2,-0.034,-5.079,0.034,-0.298,-0.108,,False,,0,-2.0,-0.014,-0.079,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.784,-0.189,0.044,0.189,1,0,0,0,0.002,-0.002,-0.006,0.084,-0.026,-0.239,,-0.189,0.044,0.189,0.998,0.028,0.02,0.05
0,0,,,,,,0.0,-0.225,0.047,-0.438,-0.08,0.23,0.969,-0.048,-0.192,-0.037,-5.073,0.054,0.037,0.098,,False,,0,-1.998,-0.015,-0.076,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.784,-0.189,0.044,0.189,1,0,0,0,0.002,-0.002,-0.006,0.079,-0.038,-0.22,,-0.189,0.044,0.189,0.998,0.029,0.019,0.051
0,0,,,,,,0.0,-0.222,0.047,-0.438,-0.079,0.231,0.969,-0.048,-0.181,-0.042,-5.071,-0.079,0.253,0.017,,False,,0,-1.997,-0.017,-0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.784,-0.189,0.044,0.189,1,0,0,0,0.002,-0.002,-0.005,0.074,-0.049,-0.202,,-0.189,0.044,0.189,0.998,0.028,0.019,0.049
0,0,,,,,,0.0,-0.221,0.046,-0.438,-0.079,0.232,0.968,-0.047,-0.17,-0.048,-5.065,0.03,-0.197,-0.103,,False,,0,-1.995,-0.019,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.784,-0.189,0.044,0.189,1,0,0,0,0.002,-0.002,-0.004,0.068,-0.057,-0.185,,-0.189,0.044,0.189,0.998,0.028,0.019,0.05
0,0,,,,,,0.0,-0.219,0.046,-0.438,-0.079,0.234,0.968,-0.046,-0.162,-0.051,-5.053,0.039,-0.103,0.077,,False,,0,-1.99,-0.02,-0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.784,-0.189,0.044,0.189,1,0,0,0,0.002,-0.002,-0.004,0.064,-0.066,-0.169,,-0.189,0.044,0.189,0.998,0.028,0.018,0.051
0,0,,,,,,0.0,-0.217,0.045,-0.438,-0.077,0.234,0.968,-0.046,-0.154,-0.054,-5.04,-0.071,0.251,0.018,,False,,0,-1.985,-0.021,-0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.784,-0.189,0.044,0.189,1,0,0,0,0.002,-0.001,-0.004,0.059,-0.071,-0.153,,-0.189,0.044,0.189,0.998,0.028,0.02,0.051
0,0,,,,,,0.0,-0.215,0.045,-0.438,-0.076,0.237,0.968,-0.044,-0.144,-0.059,-5.029,0.037,-0.084,-0.094,,False,,0,-1.981,-0.023,-0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.784,-0.189,0.044,0.189,1,0,0,0,0.001,-0.001,-0.003,0.054,-0.076,-0.139,,-0.189,0.044,0.189,0.998,0.028,0.019,0.05
0,0,,,,,,0.0,-0.213,0.045,-0.437,-0.076,0.237,0.968,-0.044,-0.139,-0.061,-5.022,0.033,-0.178,0.068,,False,,0,-1.978,-0.024,-0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.784,-0.189,0.044,0.189,1,0,0,0,0.001,-0.001,-0.003,0.051,-0.079,-0.126,,-0.189,0.044,0.189,0.998,0.028,0.019,0.05
0,0,,,,,,0.0,-0.212,0.044,-0.437,-0.075,0.238,0.967,-0.044,-0.135,-0.063,-5.015,-0.069,0.195,0.03,,False,,0,-1.976,-0.025,-0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.784,-0.189,0.044,0.189,1,0,0,0,0.001,-0.001,-0.003,0.046,-0.083,-0.113,,-0.189,0.044,0.189,0.998,0.028,0.019,0.05
0,0,,,,,,0.0,-0.21,0.044,-0.437,-0.073,0.239,0.967,-0.043,-0.129,-0.066,-5.007,0.034,0.036,-0.09,,False,,0,-1.973,-0.026,-0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.784,-0.189,0.044,0.189,1,0,0,0,0.001,-0.001,-0.002,0.042,-0.086,-0.102,,-0.189,0.044,0.189,0.998,0.028,0.018,0.05
0,0,,,,,,0.0,-0.209,0.044,-0.436,-0.073,0.241,0.967,-0.042,-0.123,-0.068,-4.997,0.035,-0.205,0.055,,False,,0,-1.97,-0.027,-0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.784,-0.189,0.044,0.189,1,0,0,0,0.001,-0.001,-0.002,0.039,-0.089,-0.09,,-0.189,0.044,0.189,0.998,0.028,0.018,0.051
0,0,,,,,,0.0,-0.208,0.043,-0.436,-0.071,0.241,0.967,-0.042,-0.12,-0.069,-4.988,-0.072,0.104,0.033,,False,,0,-1.966,-0.028,-0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.784,-0.189,0.044,0.189,1,0,0,0,0.001,-0.001,-0.002,0.036,-0.089,-0.08,,-0.189,0.044,0.189,0.998,0.028,0.019,0.05
0,0,,,,,,0.0,-0.206,0.043,-0.435,-0.069,0.242,0.967,-0.042,-0.115,-0.071,-4.98,0.035,0.108,-0.079,,False,,0,-1.964,-0.028,-0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.784,-0.189,0.044,0.189,1,0,0,0,0.001,-0.001,-0.002,0.032,-0.09,-0.072,,-0.189,0.044,0.189,0.998,0.028,0.019,0.049
0,0,,,,,,0.0,-0.205,0.043,-0.435,-0.069,0.244,0.967,-0.042,-0.111,-0.072,-4.974,0.035,-0.181,0.047,,False,,0,-1.962,-0.029,-0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.784,-0.189,0.044,0.189,1,0,0,0,0.001,-0.001,-0.001,0.029,-0.088,-0.064,,-0.189,0.044,0.189,0.998,0.028,0.02,0.05
0,0,,,,,,0.0,-0.204,0.043,-0.434,-0.068,0.244,0.967,-0.042,-0.109,-0.072,-4.966,-0.072,0.015,0.033,,False,,0,-1.959,-0.029,-0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.784,-0.189,0.044,0.189,1,0,0,0,0.001,-0.001,-0.001,0.027,-0.088,-0.056,,-0.189,0.044,0.189,0.998,0.028,0.019,0.05
0,0,,,,,,0.0,-0.203,0.042,-0.434,-0.066,0.245,0.966,-0.04,-0.106,-0.072,-4.957,0.033,0.151,-0.076,,False,,0,-1.956,-0.029,-0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.784,-0.189,0.044,0.189,1,0,0,0,0.0,-0.001,-0.001,0.024,-0.087,-0.049,,-0.189,0.044,0.189,0.998,0.027,0.019,0.049
0,0,,,,,,0.0,-0.202,0.042,-0.433,-0.065,0.246,0.966,-0.04,-0.102,-0.072,-4.949,0.038,-0.114,0.033,,False,,0,-1.953,-0.029,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.784,-0.189,0.044,0.189,1,0,0,0,0.001,-0.0,-0.001,0.021,-0.086,-0.042,,-0.189,0.044,0.189,0.998,0.028,0.019,0.05
0,0,,,,,,0.0,-0.201,0.042,-0.432,-0.064,0.246,0.966,-0.04,-0.099,-0.072,-4.942,-0.074,-0.06,0.032,,False,,0,-1.951,-0.029,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.79,-0.189,0.044,0.189,1,0,0,0,0.001,-0.0,-0.001,0.021,-0.086,-0.042,,-0.189,0.044,0.189,0.998,0.028,0.019,0.051
0,0,,,,,,0.0,-0.2,0.042,-0.432,-0.062,0.248,0.966,-0.04,-0.097,-0.072,-4.937,0.022,0.148,-0.063,,False,,0,-1.949,-0.029,-0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.784,-0.189,0.044,0.189,1,0,0,0,0.001,-0.0,-0.001,0.017,-0.083,-0.03,,-0.189,0.044,0.189,0.998,0.028,0.018,0.05
0,0,,,,,,0.0,-0.198,0.042,-0.431,-0.061,0.248,0.966,-0.039,-0.093,-0.072,-4.932,0.046,-0.041,0.024,,False,,0,-1.948,-0.029,-0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.79,-0.189,0.044,0.189,1,0,0,0,0.0,-0.0,-0.001,0.015,-0.081,-0.026,,-0.189,0.044,0.189,0.998,0.028,0.019,0.049
0,0,,,,,,0.0,-0.197,0.042,-0.43,-0.061,0.249,0.966,-0.04,-0.09,-0.072,-4.925,-0.067,-0.104,0.033,,False,,0,-1.946,-0.029,-0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.79,-0.189,0.044,0.189,1,0,0,0,0.0,-0.0,-0.001,0.014,-0.077,-0.021,,-0.189,0.044,0.189,0.998,0.028,0.02,0.05
0,0,,,,,,0.0,-0.197,0.042,-0.43,-0.06,0.249,0.966,-0.039,-0.088,-0.072,-4.916,0.018,0.11,-0.059,,False,,0,-1.943,-0.029,-0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.79,-0.189,0.044,0.189,1,0,0,0,0.0,-0.0,-0.001,0.012,-0.076,-0.016,,-0.189,0.044,0.189,0.998,0.028,0.018,0.05
0,0,,,,,,0.0,-0.196,0.041,-0.429,-0.058,0.25,0.966,-0.039,-0.083,-0.071,-4.908,0.045,0.025,0.021,,False,,0,-1.94,-0.029,-0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.79,-0.189,0.044,0.189,1,0,0,0,0.0,-0.0,-0.001,0.011,-0.074,-0.012,,-0.189,0.044,0.189,0.998,0.028,0.018,0.05
0,0,,,,,,0.0,-0.195,0.041,-0.428,-0.058,0.25,0.966,-0.039,-0.08,-0.071,-4.903,-0.058,-0.112,0.032,,False,,0,-1.938,-0.028,-0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.79,-0.189,0.044,0.189,1,0,0,0,0.0,-0.0,-0.001,0.01,-0.071,-0.008,,-0.189,0.044,0.189,0.998,0.028,0.019,0.05
0,0,,,,,,0.0,-0.194,0.041,-0.428,-0.057,0.25,0.966,-0.039,-0.078,-0.07,-4.898,0.002,0.059,-0.051,,False,,0,-1.937,-0.028,-0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.79,-0.189,0.044,0.189,1,0,0,0,0.0,-0.0,-0.001,0.01,-0.071,-0.008,,-0.189,0.044,0.189,0.998,0.028,0.019,0.05
0,0,,,,,,0.0,-0.193,0.041,-0.427,-0.055,0.252,0.965,-0.039,-0.075,-0.07,-4.894,0.05,0.072,-0.051,,False,,0,-1.936,-0.028,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.79,-0.189,0.044,0.189,1,0,0,0,0.0,-0.0,-0.0,0.008,-0.066,-0.002,,-0.189,0.044,0.189,0.998,0.028,0.018,0.05
0,0,,,,,,0.0,-0.192,0.041,-0.426,-0.054,0.252,0.965,-0.039,-0.071,-0.069,-4.89,-0.057,-0.1,0.031,,False,,0,-1.935,-0.028,-0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.79,-0.189,0.044,0.189,1,0,0,0,0.0,-0.0,-0.0,0.006,-0.062,0.0,,-0.189,0.044,0.189,0.998,0.028,0.02,0.05
0,0,,,,,,0.0,-0.191,0.041,-0.425,-0.054,0.252,0.965,-0.039,-0.068,-0.069,-4.884,0.001,0.003,0.031,,False,,0,-1.933,-0.028,-0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.79,-0.189,0.044,0.189,1,0,0,0,0.0,-0.0,-0.0,0.006,-0.062,0.0,,-0.189,0.044,0.189,0.998,0.028,0.019,0.05
0,0,,,,,,0.0,-0.19,0.041,-0.425,-0.053,0.253,0.965,-0.039,-0.065,-0.069,-4.879,0.049,0.089,0.016,,False,,0,-1.932,-0.028,-0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.79,-0.189,0.044,0.189,1,0,0,0,-0.0,-0.0,-0.0,0.005,-0.059,0.002,,-0.189,0.044,0.189,0.998,0.028,0.02,0.051
0,0,,,,,,0.0,-0.191,0.04,-0.475,-0.051,0.253,0.965,-0.039,-0.066,-0.072,-5.075,-0.044,-0.075,0.014,,False,,0,-1.97,-0.028,-0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.79,-0.189,0.044,0.189,1,0,0,0,0.0,-0.0,-0.0,0.004,-0.052,0.007,,-0.189,0.044,0.189,0.998,0.028,0.02,0.05
0,0,,,,,,0.0,-0.189,0.04,-0.423,-0.051,0.253,0.965,-0.037,-0.057,-0.069,-4.869,-0.006,-0.045,-0.041,,False,,0,-1.929,-0.028,-0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.79,-0.189,0.044,0.189,1,0,0,0,-0.0,-0.0,-0.0,0.003,-0.05,0.008,,-0.189,0.044,0.189,0.998,0.028,0.019,0.05
0,0,,,,,,0.0,-0.188,0.04,-0.423,-0.05,0.253,0.965,-0.037,-0.054,-0.069,-4.864,0.044,0.086,0.013,,False,,0,-1.927,-0.028,-0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.79,-0.189,0.044,0.189,1,0,0,0,0.0,-0.0,-0.0,0.002,-0.048,0.01,,-0.189,0.044,0.189,0.998,0.028,0.019,0.051
0,0,,,,,,0.0,-0.187,0.04,-0.422,-0.048,0.255,0.965,-0.037,-0.05,-0.068,-4.861,-0.033,-0.024,0.025,,False,,0,-1.927,-0.027,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.79,-0.189,0.044,0.189,1,0,0,0,0.0,0.0,-0.0,0.001,-0.045,0.011,,-0.189,0.044,0.189,0.998,0.028,0.019,0.051
0,0,,,,,,0.0,-0.187,0.04,-0.421,-0.048,0.255,0.965,-0.037,-0.047,-0.069,-4.858,-0.012,-0.07,-0.038,,False,,0,-1.926,-0.027,-0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.79,-0.189,0.044,0.189,1,0,0,0,-0.0,-0.0,-0.0,0.001,-0.043,0.011,,-0.189,0.044,0.189,0.998,0.028,0.019,0.049
0,0,,,,,,0.0,-0.186,0.04,-0.421,-0.047,0.255,0.965,-0.037,-0.044,-0.068,-4.856,0.039,0.072,0.009,,False,,0,-1.926,-0.027,-0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.79,-0.189,0.044,0.189,1,0,0,0,0.0,-0.0,-0.0,0.0,-0.039,0.012,,-0.189,0.044,0.189,0.998,0.028,0.02,0.05
0,0,,,,,,0.0,-0.185,0.04,-0.42,-0.046,0.255,0.965,-0.037,-0.04,-0.068,-4.854,-0.02,0.02,0.028,,False,,0,-1.925,-0.027,-0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.79,-0.189,0.044,0.189,1,0,0,0,0.0,-0.0,-0.0,0.0,-0.039,0.012,,-0.189,0.044,0.189,0.998,0.028,0.018,0.051
0,0,,,,,,0.0,-0.184,0.04,-0.419,-0.046,0.255,0.965,-0.037,-0.037,-0.068,-4.85,-0.011,-0.081,-0.031,,False,,0,-1.924,-0.027,-0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.79,-0.189,0.044,0.189,1,0,0,0,0.0,-0.0,-0.0,-0.001,-0.038,0.013,,-0.189,0.044,0.189,0.998,0.028,0.018,0.05
0,0,,,,,,0.0,-0.184,0.04,-0.419,-0.044,0.255,0.965,-0.037,-0.034,-0.068,-4.846,0.031,0.035,0.008,,False,,0,-1.923,-0.027,-0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.79,-0.189,0.044,0.189,1,0,0,0,-0.0,0.0,0.0,-0.002,-0.033,0.014,,-0.189,0.044,0.189,0.998,0.028,0.02,0.05
0,0,,,,,,0.0,-0.183,0.04,-0.418,-0.044,0.256,0.965,-0.037,-0.03,-0.068,-4.842,-0.019,0.048,0.021,,False,,0,-1.922,-0.027,-0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.79,-0.189,0.044,0.189,1,0,0,0,-0.0,0.0,-0.0,-0.002,-0.031,0.015,,-0.189,0.044,0.189,0.998,0.028,0.018,0.051
0,0,,,,,,0.0,-0.183,0.039,-0.418,-0.043,0.256,0.965,-0.036,-0.026,-0.068,-4.839,-0.017,-0.07,-0.026,,False,,0,-1.921,-0.027,-0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.79,-0.189,0.044,0.189,1,0,0,0,-0.0,0.0,-0.0,-0.002,-0.031,0.015,,-0.189,0.044,0.189,0.998,0.028,0.019,0.05
0,0,,,,,,0.0,-0.182,0.039,-0.417,-0.043,0.256,0.965,-0.036,-0.024,-0.068,-4.837,0.029,0.002,0.004,,False,,0,-1.921,-0.027,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.79,-0.189,0.044,0.189,1,0,0,0,-0.0,0.0,-0.0,-0.002,-0.029,0.015,,-0.189,0.044,0.189,0.998,0.028,0.019,0.05
0,0,,,,,,0.0,-0.182,0.039,-0.466,-0.042,0.256,0.965,-0.036,-0.024,-0.072,-5.033,-0.016,0.061,0.012,,False,,0,-1.96,-0.028,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.79,-0.189,0.044,0.189,1,0,0,0,0.0,-0.0,-0.0,-0.002,-0.026,0.014,,-0.189,0.044,0.189,0.998,0.028,0.018,0.05
0,0,,,,,,0.0,-0.181,0.039,-0.42,-0.042,0.256,0.965,-0.036,-0.017,-0.069,-4.851,-0.005,-0.052,-0.025,,False,,0,-1.924,-0.028,-0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.79,-0.189,0.044,0.189,1,0,0,0,0.0,-0.0,-0.0,-0.002,-0.025,0.015,,-0.189,0.044,0.189,0.998,0.028,0.018,0.05
0,0,,,,,,0.0,-0.18,0.039,-0.419,-0.04,0.256,0.965,-0.036,-0.015,-0.068,-4.846,0.018,-0.024,0.001,,False,,0,-1.923,-0.027,-0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.79,-0.189,0.044,0.189,1,0,0,0,0.0,-0.0,-0.0,-0.002,-0.023,0.015,,-0.189,0.044,0.189,0.998,0.028,0.019,0.05
0,0,,,,,,0.0,-0.18,0.039,-0.418,-0.039,0.256,0.965,-0.036,-0.011,-0.068,-4.842,-0.009,0.063,0.022,,False,,0,-1.922,-0.027,-0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.79,-0.189,0.044,0.189,1,0,0,0,-0.0,-0.0,-0.0,-0.003,-0.02,0.014,,-0.189,0.044,0.189,0.998,0.028,0.02,0.05
0,0,,,,,,0.0,-0.179,0.039,-0.417,-0.039,0.256,0.965,-0.036,-0.007,-0.068,-4.837,-0.012,-0.028,-0.024,,False,,0,-1.921,-0.027,-0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.79,-0.189,0.044,0.189,1,0,0,0,0.0,-0.0,-0.0,-0.002,-0.019,0.014,,-0.189,0.044,0.189,0.998,0.028,0.019,0.05
0,0,,,,,,0.0,-0.179,0.039,-0.417,-0.037,0.256,0.965,-0.036,-0.004,-0.068,-4.832,0.016,-0.046,0.006,,False,,0,-1.92,-0.027,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.79,-0.189,0.044,0.189,1,0,0,0,0.0,-0.0,-0.0,-0.002,-0.018,0.014,,-0.189,0.044,0.189,0.998,0.028,0.018,0.051
0,0,,,,,,0.0,-0.179,0.039,-0.416,-0.037,0.256,0.965,-0.036,-0.001,-0.068,-4.829,-0.009,0.052,0.017,,False,,0,-1.919,-0.027,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.79,-0.189,0.044,0.189,1,0,0,0,0.0,-0.0,-0.0,-0.001,-0.016,0.014,,-0.189,0.044,0.189,0.998,0.029,0.019,0.05
0,0,,,,,,0.0,-0.178,0.039,-0.415,-0.036,0.256,0.965,-0.035,0.002,-0.068,-4.826,-0.003,0.004,-0.021,,False,,0,-1.918,-0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.79,-0.189,0.044,0.189,1,0,0,0,0.0,-0.0,-0.0,-0.001,-0.015,0.013,,-0.189,0.044,0.189,0.998,0.028,0.019,0.05
0,0,,,,,,0.0,-0.178,0.039,-0.414,-0.036,0.256,0.965,-0.035,0.004,-0.068,-4.824,0.02,-0.052,-0.001,,False,,0,-1.918,-0.027,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.79,-0.189,0.044,0.189,1,0,0,0,-0.0,0.0,-0.0,-0.001,-0.014,0.013,,-0.189,0.044,0.189,0.998,0.028,0.019,0.051
0,0,,,,,,0.0,-0.177,0.039,-0.414,-0.035,0.256,0.965,-0.035,0.007,-0.067,-4.822,-0.014,0.035,0.024,,False,,0,-1.918,-0.027,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.79,-0.189,0.044,0.189,1,0,0,0,-0.0,0.0,-0.0,-0.001,-0.013,0.013,,-0.189,0.044,0.189,0.998,0.028,0.019,0.05
