k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
0,0,,,,,,0.0,-0.15,0.059,-0.481,0.69,0.165,0.152,0.688,-0.718,0.04,-4.805,-0.007,0.001,-0.002,,False,,0,-1.861,0.015,-0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.011,-0.105,0.055,0.156,1,0,0,0,-0.0,0.0,-0.0,0.533,-0.804,-0.291,,-0.105,0.055,0.156,-0.025,0.664,0.747,-0.016
0,0,,,,,,0.0,-0.15,0.059,-0.479,0.689,0.163,0.152,0.689,-0.722,0.043,-4.798,-0.001,-0.004,0.0,,False,,0,-1.86,0.016,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.011,-0.105,0.055,0.156,1,0,0,0,-0.0,0.0,-0.0,0.51,-0.721,-0.263,,-0.105,0.055,0.156,-0.025,0.664,0.747,-0.016
0,0,,,,,,0.0,-0.15,0.059,-0.477,0.689,0.163,0.152,0.689,-0.726,0.045,-4.79,0.001,-0.009,0.002,,False,,0,-1.858,0.017,-0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.011,-0.105,0.055,0.156,1,0,0,0,-0.0,0.0,-0.0,0.49,-0.646,-0.237,,-0.105,0.055,0.156,-0.026,0.664,0.747,-0.016
0,0,,,,,,0.0,-0.15,0.059,-0.476,0.688,0.163,0.152,0.691,-0.73,0.048,-4.785,-0.006,0.003,0.001,,False,,0,-1.857,0.018,-0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.011,-0.105,0.055,0.156,1,0,0,0,-0.0,0.0,-0.0,0.463,-0.569,-0.213,,-0.105,0.055,0.156,-0.025,0.664,0.748,-0.016
0,0,,,,,,0.0,-0.15,0.059,-0.474,0.688,0.163,0.154,0.69,-0.734,0.05,-4.779,0.005,0.0,0.004,,False,,0,-1.856,0.019,-0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.011,-0.105,0.055,0.156,1,0,0,0,-0.0,0.0,-0.0,0.443,-0.505,-0.19,,-0.104,0.055,0.156,-0.025,0.664,0.747,-0.016
0,0,,,,,,0.0,-0.151,0.059,-0.473,0.686,0.163,0.154,0.692,-0.737,0.052,-4.774,-0.003,-0.007,0.0,,False,,0,-1.855,0.02,-0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.011,-0.104,0.055,0.156,1,0,0,0,-0.0,0.0,-0.0,0.419,-0.441,-0.17,,-0.105,0.055,0.156,-0.025,0.664,0.747,-0.016
0,0,,,,,,0.0,-0.151,0.059,-0.472,0.686,0.165,0.154,0.692,-0.741,0.054,-4.77,0.0,-0.004,-0.003,,False,,0,-1.854,0.021,-0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.011,-0.105,0.055,0.156,1,0,0,0,-0.0,0.0,-0.0,0.397,-0.384,-0.15,,-0.105,0.055,0.156,-0.026,0.664,0.747,-0.016
0,0,,,,,,0.0,-0.151,0.06,-0.47,0.685,0.165,0.154,0.693,-0.743,0.055,-4.765,-0.001,0.008,-0.003,,False,,0,-1.853,0.021,-0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.011,-0.105,0.055,0.156,1,0,0,0,-0.0,0.0,0.0,0.371,-0.326,-0.133,,-0.104,0.055,0.156,-0.026,0.664,0.747,-0.016
0,0,,,,,,0.0,-0.151,0.06,-0.47,0.685,0.165,0.154,0.693,-0.743,0.055,-4.765,-0.001,0.008,-0.003,,False,,0,-1.853,0.021,-0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.011,-0.104,0.055,0.156,1,0,0,0,0.0,-0.0,0.0,0.344,-0.272,-0.117,,-0.105,0.055,0.156,-0.026,0.664,0.747,-0.016
0,0,,,,,,0.0,-0.152,0.06,-0.469,0.685,0.165,0.155,0.693,-0.746,0.057,-4.76,-0.004,0.0,-0.004,,False,,0,-1.852,0.022,-0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.011,-0.104,0.055,0.156,1,0,0,0,-0.0,0.0,0.0,0.32,-0.223,-0.103,,-0.105,0.055,0.156,-0.026,0.664,0.747,-0.016
0,0,,,,,,0.0,-0.152,0.06,-0.468,0.684,0.165,0.155,0.694,-0.749,0.058,-4.756,0.0,-0.008,-0.001,,False,,0,-1.851,0.022,-0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.011,-0.105,0.055,0.156,1,0,0,0,-0.0,0.0,0.0,0.297,-0.179,-0.089,,-0.104,0.055,0.156,-0.026,0.664,0.747,-0.016
0,0,,,,,,0.0,-0.152,0.06,-0.467,0.684,0.165,0.155,0.694,-0.752,0.059,-4.752,-0.002,-0.003,0.0,,False,,0,-1.851,0.023,-0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.011,-0.104,0.055,0.156,1,0,0,0,0.0,-0.0,-0.0,0.273,-0.138,-0.077,,-0.105,0.055,0.156,-0.025,0.664,0.747,-0.016
0,0,,,,,,0.0,-0.152,0.06,-0.466,0.682,0.165,0.155,0.695,-0.756,0.06,-4.749,-0.003,0.005,0.0,,False,,0,-1.85,0.023,-0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.011,-0.105,0.055,0.156,1,0,0,0,-0.0,0.0,-0.0,0.26,-0.11,-0.065,,-0.105,0.055,0.156,-0.026,0.664,0.747,-0.016
0,0,,,,,,0.0,-0.153,0.06,-0.465,0.682,0.165,0.156,0.695,-0.759,0.06,-4.747,0.005,0.006,-0.001,,False,,0,-1.85,0.023,-0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.017,-0.105,0.055,0.156,1,0,0,0,-0.0,0.0,0.0,0.238,-0.076,-0.055,,-0.105,0.055,0.156,-0.026,0.664,0.748,-0.016
0,0,,,,,,0.0,-0.153,0.06,-0.464,0.681,0.165,0.156,0.696,-0.761,0.061,-4.745,-0.004,-0.007,-0.001,,False,,0,-1.85,0.023,-0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.017,-0.105,0.055,0.156,1,0,0,0,-0.0,0.0,0.0,0.219,-0.047,-0.045,,-0.105,0.055,0.156,-0.026,0.664,0.747,-0.016
0,0,,,,,,0.0,-0.153,0.06,-0.463,0.681,0.166,0.156,0.696,-0.763,0.061,-4.742,-0.002,-0.006,0.003,,False,,0,-1.85,0.024,-0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.017,-0.105,0.055,0.156,1,0,0,0,-0.0,0.0,0.0,0.2,-0.02,-0.037,,-0.105,0.055,0.156,-0.026,0.664,0.747,-0.016
0,0,,,,,,0.0,-0.154,0.06,-0.462,0.681,0.166,0.156,0.696,-0.765,0.062,-4.74,-0.001,-0.001,0.0,,False,,0,-1.849,0.024,-0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.017,-0.105,0.055,0.156,1,0,0,0,-0.0,0.0,0.0,0.182,0.004,-0.029,,-0.105,0.055,0.156,-0.025,0.664,0.747,-0.016
0,0,,,,,,0.0,-0.154,0.06,-0.461,0.679,0.166,0.156,0.697,-0.768,0.062,-4.738,-0.007,-0.002,0.0,,False,,0,-1.849,0.024,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.017,-0.105,0.055,0.156,1,0,0,0,-0.0,0.0,0.0,0.17,0.02,-0.021,,-0.104,0.055,0.156,-0.025,0.664,0.747,-0.015
0,0,,,,,,0.0,-0.154,0.06,-0.46,0.679,0.166,0.156,0.697,-0.77,0.061,-4.736,0.004,-0.002,0.0,,False,,0,-1.849,0.024,-0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.017,-0.104,0.055,0.156,1,0,0,0,0.0,-0.0,0.0,0.149,0.043,-0.015,,-0.105,0.055,0.156,-0.025,0.664,0.747,-0.016
0,0,,,,,,0.0,-0.154,0.06,-0.46,0.678,0.167,0.158,0.698,-0.772,0.061,-4.734,0.002,-0.002,0.0,,False,,0,-1.849,0.024,-0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.017,-0.105,0.055,0.156,1,0,0,0,-0.0,-0.0,-0.0,0.141,0.052,-0.009,,-0.105,0.055,0.156,-0.025,0.664,0.747,-0.016
0,0,,,,,,0.0,-0.155,0.061,-0.459,0.678,0.167,0.158,0.698,-0.774,0.061,-4.734,0.0,0.005,0.0,,False,,0,-1.849,0.023,-0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.017,-0.105,0.055,0.156,1,0,0,0,-0.0,0.0,-0.0,0.134,0.059,-0.004,,-0.104,0.055,0.156,-0.025,0.664,0.747,-0.016
0,0,,,,,,0.0,-0.155,0.061,-0.458,0.677,0.167,0.158,0.699,-0.777,0.06,-4.733,0.0,0.0,0.0,,False,,0,-1.849,0.023,-0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.017,-0.104,0.055,0.156,1,0,0,0,0.0,-0.0,-0.0,0.125,0.067,0.0,,-0.105,0.055,0.156,-0.025,0.664,0.747,-0.016
0,0,,,,,,0.0,-0.155,0.061,-0.458,0.677,0.167,0.158,0.699,-0.779,0.06,-4.733,-0.001,-0.006,0.0,,False,,0,-1.85,0.023,-0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.017,-0.105,0.055,0.156,1,0,0,0,-0.0,-0.0,-0.0,0.115,0.074,0.005,,-0.105,0.055,0.156,-0.025,0.664,0.747,-0.016
0,0,,,,,,0.0,-0.155,0.061,-0.457,0.675,0.169,0.158,0.7,-0.78,0.06,-4.732,-0.002,-0.001,0.0,,False,,0,-1.85,0.023,-0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.017,-0.105,0.055,0.156,1,0,0,0,-0.0,-0.0,-0.0,0.105,0.081,0.008,,-0.105,0.055,0.156,-0.025,0.664,0.747,-0.016
0,0,,,,,,0.0,-0.156,0.061,-0.457,0.675,0.169,0.158,0.7,-0.782,0.059,-4.731,-0.001,-0.003,0.0,,False,,0,-1.85,0.023,-0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.017,-0.105,0.055,0.156,1,0,0,0,-0.0,0.0,-0.0,0.096,0.086,0.011,,-0.105,0.055,0.156,-0.025,0.664,0.747,-0.016
0,0,,,,,,0.0,-0.156,0.061,-0.456,0.675,0.169,0.159,0.7,-0.783,0.058,-4.73,-0.005,-0.003,0.001,,False,,0,-1.85,0.023,-0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.017,-0.105,0.055,0.156,1,0,0,0,-0.0,0.0,-0.0,0.087,0.09,0.014,,-0.105,0.055,0.156,-0.024,0.664,0.747,-0.016
0,0,,,,,,0.0,-0.156,0.061,-0.456,0.674,0.17,0.159,0.701,-0.785,0.058,-4.73,-0.001,-0.006,0.003,,False,,0,-1.85,0.022,-0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.017,-0.105,0.055,0.156,1,0,0,0,-0.0,0.0,-0.0,0.083,0.089,0.016,,-0.105,0.055,0.156,-0.025,0.664,0.748,-0.016
0,0,,,,,,0.0,-0.156,0.061,-0.455,0.674,0.17,0.159,0.701,-0.787,0.057,-4.73,0.002,-0.002,0.0,,False,,0,-1.85,0.022,-0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.017,-0.105,0.055,0.156,1,0,0,0,-0.0,0.0,-0.0,0.075,0.091,0.018,,-0.104,0.055,0.156,-0.025,0.663,0.748,-0.015
0,0,,,,,,0.0,-0.157,0.061,-0.455,0.673,0.17,0.159,0.702,-0.791,0.054,-4.731,0.002,0.004,-0.004,,False,,0,-1.851,0.021,-0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.017,-0.104,0.055,0.156,1,0,0,0,0.0,-0.0,-0.0,0.064,0.097,0.02,,-0.104,0.055,0.156,-0.024,0.664,0.747,-0.016
0,0,,,,,,0.0,-0.157,0.061,-0.455,0.671,0.172,0.159,0.703,-0.793,0.053,-4.732,0.006,-0.003,0.002,,False,,0,-1.852,0.021,-0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.017,-0.104,0.055,0.156,1,0,0,0,0.0,-0.0,-0.0,0.06,0.094,0.022,,-0.105,0.055,0.156,-0.024,0.664,0.747,-0.016
0,0,,,,,,0.0,-0.157,0.061,-0.454,0.671,0.172,0.159,0.703,-0.794,0.053,-4.732,-0.005,-0.002,-0.006,,False,,0,-1.852,0.02,-0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.017,-0.104,0.055,0.156,1,0,0,0,0.0,-0.0,-0.0,0.06,0.087,0.023,,-0.104,0.055,0.156,-0.024,0.663,0.748,-0.015
0,0,,,,,,0.0,-0.157,0.061,-0.454,0.671,0.172,0.159,0.703,-0.794,0.053,-4.732,-0.005,-0.002,-0.006,,False,,0,-1.852,0.02,-0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.017,-0.104,0.055,0.156,1,0,0,0,0.0,-0.0,-0.0,0.056,0.085,0.024,,-0.105,0.055,0.156,-0.024,0.663,0.748,-0.016
0,0,,,,,,0.0,-0.158,0.061,-0.454,0.671,0.172,0.159,0.703,-0.795,0.052,-4.733,-0.003,-0.002,0.0,,False,,0,-1.852,0.02,-0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.017,-0.104,0.055,0.156,1,0,0,0,0.0,-0.0,-0.0,0.056,0.079,0.025,,-0.105,0.055,0.156,-0.024,0.663,0.748,-0.016
0,0,,,,,,0.0,-0.158,0.061,-0.454,0.67,0.173,0.161,0.704,-0.798,0.05,-4.734,-0.004,0.004,-0.001,,False,,0,-1.853,0.019,-0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.017,-0.105,0.055,0.156,1,0,0,0,-0.0,-0.0,-0.0,0.057,0.07,0.026,,-0.104,0.055,0.156,-0.024,0.663,0.748,-0.015
0,0,,,,,,0.0,-0.158,0.061,-0.454,0.668,0.173,0.161,0.705,-0.8,0.049,-4.734,0.0,-0.008,0.0,,False,,0,-1.853,0.019,-0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.017,-0.104,0.055,0.156,1,0,0,0,0.0,-0.0,-0.0,0.049,0.071,0.027,,-0.104,0.055,0.156,-0.023,0.663,0.748,-0.016
0,0,,,,,,0.0,-0.158,0.061,-0.453,0.668,0.173,0.161,0.705,-0.802,0.047,-4.735,0.0,0.0,0.0,,False,,0,-1.854,0.018,-0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.017,-0.104,0.055,0.156,1,0,0,0,0.0,-0.0,-0.0,0.05,0.063,0.027,,-0.104,0.055,0.156,-0.024,0.663,0.748,-0.015
0,0,,,,,,0.0,-0.159,0.06,-0.453,0.667,0.173,0.161,0.707,-0.804,0.046,-4.737,0.0,0.0,0.004,,False,,0,-1.854,0.018,-0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.017,-0.104,0.055,0.156,1,0,0,0,0.0,-0.0,-0.0,0.043,0.063,0.028,,-0.105,0.055,0.156,-0.024,0.663,0.748,-0.016
0,0,,,,,,0.0,-0.159,0.06,-0.453,0.667,0.173,0.161,0.707,-0.804,0.046,-4.737,0.0,0.0,0.004,,False,,0,-1.854,0.018,-0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.017,-0.104,0.055,0.156,1,0,0,0,0.0,-0.0,-0.0,0.044,0.055,0.028,,-0.105,0.055,0.156,-0.023,0.663,0.748,-0.016
0,0,,,,,,0.0,-0.159,0.06,-0.453,0.667,0.174,0.161,0.706,-0.807,0.044,-4.739,-0.002,-0.005,-0.003,,False,,0,-1.855,0.017,-0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.017,-0.105,0.055,0.156,1,0,0,0,-0.0,-0.0,-0.0,0.045,0.048,0.027,,-0.104,0.055,0.156,-0.023,0.663,0.748,-0.015
0,0,,,,,,0.0,-0.159,0.06,-0.453,0.666,0.174,0.161,0.708,-0.809,0.044,-4.739,0.0,-0.003,0.0,,False,,0,-1.856,0.017,-0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.017,-0.104,0.055,0.156,1,0,0,0,0.0,-0.0,-0.0,0.048,0.038,0.027,,-0.105,0.055,0.156,-0.022,0.663,0.748,-0.016
0,0,,,,,,0.0,-0.159,0.06,-0.453,0.666,0.174,0.162,0.707,-0.811,0.043,-4.74,-0.002,-0.004,-0.005,,False,,0,-1.856,0.017,-0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.017,-0.104,0.055,0.156,1,0,0,0,-0.0,-0.0,-0.001,0.056,0.023,0.027,,-0.105,0.055,0.156,-0.022,0.663,0.748,-0.016
0,0,,,,,,0.0,-0.159,0.06,-0.453,0.666,0.174,0.162,0.707,-0.811,0.043,-4.74,-0.002,-0.004,-0.005,,False,,0,-1.856,0.017,-0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.017,-0.105,0.055,0.156,1,0,0,0,-0.0,-0.0,-0.001,0.066,0.006,0.027,,-0.105,0.055,0.156,-0.022,0.663,0.748,-0.016
0,0,,,,,,0.0,-0.16,0.06,-0.453,0.664,0.174,0.162,0.709,-0.814,0.042,-4.742,0.0,-0.002,-0.001,,False,,0,-1.857,0.016,-0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.017,-0.105,0.055,0.156,1,0,0,0,-0.0,-0.0,-0.001,0.075,-0.008,0.026,,-0.104,0.055,0.156,-0.022,0.663,0.748,-0.016
0,0,,,,,,0.0,-0.16,0.06,-0.453,0.664,0.176,0.162,0.708,-0.816,0.041,-4.743,-0.001,0.0,-0.001,,False,,0,-1.857,0.016,-0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.017,-0.104,0.055,0.156,1,0,0,0,0.0,-0.0,-0.001,0.08,-0.019,0.025,,-0.105,0.055,0.156,-0.022,0.663,0.748,-0.016
0,0,,,,,,0.0,-0.16,0.06,-0.453,0.664,0.176,0.162,0.708,-0.816,0.041,-4.743,-0.001,0.0,-0.001,,False,,0,-1.857,0.016,-0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.017,-0.105,0.055,0.156,1,0,0,0,-0.0,-0.0,-0.001,0.083,-0.028,0.024,,-0.104,0.055,0.156,-0.023,0.663,0.748,-0.015
0,0,,,,,,0.0,-0.16,0.06,-0.453,0.663,0.176,0.162,0.71,-0.82,0.04,-4.745,0.0,0.002,0.0,,False,,0,-1.858,0.016,-0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.017,-0.104,0.055,0.156,1,0,0,0,0.0,-0.0,-0.0,0.079,-0.029,0.023,,-0.105,0.055,0.156,-0.022,0.663,0.748,-0.015
0,0,,,,,,0.0,-0.161,0.06,-0.453,0.661,0.176,0.162,0.711,-0.821,0.04,-4.746,-0.001,-0.005,-0.001,,False,,0,-1.858,0.015,-0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.017,-0.104,0.055,0.156,1,0,0,0,-0.0,-0.0,-0.0,0.081,-0.036,0.022,,-0.105,0.055,0.156,-0.022,0.663,0.748,-0.016
0,0,,,,,,0.0,-0.161,0.06,-0.453,0.661,0.176,0.163,0.711,-0.823,0.039,-4.747,-0.001,-0.003,0.0,,False,,0,-1.858,0.015,-0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.017,-0.105,0.055,0.156,1,0,0,0,-0.0,-0.0,-0.0,0.083,-0.042,0.022,,-0.104,0.055,0.156,-0.022,0.663,0.748,-0.015
0,0,,,,,,0.0,-0.161,0.06,-0.453,0.661,0.177,0.163,0.71,-0.825,0.039,-4.747,-0.002,-0.002,-0.001,,False,,0,-1.858,0.015,-0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.017,-0.104,0.055,0.156,1,0,0,0,0.0,-0.0,-0.0,0.082,-0.046,0.02,,-0.105,0.055,0.156,-0.021,0.663,0.748,-0.016
0,0,,,,,,0.0,-0.161,0.06,-0.453,0.66,0.177,0.163,0.712,-0.826,0.038,-4.748,-0.002,-0.001,0.0,,False,,0,-1.859,0.015,-0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.017,-0.105,0.055,0.156,1,0,0,0,-0.0,-0.0,-0.001,0.09,-0.058,0.019,,-0.105,0.055,0.156,-0.021,0.663,0.748,-0.016
0,0,,,,,,0.0,-0.161,0.06,-0.454,0.66,0.177,0.163,0.712,-0.828,0.038,-4.748,-0.001,-0.004,0.0,,False,,0,-1.859,0.015,-0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.017,-0.105,0.055,0.156,1,0,0,0,-0.0,-0.0,-0.001,0.097,-0.069,0.017,,-0.105,0.055,0.156,-0.022,0.663,0.748,-0.016
0,0,,,,,,0.0,-0.161,0.06,-0.454,0.66,0.177,0.163,0.712,-0.828,0.038,-4.748,-0.001,-0.004,0.0,,False,,0,-1.859,0.015,-0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.017,-0.105,0.055,0.156,1,0,0,0,-0.0,0.0,-0.0,0.095,-0.07,0.016,,-0.104,0.055,0.156,-0.022,0.663,0.748,-0.016
0,0,,,,,,0.0,-0.162,0.06,-0.454,0.659,0.177,0.163,0.713,-0.83,0.038,-4.749,0.002,-0.006,0.0,,False,,0,-1.859,0.014,-0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.017,-0.104,0.055,0.156,1,0,0,0,0.0,-0.0,-0.0,0.094,-0.072,0.015,,-0.104,0.055,0.156,-0.023,0.663,0.748,-0.015
0,0,,,,,,0.0,-0.162,0.06,-0.454,0.657,0.177,0.165,0.714,-0.833,0.037,-4.751,-0.002,0.002,0.0,,False,,0,-1.86,0.014,-0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.017,-0.104,0.055,0.156,1,0,0,0,0.0,-0.0,-0.0,0.085,-0.067,0.015,,-0.105,0.055,0.156,-0.022,0.663,0.748,-0.016
0,0,,,,,,0.0,-0.162,0.06,-0.454,0.657,0.177,0.165,0.714,-0.834,0.036,-4.752,0.0,0.002,-0.001,,False,,0,-1.86,0.014,-0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.017,-0.104,0.055,0.156,1,0,0,0,0.0,-0.0,-0.0,0.083,-0.067,0.014,,-0.105,0.055,0.156,-0.022,0.663,0.748,-0.016
0,0,,,,,,0.0,-0.162,0.06,-0.454,0.657,0.179,0.165,0.713,-0.836,0.036,-4.752,-0.001,-0.004,0.002,,False,,0,-1.86,0.014,-0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.017,-0.105,0.055,0.156,1,0,0,0,-0.0,0.0,-0.0,0.081,-0.067,0.013,,-0.105,0.055,0.156,-0.021,0.663,0.748,-0.015
0,0,,,,,,0.0,-0.162,0.06,-0.454,0.657,0.179,0.165,0.713,-0.836,0.036,-4.752,-0.001,-0.004,0.002,,False,,0,-1.86,0.014,-0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.017,-0.105,0.055,0.156,1,0,0,0,-0.0,-0.0,-0.0,0.082,-0.071,0.012,,-0.105,0.055,0.156,-0.021,0.664,0.748,-0.016
0,0,,,,,,0.0,-0.171,0.06,-0.503,0.656,0.179,0.165,0.715,-0.887,0.037,-4.938,-0.001,0.0,-0.002,,False,,0,-1.897,0.014,-0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.017,-0.105,0.055,0.156,1,0,0,0,-0.0,0.0,-0.0,0.086,-0.077,0.01,,-0.104,0.055,0.156,-0.021,0.663,0.748,-0.015
0,0,,,,,,0.0,-0.163,0.06,-0.454,0.655,0.179,0.165,0.716,-0.84,0.036,-4.754,-0.003,0.004,-0.001,,False,,0,-1.86,0.014,-0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.017,-0.104,0.055,0.156,1,0,0,0,0.0,0.0,-0.0,0.085,-0.079,0.009,,-0.105,0.055,0.156,-0.022,0.662,0.749,-0.015
0,0,,,,,,0.0,-0.163,0.06,-0.454,0.655,0.179,0.165,0.716,-0.84,0.036,-4.754,-0.003,0.004,-0.001,,False,,0,-1.86,0.014,-0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.017,-0.105,0.055,0.156,1,0,0,0,-0.0,-0.0,-0.0,0.078,-0.074,0.009,,-0.104,0.055,0.156,-0.021,0.663,0.748,-0.015
