k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
0,0,,,,,,0.0,-0.273,-0.12,0.152,-0.048,0.728,-0.684,-0.022,0.029,-0.177,0.055,0.023,0.005,-0.003,,False,,0,0.028,-0.091,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.795,-0.286,-0.107,0.152,1,0,0,0,0.001,-0.01,-0.007,1.16,-0.184,-1.554,,-0.286,-0.107,0.152,0.005,0.752,-0.659,-0.006
0,0,,,,,,0.0,-0.274,-0.12,0.152,-0.048,0.728,-0.684,-0.022,0.021,-0.179,0.057,0.006,0.028,0.001,,False,,0,0.029,-0.092,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.795,-0.286,-0.107,0.152,1,0,0,0,0.001,-0.009,-0.007,-0.073,-0.388,-1.359,,-0.286,-0.107,0.152,0.006,0.752,-0.659,-0.006
0,0,,,,,,0.0,-0.275,-0.121,0.153,-0.05,0.728,-0.684,-0.021,0.013,-0.181,0.056,-0.008,0.017,-0.005,,False,,0,0.029,-0.093,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.795,-0.286,-0.107,0.152,1,0,0,0,0.001,-0.008,-0.006,2.244,-0.357,-1.458,,-0.286,-0.107,0.152,0.005,0.752,-0.659,-0.007
0,0,,,,,,0.0,-0.276,-0.121,0.153,-0.051,0.728,-0.684,-0.021,0.005,-0.186,0.055,0.0,-0.008,0.004,,False,,0,0.028,-0.096,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.795,-0.286,-0.107,0.152,1,0,0,0,0.001,-0.007,-0.005,0.883,-0.541,-1.18,,-0.286,-0.107,0.152,0.005,0.752,-0.659,-0.006
0,0,,,,,,0.0,-0.276,-0.121,0.153,-0.051,0.728,-0.684,-0.021,0.005,-0.186,0.055,0.0,-0.008,0.004,,False,,0,0.028,-0.096,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.795,-0.286,-0.107,0.152,1,0,0,0,0.001,-0.006,-0.005,3.077,-0.504,-1.32,,-0.286,-0.107,0.152,0.005,0.752,-0.659,-0.007
0,0,,,,,,0.0,-0.277,-0.122,0.154,-0.051,0.728,-0.684,-0.021,-0.002,-0.189,0.057,0.001,-0.005,0.0,,False,,0,0.029,-0.097,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.795,-0.286,-0.107,0.152,1,0,0,0,0.001,-0.006,-0.005,1.605,-0.643,-0.98,,-0.286,-0.107,0.152,0.005,0.752,-0.659,-0.006
0,0,,,,,,0.0,-0.277,-0.122,0.154,-0.053,0.728,-0.684,-0.019,-0.009,-0.193,0.059,0.007,-0.005,0.006,,False,,0,0.03,-0.099,-0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.795,-0.286,-0.107,0.152,1,0,0,0,0.001,-0.005,-0.004,0.296,-0.737,-0.68,,-0.286,-0.107,0.152,0.005,0.752,-0.659,-0.006
0,0,,,,,,0.0,-0.279,-0.123,0.155,-0.054,0.728,-0.684,-0.019,-0.024,-0.199,0.057,-0.006,0.004,0.001,,False,,0,0.029,-0.103,-0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.795,-0.286,-0.107,0.152,1,0,0,0,0.001,-0.005,-0.004,2.531,-0.678,-0.846,,-0.286,-0.107,0.152,0.006,0.752,-0.66,-0.007
0,0,,,,,,0.0,-0.28,-0.124,0.155,-0.055,0.728,-0.684,-0.018,-0.032,-0.201,0.057,-0.001,-0.002,0.0,,False,,0,0.029,-0.104,-0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.795,-0.286,-0.107,0.152,1,0,0,0,0.0,-0.004,-0.003,1.107,-0.745,-0.541,,-0.286,-0.107,0.152,0.006,0.752,-0.659,-0.006
0,0,,,,,,0.0,-0.281,-0.124,0.155,-0.055,0.728,-0.684,-0.018,-0.038,-0.203,0.054,0.013,0.001,0.005,,False,,0,0.028,-0.105,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.795,-0.286,-0.107,0.152,1,0,0,0,0.0,-0.004,-0.003,3.228,-0.699,-0.673,,-0.286,-0.107,0.152,0.005,0.752,-0.659,-0.006
0,0,,,,,,0.0,-0.282,-0.125,0.155,-0.057,0.727,-0.684,-0.018,-0.045,-0.205,0.053,0.009,0.022,-0.003,,False,,0,0.027,-0.106,-0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.795,-0.286,-0.107,0.152,1,0,0,0,0.0,-0.004,-0.003,5.086,-0.686,-0.76,,-0.286,-0.107,0.152,0.006,0.751,-0.66,-0.006
0,0,,,,,,0.0,-0.283,-0.125,0.156,-0.057,0.727,-0.684,-0.017,-0.052,-0.208,0.054,-0.008,0.011,0.002,,False,,0,0.028,-0.107,-0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.795,-0.286,-0.107,0.152,1,0,0,0,0.0,-0.003,-0.002,6.702,-0.705,-0.818,,-0.286,-0.107,0.152,0.006,0.751,-0.66,-0.006
0,0,,,,,,0.0,-0.284,-0.126,0.156,-0.058,0.727,-0.684,-0.017,-0.058,-0.211,0.053,-0.016,-0.011,-0.003,,False,,0,0.027,-0.109,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.795,-0.286,-0.107,0.152,1,0,0,0,0.0,-0.003,-0.002,8.096,-0.75,-0.856,,-0.286,-0.107,0.152,0.005,0.752,-0.659,-0.006
0,0,,,,,,0.0,-0.285,-0.126,0.156,-0.058,0.727,-0.684,-0.017,-0.065,-0.214,0.051,0.003,-0.017,0.0,,False,,0,0.026,-0.111,-0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.795,-0.286,-0.107,0.152,1,0,0,0,0.0,-0.003,-0.002,9.289,-0.808,-0.873,,-0.286,-0.107,0.152,0.005,0.752,-0.659,-0.006
0,0,,,,,,0.0,-0.286,-0.127,0.156,-0.06,0.727,-0.684,-0.017,-0.071,-0.218,0.05,0.004,0.015,-0.001,,False,,0,0.026,-0.112,-0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.795,-0.286,-0.107,0.152,1,0,0,0,0.0,-0.002,-0.002,10.299,-0.866,-0.874,,-0.286,-0.107,0.152,0.005,0.752,-0.66,-0.006
0,0,,,,,,0.0,-0.286,-0.127,0.156,-0.061,0.727,-0.684,-0.015,-0.077,-0.219,0.05,-0.004,0.011,0.003,,False,,0,0.026,-0.113,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.795,-0.286,-0.107,0.152,1,0,0,0,0.0,-0.002,-0.002,7.752,-0.586,-0.562,,-0.286,-0.107,0.152,0.005,0.752,-0.66,-0.006
0,0,,,,,,0.0,-0.287,-0.128,0.156,-0.061,0.727,-0.684,-0.015,-0.083,-0.221,0.047,-0.008,-0.006,0.0,,False,,0,0.024,-0.114,-0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.8,-0.286,-0.107,0.152,1,0,0,0,0.0,-0.002,-0.001,8.838,-0.657,-0.582,,-0.286,-0.107,0.152,0.006,0.752,-0.659,-0.006
0,0,,,,,,0.0,-0.288,-0.128,0.156,-0.062,0.727,-0.684,-0.015,-0.089,-0.224,0.045,-0.004,-0.002,0.002,,False,,0,0.023,-0.115,-0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.8,-0.286,-0.107,0.152,1,0,0,0,0.0,-0.002,-0.001,9.752,-0.707,-0.587,,-0.286,-0.107,0.152,0.005,0.752,-0.659,-0.006
0,0,,,,,,0.0,-0.289,-0.129,0.156,-0.062,0.727,-0.684,-0.015,-0.095,-0.226,0.044,-0.002,0.008,0.0,,False,,0,0.022,-0.117,-0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.8,-0.286,-0.107,0.152,1,0,0,0,0.0,-0.001,-0.001,7.142,-0.35,-0.41,,-0.286,-0.107,0.152,0.005,0.752,-0.659,-0.006
0,0,,,,,,0.0,-0.29,-0.129,0.156,-0.064,0.727,-0.684,-0.014,-0.1,-0.229,0.044,0.001,0.004,-0.004,,False,,0,0.022,-0.118,-0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.8,-0.286,-0.107,0.152,1,0,0,0,0.0,-0.001,-0.001,4.775,-0.017,-0.28,,-0.286,-0.107,0.152,0.006,0.751,-0.66,-0.006
0,0,,,,,,0.0,-0.29,-0.129,0.156,-0.064,0.727,-0.684,-0.014,-0.105,-0.23,0.042,-0.002,-0.008,-0.001,,False,,0,0.021,-0.119,-0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.8,-0.286,-0.107,0.152,1,0,0,0,0.0,-0.001,-0.001,2.631,0.285,-0.173,,-0.286,-0.107,0.152,0.005,0.753,-0.658,-0.007
0,0,,,,,,0.0,-0.29,-0.129,0.156,-0.064,0.727,-0.684,-0.014,-0.105,-0.23,0.042,-0.002,-0.008,-0.001,,False,,0,0.021,-0.119,-0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.8,-0.286,-0.107,0.152,1,0,0,0,0.0,-0.001,-0.001,0.755,0.533,-0.08,,-0.286,-0.107,0.152,0.005,0.752,-0.66,-0.006
0,0,,,,,,0.0,-0.292,-0.13,0.156,-0.065,0.727,-0.684,-0.014,-0.116,-0.234,0.04,-0.008,0.006,-0.002,,False,,0,0.02,-0.121,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.8,-0.286,-0.107,0.152,1,0,0,0,0.0,-0.001,-0.001,-0.916,0.732,0.005,,-0.286,-0.107,0.152,0.005,0.752,-0.66,-0.006
0,0,,,,,,0.0,-0.293,-0.13,0.156,-0.065,0.727,-0.684,-0.014,-0.121,-0.235,0.037,0.004,0.004,0.0,,False,,0,0.019,-0.121,-0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.8,-0.286,-0.107,0.152,1,0,0,0,0.0,-0.001,-0.001,0.984,0.621,-0.002,,-0.286,-0.107,0.152,0.006,0.752,-0.659,-0.006
0,0,,,,,,0.0,-0.293,-0.13,0.156,-0.065,0.727,-0.684,-0.014,-0.121,-0.235,0.037,0.004,0.004,0.0,,False,,0,0.019,-0.121,-0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.8,-0.286,-0.107,0.152,1,0,0,0,0.0,-0.001,-0.001,2.662,0.537,0.001,,-0.286,-0.107,0.152,0.006,0.752,-0.659,-0.007
0,0,,,,,,0.0,-0.294,-0.131,0.156,-0.066,0.727,-0.684,-0.012,-0.126,-0.237,0.034,0.003,-0.005,-0.003,,False,,0,0.018,-0.122,-0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.8,-0.286,-0.107,0.152,1,0,0,0,0.0,-0.001,-0.001,4.147,0.477,0.009,,-0.286,-0.107,0.152,0.005,0.752,-0.659,-0.006
0,0,,,,,,0.0,-0.294,-0.131,0.156,-0.066,0.727,-0.684,-0.012,-0.131,-0.24,0.034,-0.002,0.011,-0.003,,False,,0,0.017,-0.124,-0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.8,-0.286,-0.107,0.152,1,0,0,0,0.0,-0.001,-0.0,5.426,0.437,0.016,,-0.286,-0.107,0.152,0.005,0.752,-0.66,-0.006
0,0,,,,,,0.0,-0.295,-0.132,0.156,-0.066,0.727,-0.684,-0.012,-0.135,-0.241,0.032,-0.003,0.003,0.002,,False,,0,0.016,-0.124,-0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.8,-0.286,-0.107,0.152,1,0,0,0,0.0,-0.001,-0.0,3.164,0.551,0.073,,-0.286,-0.107,0.152,0.005,0.752,-0.659,-0.007
0,0,,,,,,0.0,-0.296,-0.133,0.156,-0.068,0.727,-0.684,-0.012,-0.144,-0.245,0.029,0.004,-0.001,0.002,,False,,0,0.015,-0.126,-0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.8,-0.286,-0.107,0.152,1,0,0,0,-0.0,-0.001,-0.001,1.142,0.638,0.122,,-0.286,-0.107,0.152,0.005,0.752,-0.659,-0.007
0,0,,,,,,0.0,-0.297,-0.133,0.156,-0.069,0.728,-0.682,-0.011,-0.149,-0.247,0.03,-0.007,-0.002,-0.003,,False,,0,0.015,-0.127,-0.077,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.8,-0.286,-0.107,0.152,1,0,0,0,-0.0,-0.0,-0.001,-0.666,0.7,0.167,,-0.286,-0.107,0.152,0.005,0.752,-0.659,-0.007
0,0,,,,,,0.0,-0.298,-0.133,0.155,-0.069,0.728,-0.682,-0.011,-0.154,-0.249,0.028,0.0,-0.004,0.0,,False,,0,0.014,-0.129,-0.079,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.8,-0.286,-0.107,0.152,1,0,0,0,0.0,-0.0,-0.0,1.121,0.662,0.181,,-0.286,-0.107,0.152,0.006,0.752,-0.659,-0.006
0,0,,,,,,0.0,-0.298,-0.134,0.155,-0.069,0.728,-0.682,-0.011,-0.157,-0.25,0.025,0.004,-0.004,0.003,,False,,0,0.013,-0.129,-0.081,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.8,-0.286,-0.107,0.152,1,0,0,0,0.0,-0.0,-0.0,2.703,0.634,0.189,,-0.286,-0.107,0.152,0.006,0.752,-0.659,-0.006
0,0,,,,,,0.0,-0.298,-0.134,0.155,-0.069,0.728,-0.682,-0.011,-0.157,-0.25,0.025,0.004,-0.004,0.003,,False,,0,0.013,-0.129,-0.081,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.8,-0.286,-0.107,0.152,1,0,0,0,0.0,-0.0,-0.0,4.079,0.616,0.189,,-0.286,-0.107,0.152,0.005,0.752,-0.659,-0.006
0,0,,,,,,0.0,-0.299,-0.134,0.155,-0.071,0.728,-0.682,-0.011,-0.161,-0.252,0.024,0.002,0.005,-0.004,,False,,0,0.012,-0.13,-0.083,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.8,-0.286,-0.107,0.152,1,0,0,0,0.0,-0.0,-0.0,1.9,0.602,0.211,,-0.286,-0.107,0.152,0.005,0.752,-0.659,-0.006
0,0,,,,,,0.0,-0.301,-0.135,0.155,-0.072,0.728,-0.682,-0.011,-0.169,-0.256,0.021,0.001,-0.003,0.006,,False,,0,0.01,-0.132,-0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.8,-0.286,-0.107,0.152,1,0,0,0,0.0,-0.0,-0.0,-0.041,0.578,0.235,,-0.286,-0.107,0.152,0.005,0.752,-0.659,-0.006
0,0,,,,,,0.0,-0.301,-0.135,0.155,-0.072,0.728,-0.682,-0.011,-0.172,-0.256,0.019,0.002,0.002,-0.001,,False,,0,0.01,-0.132,-0.089,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.8,-0.286,-0.107,0.152,1,0,0,0,0.0,-0.0,-0.0,-1.769,0.553,0.261,,-0.286,-0.107,0.152,0.005,0.752,-0.659,-0.006
0,0,,,,,,0.0,-0.302,-0.135,0.155,-0.072,0.728,-0.682,-0.01,-0.176,-0.258,0.019,-0.004,0.001,0.002,,False,,0,0.009,-0.133,-0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.8,-0.286,-0.107,0.152,1,0,0,0,0.0,-0.0,-0.0,-3.29,0.538,0.284,,-0.286,-0.107,0.152,0.005,0.753,-0.658,-0.007
0,0,,,,,,0.0,-0.302,-0.135,0.154,-0.072,0.728,-0.682,-0.01,-0.178,-0.258,0.017,-0.002,-0.009,-0.001,,False,,0,0.009,-0.133,-0.092,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.8,-0.286,-0.107,0.152,1,0,0,0,0.0,-0.0,-0.0,-4.61,0.527,0.31,,-0.286,-0.107,0.152,0.005,0.752,-0.659,-0.007
0,0,,,,,,0.0,-0.303,-0.136,0.154,-0.073,0.727,-0.682,-0.01,-0.182,-0.26,0.016,-0.002,-0.004,0.0,,False,,0,0.008,-0.134,-0.094,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.8,-0.286,-0.107,0.152,1,0,0,0,-0.0,-0.0,-0.0,-5.754,0.523,0.336,,-0.286,-0.107,0.152,0.005,0.752,-0.659,-0.007
0,0,,,,,,0.0,-0.303,-0.136,0.154,-0.073,0.727,-0.682,-0.01,-0.185,-0.261,0.015,-0.001,0.004,-0.001,,False,,0,0.007,-0.135,-0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.8,-0.286,-0.107,0.152,1,0,0,0,-0.0,-0.0,-0.0,-3.336,0.459,0.347,,-0.286,-0.107,0.152,0.005,0.752,-0.659,-0.006
0,0,,,,,,0.0,-0.304,-0.136,0.154,-0.073,0.727,-0.682,-0.01,-0.187,-0.261,0.013,-0.001,-0.007,0.002,,False,,0,0.007,-0.134,-0.097,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.8,-0.286,-0.107,0.152,1,0,0,0,0.0,-0.0,-0.0,-4.579,0.462,0.362,,-0.286,-0.107,0.152,0.005,0.752,-0.659,-0.006
0,0,,,,,,0.0,-0.304,-0.136,0.154,-0.075,0.727,-0.682,-0.01,-0.191,-0.263,0.011,-0.003,-0.005,-0.001,,False,,0,0.006,-0.135,-0.098,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.8,-0.286,-0.107,0.152,1,0,0,0,0.0,-0.0,-0.0,-2.253,0.379,0.363,,-0.286,-0.107,0.152,0.006,0.752,-0.659,-0.006
0,0,,,,,,0.0,-0.305,-0.136,0.154,-0.075,0.727,-0.682,-0.01,-0.193,-0.263,0.009,0.001,-0.004,0.0,,False,,0,0.005,-0.135,-0.099,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.8,-0.286,-0.107,0.152,1,0,0,0,0.0,-0.0,-0.0,-3.585,0.388,0.367,,-0.286,-0.107,0.152,0.005,0.753,-0.658,-0.007
0,0,,,,,,0.0,-0.305,-0.137,0.154,-0.075,0.727,-0.682,-0.01,-0.196,-0.264,0.009,-0.002,-0.001,-0.001,,False,,0,0.005,-0.136,-0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.8,-0.286,-0.107,0.152,1,0,0,0,0.0,0.0,-0.0,-4.739,0.393,0.375,,-0.286,-0.107,0.152,0.005,0.753,-0.658,-0.007
0,0,,,,,,0.0,-0.305,-0.137,0.154,-0.075,0.727,-0.682,-0.01,-0.196,-0.264,0.009,-0.002,-0.001,-0.001,,False,,0,0.005,-0.136,-0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.8,-0.286,-0.107,0.152,1,0,0,0,0.0,0.0,-0.0,-5.741,0.395,0.387,,-0.286,-0.107,0.152,0.005,0.753,-0.658,-0.007
0,0,,,,,,0.0,-0.306,-0.137,0.153,-0.075,0.727,-0.682,-0.008,-0.198,-0.266,0.009,0.0,-0.003,0.0,,False,,0,0.004,-0.137,-0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.8,-0.286,-0.107,0.152,1,0,0,0,0.0,0.0,-0.0,-6.591,0.392,0.401,,-0.286,-0.107,0.152,0.005,0.753,-0.658,-0.007
0,0,,,,,,0.0,-0.306,-0.137,0.153,-0.076,0.727,-0.682,-0.008,-0.2,-0.266,0.008,-0.004,-0.006,-0.003,,False,,0,0.004,-0.137,-0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.8,-0.286,-0.107,0.152,1,0,0,0,0.0,0.0,-0.0,-3.927,0.267,0.357,,-0.286,-0.107,0.152,0.005,0.752,-0.659,-0.006
0,0,,,,,,0.0,-0.307,-0.138,0.153,-0.076,0.727,-0.682,-0.008,-0.203,-0.267,0.007,-0.001,-0.004,0.003,,False,,0,0.003,-0.137,-0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.8,-0.286,-0.107,0.152,1,0,0,0,0.0,-0.0,-0.0,-1.531,0.161,0.311,,-0.286,-0.107,0.152,0.005,0.752,-0.659,-0.007
0,0,,,,,,0.0,-0.307,-0.138,0.153,-0.076,0.727,-0.682,-0.008,-0.207,-0.268,0.006,-0.004,-0.001,0.0,,False,,0,0.003,-0.138,-0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.8,-0.286,-0.107,0.152,1,0,0,0,0.0,-0.0,-0.0,-2.795,0.184,0.314,,-0.286,-0.107,0.152,0.006,0.752,-0.659,-0.006
0,0,,,,,,0.0,-0.308,-0.138,0.153,-0.077,0.727,-0.682,-0.008,-0.209,-0.269,0.004,0.002,0.002,0.0,,False,,0,0.002,-0.139,-0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.8,-0.286,-0.107,0.152,1,0,0,0,0.0,-0.0,0.0,-0.528,0.102,0.278,,-0.286,-0.107,0.152,0.005,0.752,-0.659,-0.006
0,0,,,,,,0.0,-0.308,-0.138,0.153,-0.077,0.727,-0.682,-0.008,-0.212,-0.271,0.003,0.0,0.006,-0.002,,False,,0,0.001,-0.139,-0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.8,-0.286,-0.107,0.152,1,0,0,0,0.0,-0.0,0.0,-1.895,0.121,0.267,,-0.286,-0.107,0.152,0.005,0.752,-0.659,-0.006
0,0,,,,,,0.0,-0.309,-0.139,0.153,-0.077,0.727,-0.682,-0.008,-0.216,-0.273,0.001,0.001,0.003,0.003,,False,,0,0.0,-0.141,-0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.8,-0.286,-0.107,0.152,1,0,0,0,0.0,-0.0,0.0,0.307,0.064,0.248,,-0.286,-0.107,0.152,0.005,0.752,-0.659,-0.006
0,0,,,,,,0.0,-0.309,-0.139,0.152,-0.077,0.727,-0.682,-0.008,-0.217,-0.273,0.0,0.004,0.002,0.0,,False,,0,0.0,-0.14,-0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.8,-0.286,-0.107,0.152,1,0,0,0,-0.0,-0.0,-0.0,-1.153,0.078,0.225,,-0.286,-0.107,0.152,0.005,0.752,-0.659,-0.006
0,0,,,,,,0.0,-0.31,-0.139,0.152,-0.079,0.727,-0.682,-0.008,-0.219,-0.274,0.0,-0.001,-0.005,-0.003,,False,,0,0.0,-0.141,-0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.8,-0.286,-0.107,0.152,1,0,0,0,-0.0,-0.0,-0.0,-2.427,0.081,0.206,,-0.286,-0.107,0.152,0.005,0.753,-0.658,-0.007
0,0,,,,,,0.0,-0.31,-0.139,0.152,-0.079,0.727,-0.682,-0.008,-0.221,-0.275,0.0,0.002,-0.002,0.0,,False,,0,0.0,-0.142,-0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.8,-0.286,-0.107,0.152,1,0,0,0,0.0,0.0,-0.0,-3.54,0.083,0.195,,-0.286,-0.107,0.152,0.005,0.752,-0.659,-0.006
0,0,,,,,,0.0,-0.311,-0.14,0.152,-0.079,0.727,-0.682,-0.007,-0.224,-0.276,0.0,0.006,-0.006,0.0,,False,,0,0.0,-0.142,-0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.8,-0.286,-0.107,0.152,1,0,0,0,0.0,-0.0,-0.0,-1.129,0.041,0.187,,-0.286,-0.107,0.152,0.005,0.752,-0.659,-0.006
0,0,,,,,,0.0,-0.311,-0.14,0.152,-0.079,0.727,-0.682,-0.007,-0.225,-0.276,-0.001,0.001,-0.001,0.0,,False,,0,0.0,-0.142,-0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.8,-0.286,-0.107,0.152,1,0,0,0,-0.0,-0.0,0.0,1.015,0.014,0.179,,-0.286,-0.107,0.152,0.005,0.752,-0.659,-0.006
0,0,,,,,,0.0,-0.311,-0.14,0.152,-0.079,0.727,-0.682,-0.007,-0.225,-0.276,-0.001,0.001,-0.001,0.0,,False,,0,0.0,-0.142,-0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.8,-0.286,-0.107,0.152,1,0,0,0,0.0,-0.0,0.0,2.9,0.0,0.174,,-0.286,-0.107,0.152,0.005,0.753,-0.658,-0.007
0,0,,,,,,0.0,-0.311,-0.14,0.152,-0.079,0.727,-0.682,-0.007,-0.227,-0.277,-0.002,0.0,-0.002,0.001,,False,,0,-0.001,-0.142,-0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.8,-0.286,-0.107,0.152,1,0,0,0,-0.0,0.0,-0.0,1.184,0.003,0.144,,-0.286,-0.107,0.152,0.005,0.751,-0.66,-0.006
