k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
0,0,,,,,,0.0,-0.018,-0.026,-0.014,-0.057,0.931,0.27,-0.239,1.041,0.205,-0.947,-0.284,-0.214,0.158,,False,,0,-0.448,0.097,0.492,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.12,-0.042,0.154,1,0,0,0,0.026,-0.033,-0.033,-7.895,-3.906,-0.902,,-0.12,-0.041,0.155,-0.007,0.966,0.256,0.039
0,0,,,,,,0.0,-0.017,-0.025,-0.01,-0.058,0.932,0.268,-0.235,1.075,0.204,-0.847,-0.264,-0.333,-0.011,,False,,0,-0.401,0.097,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.12,-0.042,0.154,1,0,0,0,0.024,-0.03,-0.03,-7.495,-3.84,-0.687,,-0.12,-0.041,0.155,-0.007,0.966,0.256,0.039
0,0,,,,,,0.0,-0.015,-0.024,-0.006,-0.057,0.932,0.27,-0.234,1.097,0.227,-0.803,-0.121,-0.082,-0.018,,False,,0,-0.381,0.107,0.521,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.12,-0.042,0.154,1,0,0,0,0.021,-0.027,-0.027,-7.1,-3.761,-0.484,,-0.12,-0.041,0.155,-0.007,0.966,0.256,0.04
0,0,,,,,,0.0,-0.013,-0.022,0.0,-0.057,0.933,0.268,-0.232,1.097,0.214,-0.79,0.207,0.11,-0.002,,False,,0,-0.376,0.102,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.12,-0.042,0.154,1,0,0,0,0.021,-0.027,-0.027,-7.1,-3.761,-0.484,,-0.12,-0.041,0.155,-0.007,0.966,0.256,0.04
0,0,,,,,,0.0,-0.011,-0.021,0.004,-0.06,0.934,0.268,-0.23,1.106,0.202,-0.744,-0.287,0.038,0.007,,False,,0,-0.355,0.096,0.527,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.12,-0.042,0.154,1,0,0,0,0.019,-0.024,-0.024,-6.708,-3.671,-0.291,,-0.12,-0.041,0.155,-0.007,0.966,0.256,0.04
0,0,,,,,,0.0,-0.01,-0.02,0.008,-0.06,0.934,0.268,-0.227,1.106,0.218,-0.703,-0.239,-0.074,0.06,,False,,0,-0.336,0.104,0.528,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.12,-0.042,0.154,1,0,0,0,0.017,-0.022,-0.022,-6.326,-3.572,-0.109,,-0.12,-0.041,0.155,-0.007,0.966,0.256,0.039
0,0,,,,,,0.0,-0.009,-0.02,0.011,-0.058,0.935,0.268,-0.226,1.107,0.221,-0.678,0.126,0.053,-0.028,,False,,0,-0.325,0.106,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.12,-0.042,0.154,1,0,0,0,0.016,-0.02,-0.02,-5.953,-3.466,0.061,,-0.12,-0.041,0.155,-0.007,0.966,0.256,0.039
0,0,,,,,,0.0,-0.007,-0.019,0.015,-0.06,0.935,0.268,-0.223,1.119,0.206,-0.66,0.195,-0.047,-0.028,,False,,0,-0.316,0.098,0.536,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.12,-0.042,0.155,1,0,0,0,0.014,-0.018,-0.018,-5.595,-3.355,0.221,,-0.12,-0.041,0.155,-0.007,0.966,0.256,0.04
0,0,,,,,,0.0,-0.006,-0.019,0.019,-0.061,0.936,0.267,-0.221,1.121,0.2,-0.642,-0.011,0.019,-0.005,,False,,0,-0.308,0.096,0.538,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.12,-0.042,0.155,1,0,0,0,0.013,-0.016,-0.016,-5.247,-3.237,0.371,,-0.12,-0.041,0.155,-0.007,0.966,0.256,0.039
0,0,,,,,,0.0,-0.005,-0.018,0.022,-0.061,0.937,0.267,-0.219,1.119,0.203,-0.614,-0.075,0.082,0.009,,False,,0,-0.295,0.098,0.538,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.12,-0.042,0.155,1,0,0,0,0.012,-0.015,-0.015,-4.911,-3.116,0.509,,-0.12,-0.041,0.155,-0.007,0.966,0.256,0.04
0,0,,,,,,0.0,-0.004,-0.018,0.025,-0.061,0.937,0.267,-0.216,1.121,0.197,-0.584,0.081,0.029,0.03,,False,,0,-0.281,0.095,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.12,-0.042,0.155,1,0,0,0,0.009,-0.012,-0.012,-4.281,-2.865,0.754,,-0.12,-0.041,0.155,-0.007,0.966,0.256,0.04
0,0,,,,,,0.0,-0.003,-0.018,0.029,-0.061,0.938,0.267,-0.214,1.124,0.187,-0.564,0.075,-0.042,-0.018,,False,,0,-0.272,0.09,0.543,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.12,-0.042,0.155,1,0,0,0,0.009,-0.012,-0.012,-4.281,-2.865,0.754,,-0.12,-0.041,0.155,-0.007,0.966,0.256,0.04
0,0,,,,,,0.0,-0.001,-0.018,0.032,-0.062,0.938,0.267,-0.212,1.128,0.181,-0.547,0.005,-0.094,0.0,,False,,0,-0.264,0.088,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.12,-0.042,0.155,1,0,0,0,0.008,-0.011,-0.011,-3.983,-2.735,0.861,,-0.12,-0.041,0.155,-0.007,0.966,0.256,0.039
0,0,,,,,,0.0,0.0,-0.018,0.035,-0.062,0.939,0.267,-0.209,1.13,0.175,-0.524,-0.053,0.048,0.027,,False,,0,-0.254,0.084,0.547,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.99,-0.12,-0.042,0.155,1,0,0,0,0.008,-0.01,-0.01,-3.703,-2.607,0.957,,-0.12,-0.041,0.155,-0.007,0.966,0.256,0.039
0,0,,,,,,0.0,0.001,-0.018,0.039,-0.064,0.939,0.267,-0.208,1.128,0.167,-0.504,-0.013,0.084,-0.011,,False,,0,-0.244,0.081,0.547,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.99,-0.12,-0.042,0.155,1,0,0,0,0.007,-0.009,-0.009,-3.433,-2.476,1.041,,-0.12,-0.041,0.155,-0.007,0.966,0.256,0.039
0,0,,,,,,0.0,0.002,-0.018,0.042,-0.064,0.94,0.267,-0.205,1.127,0.158,-0.488,0.008,-0.031,0.024,,False,,0,-0.237,0.077,0.547,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.99,-0.12,-0.042,0.155,1,0,0,0,0.006,-0.007,-0.007,-2.939,-2.22,1.18,,-0.12,-0.041,0.155,-0.007,0.966,0.256,0.039
0,0,,,,,,0.0,0.003,-0.018,0.045,-0.065,0.94,0.267,-0.202,1.127,0.15,-0.472,0.04,-0.044,0.0,,False,,0,-0.23,0.073,0.548,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.12,-0.042,0.155,1,0,0,0,0.006,-0.007,-0.007,-2.939,-2.22,1.18,,-0.12,-0.041,0.155,-0.007,0.966,0.256,0.039
0,0,,,,,,0.0,0.003,-0.018,0.045,-0.065,0.94,0.267,-0.202,1.127,0.15,-0.472,0.04,-0.044,0.0,,False,,0,-0.23,0.073,0.548,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.12,-0.042,0.155,1,0,0,0,0.005,-0.006,-0.007,-2.707,-2.092,1.234,,-0.12,-0.041,0.155,-0.007,0.966,0.256,0.04
0,0,,,,,,0.0,0.004,-0.019,0.051,-0.066,0.941,0.267,-0.196,1.124,0.134,-0.441,0.014,0.026,0.019,,False,,0,-0.215,0.065,0.549,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.99,-0.12,-0.042,0.155,1,0,0,0,0.005,-0.006,-0.006,-2.492,-1.967,1.28,,-0.12,-0.041,0.155,-0.007,0.966,0.255,0.04
0,0,,,,,,0.0,0.005,-0.019,0.054,-0.066,0.941,0.267,-0.195,1.122,0.124,-0.425,-0.008,-0.009,-0.01,,False,,0,-0.208,0.06,0.548,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.99,-0.12,-0.041,0.155,1,0,0,0,0.004,-0.005,-0.005,-2.287,-1.843,1.316,,-0.12,-0.041,0.155,-0.007,0.966,0.256,0.04
0,0,,,,,,0.0,0.006,-0.02,0.056,-0.068,0.942,0.267,-0.192,1.119,0.115,-0.41,0.006,-0.032,0.0,,False,,0,-0.2,0.056,0.548,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.99,-0.12,-0.041,0.155,1,0,0,0,0.003,-0.004,-0.004,-1.913,-1.606,1.365,,-0.12,-0.041,0.155,-0.007,0.966,0.255,0.039
0,0,,,,,,0.0,0.006,-0.02,0.059,-0.068,0.942,0.267,-0.19,1.117,0.105,-0.397,0.018,0.007,-0.002,,False,,0,-0.194,0.051,0.547,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.99,-0.12,-0.041,0.155,1,0,0,0,0.003,-0.004,-0.004,-1.913,-1.606,1.365,,-0.12,-0.041,0.155,-0.007,0.966,0.255,0.04
0,0,,,,,,0.0,0.007,-0.021,0.062,-0.068,0.943,0.267,-0.187,1.114,0.096,-0.385,-0.013,0.005,-0.011,,False,,0,-0.189,0.047,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.99,-0.12,-0.041,0.155,1,0,0,0,0.003,-0.003,-0.004,-1.581,-1.378,1.382,,-0.12,-0.041,0.155,-0.007,0.966,0.256,0.04
0,0,,,,,,0.0,0.008,-0.021,0.064,-0.069,0.943,0.267,-0.184,1.109,0.086,-0.374,-0.027,-0.011,0.014,,False,,0,-0.183,0.042,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.99,-0.12,-0.041,0.155,1,0,0,0,0.003,-0.003,-0.004,-1.581,-1.378,1.382,,-0.12,-0.041,0.155,-0.007,0.966,0.255,0.039
0,0,,,,,,0.0,0.009,-0.023,0.069,-0.071,0.944,0.267,-0.179,1.1,0.067,-0.353,0.026,-0.009,-0.001,,False,,0,-0.173,0.033,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.99,-0.12,-0.041,0.155,1,0,0,0,0.002,-0.003,-0.003,-1.29,-1.169,1.371,,-0.12,-0.041,0.155,-0.007,0.966,0.256,0.039
0,0,,,,,,0.0,0.009,-0.024,0.071,-0.071,0.945,0.267,-0.176,1.097,0.057,-0.341,-0.005,-0.021,0.008,,False,,0,-0.168,0.028,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.99,-0.12,-0.041,0.155,1,0,0,0,0.002,-0.003,-0.002,-1.159,-1.07,1.357,,-0.12,-0.041,0.155,-0.008,0.966,0.256,0.04
0,0,,,,,,0.0,0.009,-0.024,0.073,-0.071,0.945,0.267,-0.174,1.091,0.048,-0.331,0.006,0.005,-0.006,,False,,0,-0.163,0.024,0.538,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.99,-0.12,-0.041,0.155,1,0,0,0,0.002,-0.002,-0.002,-1.038,-0.976,1.338,,-0.12,-0.041,0.155,-0.007,0.966,0.256,0.04
0,0,,,,,,0.0,0.01,-0.025,0.075,-0.072,0.946,0.267,-0.172,1.084,0.038,-0.323,0.007,0.016,0.004,,False,,0,-0.159,0.018,0.536,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.99,-0.12,-0.041,0.155,1,0,0,0,0.002,-0.002,-0.002,-1.038,-0.976,1.338,,-0.12,-0.041,0.155,-0.007,0.966,0.255,0.04
0,0,,,,,,0.0,0.01,-0.026,0.078,-0.072,0.946,0.267,-0.169,1.079,0.027,-0.313,-0.01,-0.008,0.007,,False,,0,-0.155,0.013,0.533,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.99,-0.12,-0.041,0.155,1,0,0,0,0.002,-0.002,-0.002,-0.819,-0.801,1.286,,-0.12,-0.041,0.155,-0.007,0.966,0.256,0.039
0,0,,,,,,0.0,0.01,-0.027,0.08,-0.073,0.946,0.268,-0.166,1.073,0.018,-0.305,0.001,-0.022,-0.004,,False,,0,-0.151,0.009,0.531,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.99,-0.12,-0.041,0.155,1,0,0,0,0.002,-0.002,-0.002,-0.819,-0.801,1.286,,-0.12,-0.041,0.155,-0.007,0.966,0.256,0.039
0,0,,,,,,0.0,0.01,-0.027,0.08,-0.073,0.946,0.268,-0.166,1.073,0.018,-0.305,0.001,-0.022,-0.004,,False,,0,-0.151,0.009,0.531,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.99,-0.12,-0.041,0.155,1,0,0,0,0.001,-0.001,-0.002,-0.631,-0.646,1.219,,-0.12,-0.041,0.155,-0.007,0.966,0.255,0.04
0,0,,,,,,0.0,0.01,-0.029,0.083,-0.073,0.947,0.268,-0.161,1.059,-0.001,-0.292,-0.003,0.015,-0.002,,False,,0,-0.145,-0.001,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.99,-0.12,-0.041,0.155,1,0,0,0,0.001,-0.001,-0.002,-0.631,-0.646,1.219,,-0.12,-0.041,0.155,-0.007,0.966,0.256,0.039
0,0,,,,,,0.0,0.01,-0.03,0.085,-0.075,0.947,0.268,-0.158,1.052,-0.01,-0.285,-0.006,0.004,-0.001,,False,,0,-0.141,-0.005,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.99,-0.12,-0.041,0.155,1,0,0,0,0.001,-0.001,-0.002,-0.549,-0.576,1.181,,-0.12,-0.041,0.155,-0.007,0.966,0.256,0.039
0,0,,,,,,0.0,0.01,-0.031,0.087,-0.075,0.948,0.268,-0.156,1.045,-0.019,-0.276,0.002,-0.015,0.002,,False,,0,-0.137,-0.01,0.519,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.99,-0.12,-0.041,0.155,1,0,0,0,0.001,-0.001,-0.001,-0.401,-0.448,1.098,,-0.12,-0.041,0.155,-0.007,0.966,0.256,0.039
0,0,,,,,,0.0,0.01,-0.032,0.088,-0.075,0.948,0.268,-0.154,1.038,-0.028,-0.27,0.015,-0.012,-0.008,,False,,0,-0.134,-0.014,0.516,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.99,-0.12,-0.041,0.155,1,0,0,0,0.001,-0.001,-0.001,-0.401,-0.448,1.098,,-0.12,-0.041,0.155,-0.007,0.966,0.256,0.04
0,0,,,,,,0.0,0.01,-0.033,0.09,-0.075,0.948,0.268,-0.151,1.03,-0.037,-0.264,0.0,0.004,0.002,,False,,0,-0.131,-0.019,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.99,-0.12,-0.041,0.155,1,0,0,0,0.001,-0.001,-0.001,-0.278,-0.337,1.011,,-0.12,-0.041,0.155,-0.007,0.966,0.256,0.04
0,0,,,,,,0.0,0.01,-0.034,0.092,-0.076,0.949,0.268,-0.148,1.022,-0.047,-0.258,-0.012,0.009,0.009,,False,,0,-0.128,-0.024,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.99,-0.12,-0.041,0.155,1,0,0,0,0.001,-0.001,-0.001,-0.226,-0.29,0.967,,-0.12,-0.041,0.155,-0.007,0.966,0.255,0.039
0,0,,,,,,0.0,0.01,-0.035,0.093,-0.076,0.949,0.268,-0.145,1.013,-0.055,-0.252,0.001,0.006,-0.005,,False,,0,-0.125,-0.028,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.99,-0.12,-0.041,0.155,1,0,0,0,0.001,-0.001,-0.001,-0.177,-0.244,0.922,,-0.12,-0.041,0.155,-0.007,0.966,0.256,0.04
0,0,,,,,,0.0,0.01,-0.036,0.095,-0.076,0.949,0.268,-0.144,1.005,-0.064,-0.248,0.011,-0.021,-0.001,,False,,0,-0.123,-0.032,0.501,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.99,-0.12,-0.041,0.155,1,0,0,0,0.0,-0.001,-0.001,-0.134,-0.204,0.876,,-0.12,-0.041,0.155,-0.007,0.966,0.255,0.039
0,0,,,,,,0.0,0.01,-0.037,0.096,-0.076,0.95,0.268,-0.141,0.997,-0.073,-0.243,-0.009,-0.011,0.0,,False,,0,-0.121,-0.037,0.498,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.995,-0.12,-0.041,0.155,1,0,0,0,0.0,-0.001,-0.001,-0.094,-0.168,0.831,,-0.12,-0.041,0.155,-0.007,0.966,0.256,0.04
0,0,,,,,,0.0,0.009,-0.039,0.099,-0.077,0.951,0.268,-0.136,0.979,-0.089,-0.233,0.0,0.007,0.005,,False,,0,-0.116,-0.045,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.99,-0.12,-0.041,0.155,1,0,0,0,0.0,-0.001,-0.001,-0.059,-0.134,0.786,,-0.12,-0.041,0.155,-0.007,0.966,0.256,0.039
0,0,,,,,,0.0,0.009,-0.04,0.1,-0.077,0.951,0.268,-0.134,0.971,-0.097,-0.228,0.005,-0.021,0.0,,False,,0,-0.114,-0.049,0.485,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.99,-0.12,-0.041,0.155,1,0,0,0,0.0,-0.001,-0.001,-0.028,-0.104,0.741,,-0.12,-0.041,0.155,-0.007,0.966,0.256,0.04
0,0,,,,,,0.0,0.008,-0.041,0.101,-0.077,0.951,0.268,-0.131,0.962,-0.104,-0.223,0.004,-0.017,-0.001,,False,,0,-0.112,-0.053,0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.99,-0.12,-0.041,0.155,1,0,0,0,0.0,-0.0,-0.0,0.0,-0.077,0.697,,-0.12,-0.041,0.155,-0.007,0.966,0.256,0.039
0,0,,,,,,0.0,0.008,-0.042,0.102,-0.077,0.952,0.268,-0.129,0.952,-0.112,-0.219,-0.004,0.003,0.0,,False,,0,-0.109,-0.057,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.99,-0.12,-0.041,0.155,1,0,0,0,0.0,-0.0,-0.0,0.0,-0.077,0.697,,-0.12,-0.041,0.155,-0.007,0.966,0.256,0.039
0,0,,,,,,0.0,0.007,-0.043,0.103,-0.077,0.952,0.268,-0.127,0.943,-0.12,-0.216,-0.002,0.017,-0.004,,False,,0,-0.108,-0.06,0.472,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.99,-0.12,-0.041,0.155,1,0,0,0,-0.0,-0.0,-0.0,0.047,-0.031,0.612,,-0.12,-0.041,0.155,-0.007,0.966,0.256,0.039
0,0,,,,,,0.0,0.007,-0.044,0.105,-0.079,0.952,0.268,-0.125,0.933,-0.127,-0.213,0.006,-0.002,0.0,,False,,0,-0.107,-0.064,0.467,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.99,-0.12,-0.041,0.155,1,0,0,0,0.0,-0.0,-0.0,0.068,-0.01,0.572,,-0.12,-0.041,0.155,-0.008,0.966,0.256,0.041
0,0,,,,,,0.0,0.006,-0.045,0.106,-0.079,0.952,0.268,-0.122,0.924,-0.135,-0.209,-0.007,-0.006,0.002,,False,,0,-0.105,-0.068,0.463,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.99,-0.12,-0.041,0.155,1,0,0,0,0.0,-0.0,-0.0,0.085,0.008,0.532,,-0.12,-0.041,0.155,-0.007,0.966,0.256,0.041
0,0,,,,,,0.0,0.006,-0.046,0.107,-0.079,0.952,0.268,-0.12,0.915,-0.141,-0.206,-0.001,0.002,-0.002,,False,,0,-0.103,-0.071,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.995,-0.12,-0.041,0.155,1,0,0,0,0.0,-0.0,-0.0,0.085,0.008,0.532,,-0.12,-0.041,0.155,-0.007,0.966,0.255,0.039
0,0,,,,,,0.0,0.005,-0.047,0.108,-0.079,0.953,0.268,-0.118,0.905,-0.148,-0.202,0.002,0.003,0.002,,False,,0,-0.101,-0.074,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.995,-0.12,-0.041,0.155,1,0,0,0,-0.0,-0.0,-0.0,0.111,0.034,0.458,,-0.12,-0.041,0.155,-0.007,0.966,0.256,0.039
0,0,,,,,,0.0,0.004,-0.047,0.109,-0.079,0.953,0.268,-0.116,0.895,-0.155,-0.198,0.0,0.004,-0.003,,False,,0,-0.099,-0.078,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.995,-0.12,-0.041,0.155,1,0,0,0,0.0,-0.0,-0.0,0.122,0.045,0.423,,-0.12,-0.041,0.155,-0.008,0.966,0.257,0.04
0,0,,,,,,0.0,0.004,-0.048,0.11,-0.079,0.953,0.268,-0.113,0.885,-0.162,-0.195,0.0,-0.008,0.0,,False,,0,-0.098,-0.081,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.995,-0.12,-0.041,0.155,1,0,0,0,0.0,-0.0,-0.0,0.13,0.054,0.389,,-0.12,-0.041,0.155,-0.007,0.966,0.256,0.039
0,0,,,,,,0.0,0.003,-0.049,0.11,-0.079,0.953,0.268,-0.112,0.875,-0.168,-0.191,-0.007,-0.003,0.003,,False,,0,-0.096,-0.085,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.995,-0.12,-0.041,0.155,1,0,0,0,0.0,-0.0,-0.0,0.137,0.062,0.357,,-0.12,-0.041,0.155,-0.007,0.966,0.256,0.039
0,0,,,,,,0.0,0.002,-0.05,0.111,-0.079,0.954,0.268,-0.109,0.865,-0.174,-0.188,0.005,0.007,-0.003,,False,,0,-0.094,-0.088,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.995,-0.12,-0.041,0.155,1,0,0,0,-0.0,0.0,-0.0,0.142,0.068,0.327,,-0.12,-0.041,0.155,-0.007,0.966,0.256,0.039
0,0,,,,,,0.0,0.002,-0.051,0.112,-0.08,0.954,0.268,-0.108,0.855,-0.181,-0.186,0.005,0.0,-0.003,,False,,0,-0.094,-0.091,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.995,-0.12,-0.041,0.155,1,0,0,0,-0.0,0.0,-0.0,0.142,0.068,0.327,,-0.12,-0.041,0.155,-0.007,0.966,0.256,0.04
0,0,,,,,,0.0,0.001,-0.052,0.113,-0.08,0.954,0.268,-0.105,0.845,-0.187,-0.183,-0.01,-0.008,0.001,,False,,0,-0.092,-0.094,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.995,-0.12,-0.041,0.155,1,0,0,0,-0.0,-0.0,-0.0,0.149,0.079,0.272,,-0.12,-0.041,0.155,-0.008,0.966,0.256,0.041
0,0,,,,,,0.0,-0.001,-0.054,0.115,-0.08,0.955,0.268,-0.101,0.824,-0.198,-0.177,0.008,0.001,0.0,,False,,0,-0.089,-0.1,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.995,-0.12,-0.041,0.155,1,0,0,0,-0.0,-0.0,-0.0,0.151,0.082,0.246,,-0.12,-0.041,0.155,-0.007,0.966,0.256,0.039
0,0,,,,,,0.0,-0.002,-0.055,0.115,-0.08,0.955,0.268,-0.1,0.814,-0.205,-0.174,-0.006,-0.002,0.003,,False,,0,-0.087,-0.104,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.995,-0.12,-0.041,0.155,1,0,0,0,0.0,-0.0,-0.0,0.152,0.084,0.222,,-0.12,-0.041,0.155,-0.007,0.966,0.257,0.04
0,0,,,,,,0.0,-0.002,-0.056,0.116,-0.08,0.955,0.268,-0.097,0.804,-0.211,-0.171,-0.007,-0.005,-0.001,,False,,0,-0.086,-0.106,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.995,-0.12,-0.041,0.155,1,0,0,0,0.0,-0.0,-0.0,0.152,0.084,0.222,,-0.12,-0.041,0.155,-0.007,0.966,0.256,0.039
0,0,,,,,,0.0,-0.003,-0.057,0.117,-0.08,0.955,0.268,-0.095,0.793,-0.216,-0.168,0.003,0.004,0.002,,False,,0,-0.085,-0.109,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.995,-0.12,-0.041,0.155,1,0,0,0,-0.0,0.0,-0.0,0.15,0.086,0.179,,-0.12,-0.041,0.155,-0.007,0.966,0.256,0.041
