k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
0,0,,,,,,0.0,-0.174,0.005,-0.517,-0.432,0.126,0.888,0.098,2.619,0.472,-4.689,-4.098,9.221,-2.621,,False,,0,-1.791,0.18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.821,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
0,0,,,,,,0.0,-0.148,0.009,-0.564,-0.469,0.118,0.867,0.122,2.663,0.488,-4.782,2.977,7.62,-2.056,,False,,0,-1.794,0.183,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.821,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
0,0,,,,,,0.0,-0.12,0.015,-0.612,-0.49,0.086,0.862,0.102,2.825,0.556,-4.816,10.458,0.37,-4.429,,False,,0,-1.775,0.205,1.041,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.821,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
0,0,,,,,,0.0,-0.092,0.02,-0.661,-0.49,0.037,0.868,0.069,2.915,0.611,-4.873,10.199,-0.165,-5.334,,False,,0,-1.765,0.221,1.055,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.821,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
0,0,,,,,,0.0,-0.063,0.026,-0.71,-0.487,-0.01,0.873,0.037,2.939,0.613,-4.962,10.237,-0.667,-5.298,,False,,0,-1.765,0.218,1.045,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.821,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
0,0,,,,,,0.0,-0.033,0.033,-0.76,-0.48,-0.058,0.875,0.006,2.961,0.604,-5.055,10.156,-1.245,-5.285,,False,,0,-1.767,0.211,1.035,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.821,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
0,0,,,,,,0.0,-0.003,0.039,-0.811,-0.465,-0.102,0.879,-0.021,3.056,0.594,-5.099,0.802,-8.939,-4.892,,False,,0,-1.751,0.204,1.049,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.821,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
0,0,,,,,,0.0,-0.162,-0.002,-0.581,-0.414,-0.095,0.905,0.036,2.654,0.287,-4.205,-11.187,-2.006,-1.853,,False,,0,-1.568,0.107,0.989,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.826,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
0,0,,,,,,0.0,-0.134,0.0,-0.623,-0.432,-0.09,0.895,0.061,2.945,0.258,-4.134,1.677,7.803,-1.027,,False,,0,-1.518,0.094,1.081,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.821,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
0,0,,,,,,0.0,-0.104,0.003,-0.665,-0.454,-0.104,0.883,0.053,3.075,0.301,-4.201,2.55,2.568,-2.199,,False,,0,-1.519,0.109,1.112,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.821,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
0,0,,,,,,0.0,-0.073,0.006,-0.707,-0.461,-0.122,0.878,0.044,3.112,0.327,-4.288,2.808,0.998,-2.303,,False,,0,-1.527,0.116,1.108,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.821,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
0,0,,,,,,0.0,-0.042,0.01,-0.75,-0.462,-0.138,0.875,0.036,3.127,0.336,-4.373,2.496,0.465,-2.511,,False,,0,-1.533,0.118,1.096,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.821,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
0,0,,,,,,0.0,-0.01,0.013,-0.795,-0.457,-0.154,0.876,0.036,3.169,0.341,-4.43,-0.049,-2.463,-2.528,,False,,0,-1.53,0.118,1.094,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.826,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
0,0,,,,,,0.0,-0.01,0.013,-0.795,-0.457,-0.154,0.876,0.036,3.169,0.341,-4.43,-0.049,-2.463,-2.528,,False,,0,-1.53,0.118,1.094,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.826,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
0,0,,,,,,0.0,0.022,0.016,-0.839,-0.441,-0.162,0.881,0.047,3.221,0.334,-4.477,-0.866,-4.038,-2.066,,False,,0,-1.523,0.113,1.095,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.826,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
0,0,,,,,,0.0,0.054,0.02,-0.884,-0.423,-0.167,0.888,0.058,3.25,0.321,-4.531,-1.873,-4.33,-1.769,,False,,0,-1.518,0.107,1.089,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.821,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
0,0,,,,,,0.0,0.087,0.023,-0.929,-0.414,-0.166,0.892,0.075,3.361,0.331,-4.509,-1.131,2.499,-0.264,,False,,0,-1.488,0.109,1.109,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.821,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
0,0,,,,,,0.0,-0.111,-0.028,-0.643,-0.405,-0.161,0.895,0.09,2.792,0.117,-3.76,1.201,0.91,0.214,,False,,0,-1.37,0.042,1.017,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.826,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
0,0,,,,,,0.0,-0.083,-0.027,-0.681,-0.403,-0.163,0.896,0.087,2.894,0.155,-3.775,0.077,-1.08,-0.266,,False,,0,-1.357,0.055,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.826,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
0,0,,,,,,0.0,-0.054,-0.025,-0.719,-0.397,-0.163,0.899,0.087,2.904,0.14,-3.815,-0.075,-1.028,0.027,,False,,0,-1.353,0.049,1.03,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.821,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
0,0,,,,,,0.0,-0.025,-0.024,-0.757,-0.394,-0.162,0.9,0.089,2.939,0.115,-3.858,-0.372,0.163,0.055,,False,,0,-1.35,0.04,1.028,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.826,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
0,0,,,,,,0.0,0.005,-0.023,-0.796,-0.397,-0.162,0.899,0.09,3.062,0.115,-3.903,-0.318,0.956,0.074,,False,,0,-1.347,0.039,1.057,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.826,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
0,0,,,,,,0.0,0.036,-0.022,-0.835,-0.399,-0.161,0.899,0.09,3.185,0.116,-3.907,-0.153,-0.283,0.062,,False,,0,-1.331,0.039,1.085,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.826,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
0,0,,,,,,0.0,0.068,-0.02,-0.874,-0.396,-0.161,0.9,0.091,3.24,0.12,-3.912,0.058,-0.603,-0.068,,False,,0,-1.315,0.04,1.089,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.826,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
0,0,,,,,,0.0,0.101,-0.019,-0.913,-0.393,-0.162,0.901,0.091,3.289,0.126,-3.948,0.657,0.26,-0.065,,False,,0,-1.31,0.041,1.091,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.826,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
0,0,,,,,,0.0,0.134,-0.018,-0.953,-0.393,-0.162,0.901,0.09,3.378,0.128,-3.983,-0.125,0.191,-0.033,,False,,0,-1.304,0.042,1.106,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.826,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
0,0,,,,,,0.0,-0.091,-0.057,-0.641,-0.369,-0.158,0.91,0.105,2.708,-0.082,-3.349,-0.2,-0.066,0.055,,False,,0,-1.221,-0.03,0.987,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.826,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
0,0,,,,,,0.0,-0.091,-0.057,-0.641,-0.369,-0.158,0.91,0.105,2.708,-0.082,-3.349,-0.2,-0.066,0.055,,False,,0,-1.221,-0.03,0.987,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.826,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
0,0,,,,,,0.0,-0.035,-0.059,-0.709,-0.368,-0.158,0.91,0.105,2.843,-0.083,-3.393,0.197,-0.001,-0.051,,False,,0,-1.207,-0.03,1.012,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.826,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
0,0,,,,,,0.0,-0.006,-0.06,-0.743,-0.367,-0.158,0.911,0.104,2.927,-0.086,-3.407,0.008,-0.061,-0.002,,False,,0,-1.198,-0.031,1.029,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.826,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
0,0,,,,,,0.0,0.023,-0.061,-0.777,-0.367,-0.158,0.911,0.105,3.008,-0.097,-3.431,-0.042,-0.016,0.02,,False,,0,-1.192,-0.034,1.045,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.826,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
0,0,,,,,,0.0,0.054,-0.062,-0.811,-0.365,-0.158,0.911,0.105,3.077,-0.101,-3.462,-0.037,0.048,0.005,,False,,0,-1.189,-0.035,1.056,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.826,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
0,0,,,,,,0.0,0.085,-0.063,-0.846,-0.365,-0.158,0.911,0.105,3.151,-0.101,-3.481,0.066,-0.016,-0.01,,False,,0,-1.181,-0.035,1.069,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.826,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
0,0,,,,,,0.0,0.117,-0.064,-0.881,-0.364,-0.158,0.912,0.105,3.229,-0.106,-3.496,0.035,0.026,-0.013,,False,,0,-1.172,-0.036,1.083,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.826,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
0,0,,,,,,0.0,0.149,-0.065,-0.916,-0.363,-0.158,0.912,0.105,3.304,-0.112,-3.52,0.025,0.049,0.002,,False,,0,-1.167,-0.038,1.095,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.826,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
0,0,,,,,,0.0,-0.079,-0.079,-0.613,-0.338,-0.155,0.922,0.112,2.664,-0.196,-2.984,-0.021,-0.052,-0.006,,False,,0,-1.099,-0.073,0.982,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.826,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
0,0,,,,,,0.0,-0.052,-0.081,-0.643,-0.338,-0.155,0.922,0.112,2.736,-0.203,-2.998,-0.029,-0.047,-0.005,,False,,0,-1.092,-0.074,0.997,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.826,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
0,0,,,,,,0.0,-0.025,-0.083,-0.673,-0.336,-0.155,0.922,0.112,2.805,-0.21,-3.016,0.002,0.052,-0.015,,False,,0,-1.087,-0.076,1.011,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.826,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
0,0,,,,,,0.0,0.004,-0.085,-0.703,-0.335,-0.155,0.923,0.112,2.878,-0.216,-3.035,0.039,0.017,0.006,,False,,0,-1.082,-0.078,1.026,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.826,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
0,0,,,,,,0.0,0.033,-0.088,-0.734,-0.335,-0.155,0.923,0.112,2.948,-0.223,-3.053,0.024,-0.048,-0.001,,False,,0,-1.077,-0.079,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.826,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
0,0,,,,,,0.0,0.063,-0.09,-0.765,-0.333,-0.155,0.923,0.112,3.015,-0.23,-3.072,0.017,0.009,-0.008,,False,,0,-1.072,-0.081,1.052,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.826,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
0,0,,,,,,0.0,0.093,-0.092,-0.795,-0.332,-0.155,0.924,0.112,3.086,-0.236,-3.089,0.005,0.06,0.003,,False,,0,-1.066,-0.082,1.065,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.826,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
0,0,,,,,,0.0,0.093,-0.092,-0.795,-0.332,-0.155,0.924,0.112,3.086,-0.236,-3.089,0.005,0.06,0.003,,False,,0,-1.066,-0.082,1.065,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.826,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
0,0,,,,,,0.0,0.156,-0.097,-0.858,-0.331,-0.155,0.924,0.112,3.228,-0.251,-3.121,0.036,-0.042,0.0,,False,,0,-1.055,-0.085,1.091,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.826,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
0,0,,,,,,0.0,-0.081,-0.09,-0.563,-0.302,-0.151,0.935,0.112,2.586,-0.238,-2.643,0.013,-0.023,-0.004,,False,,0,-0.992,-0.09,0.971,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.826,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
0,0,,,,,,0.0,-0.055,-0.092,-0.589,-0.302,-0.151,0.935,0.112,2.652,-0.247,-2.656,-0.036,0.03,0.007,,False,,0,-0.987,-0.092,0.986,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.826,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
0,0,,,,,,0.0,-0.028,-0.095,-0.616,-0.3,-0.151,0.935,0.112,2.716,-0.256,-2.672,-0.021,0.008,0.002,,False,,0,-0.983,-0.094,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.826,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
0,0,,,,,,0.0,0.0,-0.097,-0.643,-0.299,-0.151,0.936,0.112,2.779,-0.263,-2.686,0.018,-0.036,0.001,,False,,0,-0.979,-0.096,1.013,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.832,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
0,0,,,,,,0.0,0.028,-0.1,-0.669,-0.299,-0.151,0.936,0.112,2.843,-0.271,-2.698,0.012,-0.01,-0.002,,False,,0,-0.974,-0.098,1.026,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.832,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
0,0,,,,,,0.0,0.056,-0.103,-0.697,-0.298,-0.151,0.936,0.112,2.908,-0.28,-2.711,-0.021,0.036,0.0,,False,,0,-0.969,-0.1,1.039,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.826,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
0,0,,,,,,0.0,0.086,-0.106,-0.724,-0.296,-0.151,0.936,0.112,2.971,-0.289,-2.723,-0.01,0.016,0.0,,False,,0,-0.964,-0.103,1.052,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.832,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
0,0,,,,,,0.0,0.116,-0.109,-0.751,-0.296,-0.151,0.936,0.112,3.035,-0.297,-2.734,0.011,-0.029,-0.003,,False,,0,-0.959,-0.105,1.064,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.832,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
0,0,,,,,,0.0,0.147,-0.112,-0.779,-0.295,-0.151,0.937,0.112,3.099,-0.307,-2.745,0.004,-0.008,0.0,,False,,0,-0.953,-0.107,1.076,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.832,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
0,0,,,,,,0.0,-0.079,-0.091,-0.515,-0.266,-0.147,0.947,0.108,2.496,-0.237,-2.359,-0.001,0.011,-0.002,,False,,0,-0.901,-0.091,0.954,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.832,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
0,0,,,,,,0.0,-0.054,-0.094,-0.539,-0.264,-0.147,0.947,0.108,2.552,-0.246,-2.37,-0.002,0.001,0.0,,False,,0,-0.898,-0.093,0.967,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.832,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
0,0,,,,,,0.0,-0.028,-0.096,-0.563,-0.263,-0.147,0.947,0.108,2.609,-0.255,-2.38,-0.004,-0.012,-0.001,,False,,0,-0.893,-0.096,0.979,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.832,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
0,0,,,,,,0.0,-0.002,-0.099,-0.587,-0.263,-0.147,0.947,0.108,2.667,-0.264,-2.389,-0.001,-0.007,0.003,,False,,0,-0.889,-0.099,0.992,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.832,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
0,0,,,,,,0.0,0.025,-0.102,-0.611,-0.262,-0.147,0.948,0.108,2.725,-0.273,-2.398,0.007,0.013,-0.003,,False,,0,-0.884,-0.101,1.005,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.832,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
0,0,,,,,,0.0,0.053,-0.104,-0.635,-0.26,-0.147,0.948,0.108,2.782,-0.283,-2.405,0.007,0.007,-0.003,,False,,0,-0.879,-0.104,1.017,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.832,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
