k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
0,0,,,,,,0.0,-0.012,0.003,-0.522,0.766,-0.172,-0.133,0.605,0.754,-0.118,-5.31,0.001,-0.005,0.001,,False,,0,-2.024,-0.045,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.022,-0.077,0.017,0.156,1,0,0,0,0.001,-0.0,-0.002,-2.019,0.967,-3.92,,-0.077,0.017,0.156,-0.012,0.761,0.649,0.018
0,0,,,,,,0.0,-0.012,0.003,-0.525,0.766,-0.172,-0.133,0.605,0.754,-0.117,-5.307,-0.007,-0.005,0.0,,False,,0,-2.021,-0.045,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.022,-0.077,0.017,0.156,1,0,0,0,0.001,-0.0,-0.002,-1.868,0.769,-3.804,,-0.077,0.017,0.156,-0.012,0.761,0.649,0.018
0,0,,,,,,0.0,-0.012,0.003,-0.527,0.767,-0.172,-0.133,0.603,0.755,-0.118,-5.305,-0.005,0.004,0.0,,False,,0,-2.019,-0.045,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.027,-0.077,0.017,0.156,1,0,0,0,0.001,-0.0,-0.002,-1.721,0.584,-3.681,,-0.077,0.017,0.156,-0.012,0.761,0.649,0.018
0,0,,,,,,0.0,-0.014,0.003,-0.526,0.768,-0.172,-0.134,0.602,0.745,-0.122,-5.271,0.005,-0.004,0.001,,False,,0,-2.007,-0.047,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.027,-0.077,0.017,0.156,1,0,0,0,0.0,-0.0,-0.002,-1.574,0.413,-3.549,,-0.077,0.017,0.156,-0.012,0.761,0.649,0.018
0,0,,,,,,0.0,-0.014,0.003,-0.526,0.768,-0.172,-0.134,0.602,0.745,-0.122,-5.271,0.005,-0.004,0.001,,False,,0,-2.007,-0.047,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.027,-0.077,0.017,0.156,1,0,0,0,0.0,-0.0,-0.002,-1.427,0.251,-3.405,,-0.077,0.017,0.156,-0.013,0.761,0.649,0.019
0,0,,,,,,0.0,-0.017,0.003,-0.524,0.768,-0.17,-0.136,0.602,0.734,-0.128,-5.237,-0.005,0.006,-0.001,,False,,0,-1.996,-0.049,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.027,-0.077,0.017,0.156,1,0,0,0,0.0,-0.0,-0.001,-1.28,0.108,-3.258,,-0.077,0.017,0.156,-0.012,0.761,0.649,0.018
0,0,,,,,,0.0,-0.017,0.003,-0.524,0.768,-0.17,-0.136,0.602,0.734,-0.128,-5.237,-0.005,0.006,-0.001,,False,,0,-1.996,-0.049,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.027,-0.077,0.017,0.156,1,0,0,0,0.0,-0.0,-0.001,-1.143,-0.024,-3.109,,-0.077,0.017,0.156,-0.012,0.761,0.649,0.018
0,0,,,,,,0.0,-0.017,0.003,-0.526,0.769,-0.17,-0.136,0.601,0.734,-0.131,-5.236,-0.006,0.006,-0.001,,False,,0,-1.993,-0.05,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.027,-0.077,0.017,0.156,1,0,0,0,0.0,-0.0,-0.001,-1.006,-0.145,-2.952,,-0.077,0.017,0.156,-0.012,0.761,0.649,0.019
0,0,,,,,,0.0,-0.019,0.003,-0.523,0.771,-0.169,-0.137,0.599,0.725,-0.137,-5.202,-0.002,-0.002,-0.002,,False,,0,-1.982,-0.053,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.027,-0.077,0.017,0.156,1,0,0,0,0.0,-0.0,-0.001,-0.879,-0.25,-2.802,,-0.077,0.017,0.156,-0.012,0.761,0.649,0.018
0,0,,,,,,0.0,-0.019,0.003,-0.523,0.771,-0.169,-0.137,0.599,0.725,-0.137,-5.202,-0.002,-0.002,-0.002,,False,,0,-1.982,-0.053,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.027,-0.077,0.017,0.156,1,0,0,0,0.0,-0.0,-0.001,-0.762,-0.345,-2.651,,-0.077,0.017,0.156,-0.012,0.761,0.649,0.018
0,0,,,,,,0.0,-0.019,0.002,-0.527,0.771,-0.169,-0.137,0.599,0.728,-0.144,-5.202,-0.003,0.006,0.001,,False,,0,-1.98,-0.055,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.027,-0.077,0.017,0.156,1,0,0,0,0.0,-0.0,-0.001,-0.652,-0.429,-2.503,,-0.077,0.017,0.156,-0.012,0.761,0.649,0.018
0,0,,,,,,0.0,-0.019,0.002,-0.527,0.771,-0.169,-0.137,0.599,0.728,-0.144,-5.202,-0.003,0.006,0.001,,False,,0,-1.98,-0.055,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.027,-0.077,0.017,0.156,1,0,0,0,0.0,-0.0,-0.001,-0.546,-0.502,-2.353,,-0.077,0.017,0.156,-0.012,0.761,0.649,0.018
0,0,,,,,,0.0,-0.019,0.002,-0.529,0.771,-0.167,-0.138,0.599,0.731,-0.15,-5.197,-0.002,0.003,0.002,,False,,0,-1.976,-0.057,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.027,-0.077,0.017,0.156,1,0,0,0,0.0,-0.0,-0.001,-0.443,-0.562,-2.206,,-0.077,0.017,0.156,-0.012,0.761,0.649,0.019
0,0,,,,,,0.0,-0.019,0.002,-0.529,0.771,-0.167,-0.138,0.599,0.731,-0.15,-5.197,-0.002,0.003,0.002,,False,,0,-1.976,-0.057,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.027,-0.077,0.017,0.156,1,0,0,0,0.0,-0.0,-0.0,-0.346,-0.61,-2.062,,-0.077,0.017,0.156,-0.013,0.761,0.649,0.019
0,0,,,,,,0.0,-0.019,0.002,-0.531,0.772,-0.167,-0.138,0.598,0.734,-0.154,-5.189,-0.008,0.003,-0.003,,False,,0,-1.971,-0.059,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.027,-0.077,0.017,0.156,1,0,0,0,0.0,-0.0,-0.0,-0.253,-0.649,-1.922,,-0.077,0.017,0.156,-0.013,0.761,0.649,0.019
0,0,,,,,,0.0,-0.019,0.002,-0.531,0.772,-0.167,-0.138,0.598,0.734,-0.154,-5.189,-0.008,0.003,-0.003,,False,,0,-1.971,-0.059,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.027,-0.077,0.017,0.156,1,0,0,0,0.0,-0.0,-0.0,-0.166,-0.679,-1.784,,-0.077,0.017,0.156,-0.012,0.761,0.649,0.019
0,0,,,,,,0.0,-0.019,0.002,-0.532,0.772,-0.167,-0.138,0.598,0.735,-0.155,-5.185,-0.004,-0.006,0.001,,False,,0,-1.969,-0.059,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.027,-0.077,0.017,0.156,1,0,0,0,0.0,-0.0,-0.0,-0.09,-0.704,-1.652,,-0.077,0.017,0.156,-0.012,0.761,0.649,0.019
0,0,,,,,,0.0,-0.02,0.002,-0.527,0.772,-0.167,-0.138,0.598,0.728,-0.154,-5.15,-0.002,0.002,-0.001,,False,,0,-1.96,-0.059,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.027,-0.077,0.017,0.156,1,0,0,0,0.0,-0.0,-0.0,-0.022,-0.722,-1.527,,-0.077,0.017,0.156,-0.012,0.761,0.649,0.019
0,0,,,,,,0.0,-0.02,0.002,-0.528,0.772,-0.167,-0.138,0.598,0.734,-0.156,-5.145,-0.004,0.004,0.007,,False,,0,-1.957,-0.06,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.027,-0.077,0.017,0.156,1,0,0,0,0.0,-0.0,-0.0,0.043,-0.732,-1.405,,-0.077,0.017,0.156,-0.012,0.761,0.649,0.019
0,0,,,,,,0.0,-0.02,0.002,-0.528,0.772,-0.167,-0.138,0.598,0.734,-0.156,-5.145,-0.004,0.004,0.007,,False,,0,-1.957,-0.06,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.027,-0.077,0.017,0.156,1,0,0,0,0.0,-0.0,-0.0,0.101,-0.736,-1.289,,-0.077,0.017,0.156,-0.013,0.761,0.649,0.019
0,0,,,,,,0.0,-0.02,0.002,-0.529,0.772,-0.167,-0.137,0.598,0.737,-0.156,-5.142,-0.001,-0.002,0.0,,False,,0,-1.956,-0.06,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.027,-0.077,0.017,0.156,1,0,0,0,0.0,-0.0,-0.0,0.158,-0.731,-1.177,,-0.077,0.017,0.156,-0.012,0.761,0.649,0.019
0,0,,,,,,0.0,-0.02,0.002,-0.529,0.772,-0.166,-0.137,0.598,0.739,-0.156,-5.138,-0.001,-0.007,0.004,,False,,0,-1.954,-0.06,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.027,-0.077,0.017,0.156,1,0,0,0,0.0,-0.0,-0.0,0.205,-0.725,-1.072,,-0.077,0.017,0.156,-0.013,0.761,0.649,0.019
0,0,,,,,,0.0,-0.02,0.003,-0.529,0.772,-0.166,-0.137,0.598,0.742,-0.156,-5.134,0.0,0.0,-0.004,,False,,0,-1.952,-0.06,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.027,-0.077,0.017,0.156,1,0,0,0,0.0,-0.0,-0.0,0.25,-0.711,-0.971,,-0.077,0.017,0.156,-0.012,0.761,0.649,0.018
0,0,,,,,,0.0,-0.021,0.003,-0.524,0.772,-0.167,-0.137,0.598,0.737,-0.152,-5.097,-0.004,0.004,0.0,,False,,0,-1.942,-0.058,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.027,-0.077,0.017,0.156,1,0,0,0,0.0,-0.0,-0.0,0.285,-0.699,-0.879,,-0.077,0.017,0.156,-0.012,0.761,0.649,0.018
0,0,,,,,,0.0,-0.022,0.004,-0.519,0.772,-0.167,-0.137,0.598,0.731,-0.15,-5.066,0.0,0.0,-0.001,,False,,0,-1.934,-0.057,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.027,-0.077,0.017,0.156,1,0,0,0,0.0,-0.0,-0.0,0.315,-0.682,-0.791,,-0.077,0.017,0.156,-0.012,0.761,0.649,0.018
0,0,,,,,,0.0,-0.022,0.004,-0.519,0.772,-0.167,-0.137,0.598,0.731,-0.15,-5.066,0.0,0.0,-0.001,,False,,0,-1.934,-0.057,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.027,-0.077,0.017,0.156,1,0,0,0,0.0,-0.0,-0.0,0.337,-0.666,-0.71,,-0.077,0.017,0.156,-0.013,0.761,0.648,0.019
0,0,,,,,,0.0,-0.022,0.004,-0.515,0.772,-0.167,-0.137,0.598,0.731,-0.146,-5.042,0.008,0.002,-0.003,,False,,0,-1.928,-0.056,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.027,-0.077,0.017,0.156,1,0,0,0,0.0,-0.0,-0.0,0.362,-0.641,-0.633,,-0.077,0.017,0.156,-0.012,0.761,0.649,0.018
0,0,,,,,,0.0,-0.022,0.004,-0.515,0.772,-0.167,-0.137,0.598,0.731,-0.146,-5.042,0.008,0.002,-0.003,,False,,0,-1.928,-0.056,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.027,-0.077,0.017,0.156,1,0,0,0,0.0,-0.0,-0.0,0.38,-0.617,-0.561,,-0.077,0.017,0.156,-0.012,0.761,0.649,0.019
0,0,,,,,,0.0,-0.022,0.004,-0.516,0.771,-0.167,-0.136,0.599,0.736,-0.146,-5.045,-0.003,0.003,0.0,,False,,0,-1.928,-0.056,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.027,-0.077,0.017,0.156,1,0,0,0,0.0,-0.0,-0.0,0.395,-0.592,-0.497,,-0.077,0.017,0.156,-0.012,0.761,0.648,0.019
0,0,,,,,,0.0,-0.022,0.005,-0.512,0.771,-0.167,-0.136,0.599,0.735,-0.144,-5.021,-0.002,0.0,-0.001,,False,,0,-1.922,-0.055,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.027,-0.077,0.017,0.156,1,0,0,0,0.0,0.0,-0.0,0.405,-0.567,-0.437,,-0.077,0.017,0.156,-0.012,0.761,0.648,0.019
0,0,,,,,,0.0,-0.022,0.005,-0.512,0.771,-0.167,-0.136,0.599,0.735,-0.144,-5.021,-0.002,0.0,-0.001,,False,,0,-1.922,-0.055,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.027,-0.077,0.017,0.156,1,0,0,0,0.0,0.0,-0.0,0.412,-0.54,-0.381,,-0.077,0.017,0.156,-0.012,0.761,0.648,0.019
0,0,,,,,,0.0,-0.022,0.005,-0.513,0.771,-0.167,-0.136,0.599,0.739,-0.143,-5.024,0.0,0.008,0.0,,False,,0,-1.922,-0.055,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.032,-0.077,0.017,0.156,1,0,0,0,0.0,0.0,0.0,0.415,-0.514,-0.329,,-0.077,0.017,0.156,-0.012,0.761,0.648,0.019
0,0,,,,,,0.0,-0.021,0.005,-0.514,0.771,-0.167,-0.136,0.599,0.742,-0.143,-5.026,-0.002,-0.001,0.0,,False,,0,-1.922,-0.055,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.027,-0.077,0.017,0.156,1,0,0,0,0.0,0.0,0.0,0.416,-0.488,-0.282,,-0.077,0.017,0.156,-0.012,0.761,0.648,0.019
0,0,,,,,,0.0,-0.022,0.005,-0.509,0.771,-0.167,-0.136,0.599,0.737,-0.14,-4.999,-0.003,-0.001,0.0,,False,,0,-1.916,-0.054,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.027,-0.077,0.017,0.156,1,0,0,0,0.0,0.0,0.0,0.415,-0.461,-0.24,,-0.077,0.017,0.156,-0.012,0.761,0.649,0.019
0,0,,,,,,0.0,-0.023,0.006,-0.504,0.771,-0.167,-0.136,0.599,0.732,-0.138,-4.975,0.0,0.0,0.0,,False,,0,-1.91,-0.053,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.032,-0.077,0.017,0.156,1,0,0,0,0.0,0.0,0.0,0.414,-0.434,-0.202,,-0.077,0.017,0.156,-0.012,0.761,0.649,0.018
0,0,,,,,,0.0,-0.024,0.006,-0.5,0.771,-0.169,-0.136,0.599,0.729,-0.137,-4.954,0.006,-0.002,0.0,,False,,0,-1.905,-0.053,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.027,-0.077,0.017,0.156,1,0,0,0,0.0,0.0,0.0,0.406,-0.411,-0.168,,-0.077,0.017,0.156,-0.012,0.761,0.648,0.018
0,0,,,,,,0.0,-0.024,0.006,-0.496,0.77,-0.169,-0.136,0.601,0.726,-0.135,-4.936,0.005,-0.004,0.002,,False,,0,-1.901,-0.052,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.032,-0.077,0.017,0.156,1,0,0,0,0.0,0.0,0.0,0.394,-0.39,-0.136,,-0.077,0.017,0.156,-0.012,0.761,0.648,0.019
0,0,,,,,,0.0,-0.025,0.007,-0.492,0.77,-0.169,-0.136,0.601,0.723,-0.134,-4.919,-0.006,-0.002,0.002,,False,,0,-1.897,-0.052,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.032,-0.077,0.017,0.156,1,0,0,0,0.0,0.0,0.0,0.389,-0.364,-0.109,,-0.077,0.017,0.156,-0.012,0.761,0.648,0.018
0,0,,,,,,0.0,-0.025,0.007,-0.489,0.77,-0.169,-0.136,0.601,0.721,-0.133,-4.903,-0.002,-0.003,0.0,,False,,0,-1.893,-0.052,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.032,-0.077,0.017,0.156,1,0,0,0,0.0,0.0,0.0,0.377,-0.343,-0.083,,-0.077,0.017,0.156,-0.012,0.761,0.649,0.018
0,0,,,,,,0.0,-0.025,0.007,-0.486,0.77,-0.169,-0.136,0.601,0.72,-0.132,-4.89,0.002,0.001,0.0,,False,,0,-1.89,-0.051,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.032,-0.077,0.017,0.156,1,0,0,0,0.0,-0.0,0.0,0.366,-0.322,-0.061,,-0.077,0.017,0.156,-0.012,0.761,0.648,0.018
0,0,,,,,,0.0,-0.026,0.007,-0.483,0.77,-0.169,-0.136,0.601,0.718,-0.132,-4.878,-0.001,0.002,-0.001,,False,,0,-1.887,-0.051,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.032,-0.077,0.017,0.156,1,0,0,0,0.0,0.0,-0.0,0.356,-0.299,-0.041,,-0.077,0.017,0.156,-0.012,0.761,0.648,0.018
0,0,,,,,,0.0,-0.026,0.007,-0.481,0.77,-0.169,-0.136,0.601,0.717,-0.131,-4.867,-0.006,0.0,0.0,,False,,0,-1.885,-0.051,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.032,-0.077,0.017,0.156,1,0,0,0,0.0,0.0,-0.0,0.346,-0.277,-0.024,,-0.077,0.017,0.156,-0.012,0.761,0.648,0.018
0,0,,,,,,0.0,-0.026,0.008,-0.478,0.769,-0.169,-0.136,0.602,0.717,-0.131,-4.859,-0.003,-0.001,0.0,,False,,0,-1.884,-0.051,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.032,-0.077,0.017,0.156,1,0,0,0,0.0,0.0,-0.0,0.334,-0.257,-0.008,,-0.077,0.017,0.156,-0.012,0.761,0.648,0.018
0,0,,,,,,0.0,-0.025,0.007,-0.482,0.769,-0.169,-0.136,0.602,0.724,-0.132,-4.878,0.002,-0.002,0.001,,False,,0,-1.889,-0.052,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.032,-0.077,0.017,0.156,1,0,0,0,0.0,0.0,-0.0,0.321,-0.238,0.006,,-0.077,0.017,0.156,-0.012,0.761,0.648,0.018
0,0,,,,,,0.0,-0.025,0.008,-0.479,0.769,-0.169,-0.136,0.602,0.723,-0.132,-4.869,0.001,0.004,0.004,,False,,0,-1.887,-0.052,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.032,-0.077,0.017,0.156,1,0,0,0,0.0,0.0,-0.0,0.305,-0.223,0.018,,-0.077,0.017,0.156,-0.012,0.761,0.648,0.018
0,0,,,,,,0.0,-0.026,0.008,-0.477,0.769,-0.169,-0.136,0.602,0.722,-0.132,-4.86,0.001,-0.003,0.001,,False,,0,-1.885,-0.051,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.032,-0.077,0.017,0.156,1,0,0,0,0.0,0.0,-0.0,0.289,-0.208,0.028,,-0.077,0.017,0.156,-0.012,0.761,0.648,0.018
0,0,,,,,,0.0,-0.026,0.008,-0.474,0.768,-0.169,-0.136,0.603,0.72,-0.132,-4.845,-0.003,0.005,0.0,,False,,0,-1.882,-0.051,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.032,-0.077,0.017,0.156,1,0,0,0,-0.0,-0.0,-0.0,0.274,-0.192,0.036,,-0.077,0.017,0.156,-0.012,0.761,0.649,0.018
0,0,,,,,,0.0,-0.026,0.008,-0.474,0.768,-0.169,-0.136,0.603,0.72,-0.132,-4.845,-0.003,0.005,0.0,,False,,0,-1.882,-0.051,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.032,-0.077,0.017,0.156,1,0,0,0,-0.0,-0.0,-0.0,0.261,-0.177,0.043,,-0.077,0.017,0.156,-0.012,0.761,0.648,0.018
0,0,,,,,,0.0,-0.026,0.008,-0.472,0.768,-0.169,-0.136,0.603,0.72,-0.132,-4.838,0.003,-0.006,0.001,,False,,0,-1.881,-0.051,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.032,-0.077,0.017,0.156,1,0,0,0,-0.0,-0.0,-0.0,0.249,-0.16,0.049,,-0.077,0.017,0.156,-0.013,0.76,0.649,0.019
0,0,,,,,,0.0,-0.025,0.008,-0.476,0.768,-0.169,-0.136,0.603,0.727,-0.133,-4.86,-0.003,0.002,-0.002,,False,,0,-1.886,-0.052,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.032,-0.077,0.017,0.156,1,0,0,0,-0.0,0.0,-0.0,0.245,-0.139,0.053,,-0.077,0.017,0.156,-0.012,0.761,0.648,0.018
0,0,,,,,,0.0,-0.025,0.008,-0.472,0.766,-0.169,-0.136,0.605,0.725,-0.133,-4.846,0.002,-0.004,0.0,,False,,0,-1.883,-0.052,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.027,-0.077,0.017,0.156,1,0,0,0,-0.0,0.0,-0.0,0.227,-0.131,0.057,,-0.077,0.017,0.156,-0.012,0.761,0.649,0.018
0,0,,,,,,0.0,-0.024,0.008,-0.476,0.766,-0.169,-0.137,0.605,0.732,-0.135,-4.867,-0.002,0.005,0.0,,False,,0,-1.889,-0.053,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.027,-0.077,0.017,0.156,1,0,0,0,-0.0,-0.0,-0.0,0.218,-0.116,0.06,,-0.077,0.017,0.156,-0.012,0.761,0.649,0.018
0,0,,,,,,0.0,-0.023,0.008,-0.48,0.766,-0.169,-0.137,0.605,0.738,-0.136,-4.886,-0.001,-0.004,-0.001,,False,,0,-1.893,-0.053,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.032,-0.077,0.017,0.156,1,0,0,0,-0.0,-0.0,-0.0,0.203,-0.107,0.062,,-0.077,0.017,0.156,-0.012,0.761,0.649,0.018
0,0,,,,,,0.0,-0.023,0.008,-0.48,0.766,-0.169,-0.137,0.605,0.738,-0.136,-4.886,-0.001,-0.004,-0.001,,False,,0,-1.893,-0.053,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.032,-0.077,0.017,0.156,1,0,0,0,-0.0,-0.0,-0.0,0.193,-0.095,0.063,,-0.077,0.017,0.156,-0.013,0.761,0.649,0.019
0,0,,,,,,0.0,-0.023,0.008,-0.481,0.765,-0.169,-0.137,0.606,0.74,-0.137,-4.892,0.001,-0.005,0.001,,False,,0,-1.895,-0.053,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.032,-0.077,0.017,0.156,1,0,0,0,-0.0,-0.0,-0.0,0.184,-0.082,0.063,,-0.077,0.017,0.156,-0.012,0.761,0.649,0.018
0,0,,,,,,0.0,-0.023,0.008,-0.481,0.765,-0.169,-0.137,0.606,0.74,-0.137,-4.892,0.001,-0.005,0.001,,False,,0,-1.895,-0.053,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.032,-0.077,0.017,0.156,1,0,0,0,-0.0,-0.0,-0.0,0.17,-0.076,0.064,,-0.077,0.017,0.156,-0.012,0.76,0.649,0.018
0,0,,,,,,0.0,-0.022,0.007,-0.487,0.765,-0.169,-0.137,0.606,0.748,-0.139,-4.921,-0.003,0.002,0.002,,False,,0,-1.901,-0.054,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.032,-0.077,0.017,0.156,1,0,0,0,-0.0,0.0,-0.0,0.162,-0.064,0.063,,-0.077,0.017,0.156,-0.012,0.761,0.649,0.018
0,0,,,,,,0.0,-0.022,0.007,-0.487,0.765,-0.169,-0.137,0.606,0.748,-0.139,-4.921,-0.003,0.002,0.002,,False,,0,-1.901,-0.054,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.032,-0.077,0.017,0.156,1,0,0,0,-0.0,-0.0,-0.0,0.151,-0.056,0.062,,-0.077,0.017,0.156,-0.012,0.76,0.649,0.018
0,0,,,,,,0.0,-0.02,0.007,-0.492,0.764,-0.169,-0.137,0.607,0.754,-0.14,-4.944,0.004,-0.004,0.002,,False,,0,-1.907,-0.054,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.032,-0.077,0.017,0.156,1,0,0,0,-0.0,0.0,-0.0,0.143,-0.047,0.061,,-0.077,0.017,0.156,-0.012,0.76,0.649,0.018
0,0,,,,,,0.0,-0.02,0.007,-0.492,0.764,-0.169,-0.137,0.607,0.754,-0.14,-4.944,0.004,-0.004,0.002,,False,,0,-1.907,-0.054,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.032,-0.077,0.017,0.156,1,0,0,0,-0.0,0.0,-0.0,0.135,-0.037,0.059,,-0.077,0.017,0.156,-0.012,0.761,0.649,0.018
