k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
5,1,,,,,,115.27,-0.31,0.123,2.061,0.978,0.156,-0.122,-0.069,-0.129,0.093,-0.438,5.745,-5.084,-0.447,,True,,8,-11.546,2.462,-3.377,0.0,0.0,0.0,0.0,-0.25,0.0,2.483,0.0,0.0,2.5,0.0,0.0,0.0,3.869,-0.297,0.115,2.09,1,0,0,0,-0.075,0.115,1.635,-2.837,9.235,2.048,,-0.3,0.115,2.066,0.996,0.077,-0.003,-0.036
5,1,,,,,,115.28,-0.312,0.124,2.057,0.97,0.181,-0.145,-0.071,-0.129,0.093,-0.529,5.932,-4.318,-0.403,,True,,8,-12.355,2.189,-3.006,0.0,0.0,0.0,0.0,-0.25,0.0,2.508,0.0,0.0,2.5,0.0,0.0,0.0,3.869,-0.297,0.115,2.09,1,0,0,0,-0.075,0.115,1.635,-2.837,9.235,2.048,,-0.311,0.115,2.033,0.967,0.211,-0.128,-0.06
5,1,,,,,,115.29,-0.313,0.125,2.051,0.962,0.206,-0.166,-0.072,-0.128,0.094,-0.622,5.652,-3.926,-0.361,,True,,8,-12.807,1.95,-2.633,0.0,0.0,0.0,0.0,-0.25,0.0,2.533,0.0,0.0,2.5,0.0,0.0,0.0,3.869,-0.306,0.117,2.089,1,0,0,0,-0.115,0.097,1.186,-2.481,8.959,1.329,,-0.311,0.115,2.033,0.967,0.211,-0.128,-0.06
5,1,,,,,,115.3,-0.313,0.125,2.051,0.952,0.232,-0.185,-0.072,-0.127,0.092,-0.692,5.27,-3.799,-0.391,,True,,8,-14.166,1.883,-2.589,0.0,0.0,0.0,0.0,-0.25,0.0,2.558,0.0,0.0,2.5,0.0,0.0,0.0,3.869,-0.306,0.117,2.089,1,0,0,0,-0.115,0.097,1.186,-2.481,8.959,1.329,,-0.311,0.115,2.033,0.967,0.211,-0.128,-0.06
5,1,,,,,,115.31,-0.315,0.126,2.043,0.942,0.257,-0.203,-0.072,-0.129,0.092,-0.785,5.134,-2.981,-0.384,,True,,8,-13.957,1.644,-2.277,0.0,0.0,0.0,0.0,-0.25,0.0,2.583,0.0,0.0,2.5,0.0,0.0,0.0,3.869,-0.306,0.117,2.089,1,0,0,0,-0.115,0.097,1.186,-2.481,8.959,1.329,,-0.311,0.115,2.033,0.967,0.211,-0.128,-0.06
5,1,,,,,,115.32,-0.316,0.126,2.035,0.931,0.282,-0.22,-0.072,-0.13,0.092,-0.878,5.354,-2.401,-0.333,,True,,8,-13.596,1.427,-2.01,0.0,0.0,0.0,0.0,-0.25,0.0,2.608,0.0,0.0,2.5,0.0,0.0,0.0,3.869,-0.306,0.117,2.089,1,0,0,0,-0.115,0.097,1.186,-2.481,8.959,1.329,,-0.311,0.115,2.033,0.967,0.211,-0.128,-0.06
5,1,,,,,,115.33,-0.317,0.127,2.026,0.92,0.306,-0.234,-0.071,-0.131,0.092,-0.972,5.714,-2.587,-0.312,,True,,8,-13.169,1.251,-1.77,0.0,0.0,0.0,0.0,-0.25,0.0,2.633,0.0,0.0,2.5,0.0,0.0,0.0,3.869,-0.306,0.117,2.089,1,0,0,0,-0.115,0.097,1.186,-2.481,8.959,1.329,,-0.311,0.115,2.033,0.967,0.211,-0.128,-0.06
5,1,,,,,,115.34,-0.319,0.128,2.015,0.908,0.331,-0.246,-0.069,-0.133,0.091,-1.066,5.829,-2.653,-0.305,,True,,8,-12.697,1.087,-1.576,0.0,0.0,0.0,0.0,-0.25,0.0,2.658,0.0,0.0,2.5,0.0,0.0,0.0,3.869,-0.306,0.117,2.089,1,0,0,0,-0.115,0.097,1.186,-2.481,8.959,1.329,,-0.311,0.115,2.033,0.967,0.211,-0.128,-0.06
5,1,,,,,,115.35,-0.32,0.129,2.004,0.897,0.354,-0.257,-0.066,-0.135,0.09,-1.162,5.597,-2.088,-0.297,,True,,8,-12.218,0.953,-1.41,0.0,0.0,0.0,0.0,-0.25,0.0,2.683,0.0,0.0,2.5,0.0,0.0,0.0,3.869,-0.306,0.117,2.089,1,0,0,0,-0.115,0.097,1.186,-2.481,8.959,1.329,,-0.311,0.115,2.033,0.967,0.211,-0.128,-0.06
5,1,,,,,,115.36,-0.32,0.129,2.004,0.897,0.354,-0.257,-0.066,-0.135,0.09,-1.162,5.597,-2.088,-0.297,,True,,8,-12.218,0.953,-1.41,0.0,0.0,0.0,0.0,-0.25,0.0,2.683,0.0,0.0,2.5,0.0,0.0,0.0,3.869,-0.306,0.117,2.089,1,0,0,0,-0.115,0.097,1.186,-2.481,8.959,1.329,,-0.311,0.115,2.033,0.967,0.211,-0.128,-0.06
5,1,,,,,,115.37,-0.323,0.131,1.979,0.871,0.401,-0.275,-0.061,-0.138,0.086,-1.355,5.292,-1.504,-0.247,,True,,8,-11.262,0.722,-1.144,0.0,0.0,0.0,0.0,-0.25,0.0,2.733,0.0,0.0,2.5,0.0,0.0,0.0,3.869,-0.306,0.117,2.089,1,0,0,0,-0.115,0.097,1.186,-2.481,8.959,1.329,,-0.311,0.115,2.033,0.967,0.211,-0.128,-0.06
5,1,,,,,,115.38,-0.324,0.132,1.965,0.858,0.425,-0.282,-0.058,-0.14,0.085,-1.451,5.26,-1.159,-0.238,,True,,8,-10.807,0.634,-1.038,0.0,0.0,0.0,0.0,-0.25,0.0,2.758,0.0,0.0,2.5,0.0,0.0,0.0,3.874,-0.306,0.117,2.089,1,0,0,0,-0.115,0.097,1.186,-2.481,8.959,1.329,,-0.311,0.115,2.033,0.967,0.211,-0.128,-0.06
5,1,,,,,,115.39,-0.324,0.132,1.965,0.858,0.425,-0.282,-0.058,-0.14,0.085,-1.451,5.26,-1.159,-0.238,,True,,8,-10.807,0.634,-1.038,0.0,0.0,0.0,0.0,-0.25,0.0,2.758,0.0,0.0,2.5,0.0,0.0,0.0,3.874,-0.306,0.117,2.089,1,0,0,0,-0.115,0.097,1.186,-2.481,8.959,1.329,,-0.311,0.115,2.033,0.967,0.211,-0.128,-0.06
5,1,,,,,,115.4,-0.324,0.13,1.965,0.832,0.469,-0.291,-0.05,-0.14,0.07,-1.549,5.225,-0.606,-0.271,,True,,8,-11.539,0.525,-1.036,0.0,0.0,0.0,0.0,-0.25,0.0,2.808,0.0,0.0,2.5,0.0,0.0,0.0,3.874,-0.306,0.117,2.089,1,0,0,0,-0.115,0.097,1.186,-2.481,8.959,1.329,,-0.311,0.115,2.033,0.967,0.211,-0.128,-0.06
5,1,,,,,,115.41,-0.324,0.13,1.965,0.832,0.469,-0.291,-0.05,-0.14,0.07,-1.549,5.225,-0.606,-0.271,,True,,8,-11.539,0.525,-1.036,0.0,0.0,0.0,0.0,-0.25,0.0,2.808,0.0,0.0,2.5,0.0,0.0,0.0,3.874,-0.306,0.117,2.089,1,0,0,0,-0.115,0.097,1.186,-2.481,8.959,1.329,,-0.311,0.115,2.033,0.967,0.211,-0.128,-0.06
5,1,,,,,,115.42,-0.326,0.131,1.949,0.82,0.49,-0.293,-0.044,-0.141,0.067,-1.648,5.136,-0.628,-0.318,,True,,8,-10.966,0.451,-0.938,0.0,0.0,0.0,0.0,-0.25,0.0,2.833,0.0,0.0,2.5,0.0,0.0,0.0,3.874,-0.306,0.117,2.089,1,0,0,0,-0.115,0.097,1.186,-2.481,8.959,1.329,,-0.311,0.115,2.033,0.967,0.211,-0.128,-0.06
5,1,,,,,,115.43,-0.327,0.131,1.932,0.807,0.511,-0.295,-0.039,-0.143,0.064,-1.746,4.921,-0.311,-0.343,,True,,8,-10.439,0.387,-0.855,0.0,0.0,0.0,0.0,-0.25,0.0,2.858,0.0,0.0,2.5,0.0,0.0,0.0,3.874,-0.306,0.117,2.089,1,0,0,0,-0.115,0.097,1.186,-2.481,8.959,1.329,,-0.311,0.115,2.033,0.967,0.211,-0.128,-0.06
5,1,,,,,,115.44,-0.329,0.132,1.914,0.794,0.531,-0.295,-0.033,-0.145,0.061,-1.843,4.743,0.128,-0.373,,True,,8,-9.956,0.331,-0.781,0.0,0.0,0.0,0.0,-0.25,0.0,2.883,0.0,0.0,2.5,0.0,0.0,0.0,3.874,-0.306,0.117,2.089,1,0,0,0,-0.115,0.097,1.186,-2.481,8.959,1.329,,-0.311,0.115,2.033,0.967,0.211,-0.128,-0.06
5,1,,,,,,115.45,-0.33,0.133,1.895,0.781,0.549,-0.295,-0.028,-0.146,0.058,-1.941,4.685,0.281,-0.375,,True,,8,-9.514,0.284,-0.716,0.0,0.0,0.0,0.0,-0.25,0.0,2.908,0.0,0.0,2.5,0.0,0.0,0.0,3.874,-0.306,0.117,2.089,1,0,0,0,-0.115,0.097,1.186,-2.481,8.959,1.329,,-0.311,0.115,2.033,0.967,0.211,-0.128,-0.06
5,1,,,,,,115.46,-0.332,0.133,1.875,0.77,0.567,-0.292,-0.021,-0.148,0.054,-2.039,4.659,0.386,-0.376,,True,,8,-9.104,0.244,-0.659,0.0,0.0,0.0,0.0,-0.25,0.0,2.933,0.0,0.0,2.5,0.0,0.0,0.0,3.874,-0.306,0.117,2.089,1,0,0,0,-0.115,0.097,1.186,-2.481,8.959,1.329,,-0.311,0.115,2.033,0.967,0.211,-0.128,-0.06
5,1,,,,,,115.47,-0.333,0.134,1.855,0.757,0.585,-0.289,-0.014,-0.149,0.05,-2.137,4.482,0.658,-0.384,,True,,8,-8.726,0.207,-0.608,0.0,0.0,0.0,0.0,-0.25,0.0,2.958,0.0,0.0,2.5,0.0,0.0,0.0,3.874,-0.306,0.117,2.089,1,0,0,0,-0.115,0.097,1.186,-2.481,8.959,1.329,,-0.311,0.115,2.033,0.967,0.211,-0.128,-0.06
5,1,,,,,,115.48,-0.335,0.134,1.833,0.745,0.602,-0.286,-0.007,-0.151,0.046,-2.234,4.374,0.852,-0.374,,True,,8,-8.376,0.173,-0.564,0.0,0.0,0.0,0.0,-0.25,0.0,2.983,0.0,0.0,2.5,0.0,0.0,0.0,3.874,-0.306,0.117,2.089,1,0,0,0,-0.115,0.097,1.186,-2.481,8.959,1.329,,-0.311,0.115,2.033,0.967,0.211,-0.128,-0.06
5,1,,,,,,115.49,-0.332,0.128,1.887,0.734,0.619,-0.281,-0.0,-0.154,0.015,-2.11,4.296,0.906,-0.374,,True,,8,-9.941,0.071,-0.725,0.0,0.0,0.0,0.0,-0.25,0.0,3.008,0.0,0.0,2.5,0.0,0.0,0.0,3.874,-0.306,0.117,2.089,1,0,0,0,-0.115,0.097,1.186,-2.481,8.959,1.329,,-0.311,0.115,2.033,0.967,0.211,-0.128,-0.06
5,1,,,,,,115.5,-0.334,0.128,1.866,0.723,0.634,-0.275,0.008,-0.156,0.009,-2.207,4.239,1.042,-0.362,,True,,8,-9.437,0.039,-0.665,0.0,0.0,0.0,0.0,-0.25,0.0,3.033,0.0,0.0,2.5,0.0,0.0,0.0,3.874,-0.306,0.117,2.089,1,0,0,0,-0.115,0.097,1.186,-2.481,8.959,1.329,,-0.369,0.114,1.587,-0.042,0.174,0.636,0.75
5,1,,,,,,115.51,-0.337,0.128,1.82,0.699,0.664,-0.263,0.024,-0.157,-0.002,-2.4,3.947,1.464,-0.373,,True,,8,-8.576,-0.005,-0.56,0.0,0.0,0.0,0.0,-0.25,0.0,3.083,0.0,0.0,2.5,0.0,0.0,0.0,3.874,-0.365,0.117,1.669,1,0,0,0,-0.239,0.018,-1.306,-7.076,9.823,2.021,,-0.371,0.114,1.556,-0.08,0.184,0.624,0.755
5,1,,,,,,115.52,-0.337,0.128,1.82,0.699,0.664,-0.263,0.024,-0.157,-0.002,-2.4,3.947,1.464,-0.373,,True,,8,-8.576,-0.005,-0.56,0.0,0.0,0.0,0.0,-0.25,0.0,3.083,0.0,0.0,2.5,0.0,0.0,0.0,3.874,-0.37,0.116,1.601,1,0,0,0,-0.245,0.012,-1.475,-7.45,9.833,2.596,,-0.373,0.112,1.524,-0.043,0.229,0.598,0.767
5,1,,,,,,115.53,-0.349,0.126,1.692,0.678,0.69,-0.249,0.042,-0.171,-0.011,-2.796,3.853,1.577,-0.41,,True,,8,-6.868,-0.025,-0.42,0.0,0.0,0.0,0.0,-0.25,0.0,3.133,0.0,0.0,2.5,0.0,0.0,0.0,3.879,-0.372,0.114,1.558,1,0,0,0,-0.246,0.007,-1.554,-7.622,9.846,2.949,,-0.375,0.111,1.491,-0.073,0.199,0.587,0.782
5,1,,,,,,115.54,-0.354,0.124,1.638,0.667,0.703,-0.241,0.05,-0.177,-0.016,-2.96,3.742,1.777,-0.442,,True,,8,-6.413,-0.034,-0.382,0.0,0.0,0.0,0.0,-0.25,0.0,3.158,0.0,0.0,2.5,0.0,0.0,0.0,3.874,-0.375,0.113,1.521,1,0,0,0,-0.245,0.004,-1.617,-7.756,9.876,3.083,,-0.355,0.103,1.457,0.637,0.723,-0.262,0.046
5,1,,,,,,115.55,-0.359,0.123,1.588,0.656,0.715,-0.234,0.06,-0.181,-0.022,-3.108,3.673,1.786,-0.457,,True,,8,-6.073,-0.043,-0.354,0.0,0.0,0.0,0.0,-0.25,0.0,3.183,0.0,0.0,2.5,0.0,0.0,0.0,3.874,-0.368,0.109,1.485,1,0,0,0,-0.215,-0.009,-1.682,-7.626,9.67,2.096,,-0.356,0.105,1.422,0.599,0.767,-0.216,0.082
5,1,,,,,,115.56,-0.361,0.121,1.54,0.646,0.726,-0.224,0.068,-0.181,-0.029,-3.245,3.591,1.728,-0.494,,True,,8,-5.803,-0.052,-0.324,0.0,0.0,0.0,0.0,-0.25,0.0,3.208,0.0,0.0,2.5,0.0,0.0,0.0,3.874,-0.364,0.107,1.449,1,0,0,0,-0.193,-0.014,-1.754,-7.547,9.42,1.606,,-0.357,0.101,1.388,0.619,0.739,-0.262,0.034
5,1,,,,,,115.57,-0.363,0.119,1.495,0.635,0.738,-0.216,0.077,-0.179,-0.036,-3.374,3.507,1.754,-0.515,,True,,8,-5.578,-0.06,-0.296,0.0,0.0,0.0,0.0,-0.25,0.0,3.233,0.0,0.0,2.5,0.0,0.0,0.0,3.879,-0.363,0.105,1.413,1,0,0,0,-0.177,-0.025,-1.833,-7.506,9.15,1.626,,-0.36,0.101,1.351,0.639,0.728,-0.224,0.112
5,1,,,,,,115.58,-0.365,0.117,1.45,0.625,0.747,-0.206,0.087,-0.177,-0.045,-3.497,3.382,1.841,-0.55,,True,,8,-5.383,-0.069,-0.271,0.0,0.0,0.0,0.0,-0.25,0.0,3.258,0.0,0.0,2.5,0.0,0.0,0.0,3.879,-0.362,0.103,1.376,1,0,0,0,-0.167,-0.033,-1.923,-7.431,8.95,2.058,,-0.361,0.1,1.314,0.621,0.75,-0.201,0.111
5,1,,,,,,115.59,-0.366,0.116,1.405,0.614,0.758,-0.196,0.095,-0.173,-0.054,-3.615,3.335,1.854,-0.589,,True,,8,-5.209,-0.077,-0.25,0.0,0.0,0.0,0.0,-0.25,0.0,3.283,0.0,0.0,2.5,0.0,0.0,0.0,3.879,-0.363,0.102,1.339,1,0,0,0,-0.161,-0.039,-2.021,-7.229,8.903,2.581,,-0.361,0.1,1.314,0.621,0.75,-0.201,0.111
5,1,,,,,,115.6,-0.366,0.116,1.405,0.614,0.758,-0.196,0.095,-0.173,-0.054,-3.615,3.335,1.854,-0.589,,True,,8,-5.209,-0.077,-0.25,0.0,0.0,0.0,0.0,-0.25,0.0,3.283,0.0,0.0,2.5,0.0,0.0,0.0,3.879,-0.363,0.102,1.339,1,0,0,0,-0.161,-0.039,-2.021,-7.229,8.903,2.581,,-0.364,0.097,1.236,0.573,0.79,-0.147,0.161
5,1,,,,,,115.61,-0.367,0.114,1.365,0.605,0.767,-0.187,0.105,-0.17,-0.064,-3.719,3.323,1.866,-0.613,,True,,8,-5.066,-0.087,-0.232,0.0,0.0,0.0,0.0,-0.25,0.0,3.308,0.0,0.0,2.5,0.0,0.0,0.0,3.879,-0.365,0.099,1.27,1,0,0,0,-0.153,-0.052,-2.239,-7.343,8.707,2.419,,-0.364,0.097,1.236,0.573,0.79,-0.147,0.161
5,1,,,,,,115.62,-0.369,0.113,1.328,0.595,0.776,-0.177,0.113,-0.17,-0.068,-3.812,3.29,1.949,-0.656,,True,,8,-4.939,-0.089,-0.22,0.0,0.0,0.0,0.0,-0.25,0.0,3.333,0.0,0.0,2.5,0.0,0.0,0.0,3.879,-0.365,0.099,1.27,1,0,0,0,-0.153,-0.052,-2.239,-7.343,8.707,2.419,,-0.367,0.095,1.155,0.575,0.791,-0.137,0.162
5,1,,,,,,115.63,-0.37,0.111,1.283,0.584,0.785,-0.166,0.122,-0.166,-0.077,-3.923,3.235,1.911,-0.657,,True,,8,-4.802,-0.095,-0.203,0.0,0.0,0.0,0.0,-0.25,0.0,3.358,0.0,0.0,2.5,0.0,0.0,0.0,3.879,-0.368,0.096,1.18,1,0,0,0,-0.149,-0.066,-2.534,-7.21,8.297,2.693,,-0.369,0.093,1.113,0.541,0.818,-0.155,0.12
5,1,,,,,,115.64,-0.372,0.107,1.19,0.565,0.8,-0.147,0.138,-0.159,-0.095,-4.14,3.124,1.73,-0.74,,True,,8,-4.553,-0.104,-0.175,0.0,0.0,0.0,0.0,-0.25,0.0,3.408,0.0,0.0,2.5,0.0,0.0,0.0,3.879,-0.369,0.094,1.137,1,0,0,0,-0.149,-0.072,-2.658,-7.097,7.992,2.931,,-0.37,0.093,1.07,0.519,0.83,-0.128,0.16
5,1,,,,,,115.65,-0.372,0.107,1.19,0.565,0.8,-0.147,0.138,-0.159,-0.095,-4.14,3.124,1.73,-0.74,,True,,8,-4.553,-0.104,-0.175,0.0,0.0,0.0,0.0,-0.25,0.0,3.408,0.0,0.0,2.5,0.0,0.0,0.0,3.879,-0.37,0.093,1.094,1,0,0,0,-0.149,-0.073,-2.78,-6.945,7.625,3.089,,-0.37,0.093,1.07,0.519,0.83,-0.128,0.16
5,1,,,,,,115.66,-0.373,0.105,1.143,0.554,0.809,-0.136,0.147,-0.155,-0.103,-4.246,3.1,1.732,-0.763,,True,,8,-4.44,-0.108,-0.162,0.0,0.0,0.0,0.0,-0.25,0.0,3.433,0.0,0.0,2.5,0.0,0.0,0.0,3.879,-0.372,0.092,1.046,1,0,0,0,-0.149,-0.078,-2.896,-6.76,7.16,3.18,,-0.373,0.09,0.981,0.498,0.845,-0.121,0.151
5,1,,,,,,115.67,-0.376,0.101,1.047,0.533,0.823,-0.115,0.161,-0.15,-0.12,-4.455,3.163,1.65,-0.751,,True,,8,-4.232,-0.114,-0.142,0.0,0.0,0.0,0.0,-0.25,0.0,3.483,0.0,0.0,2.5,0.0,0.0,0.0,3.879,-0.373,0.091,1.002,1,0,0,0,-0.148,-0.083,-3.015,-6.575,6.644,3.106,,-0.375,0.089,0.935,0.501,0.835,-0.08,0.213
5,1,,,,,,115.68,-0.377,0.098,0.998,0.522,0.83,-0.105,0.167,-0.148,-0.127,-4.557,3.157,1.619,-0.815,,True,,8,-4.136,-0.115,-0.134,0.0,0.0,0.0,0.0,-0.25,0.0,3.508,0.0,0.0,2.5,0.0,0.0,0.0,3.879,-0.375,0.09,0.956,1,0,0,0,-0.149,-0.085,-3.135,-6.361,6.048,2.998,,-0.375,0.089,0.935,0.501,0.835,-0.08,0.213
5,1,,,,,,115.69,-0.378,0.096,0.948,0.511,0.837,-0.095,0.173,-0.146,-0.134,-4.657,3.189,1.539,-0.818,,True,,8,-4.045,-0.116,-0.127,0.0,0.0,0.0,0.0,-0.25,0.0,3.533,0.0,0.0,2.5,0.0,0.0,0.0,3.879,-0.375,0.09,0.956,1,0,0,0,-0.149,-0.085,-3.135,-6.361,6.048,2.998,,-0.379,0.088,0.842,0.528,0.821,-0.098,0.193
5,1,,,,,,115.7,-0.378,0.096,0.948,0.511,0.837,-0.095,0.173,-0.146,-0.134,-4.657,3.189,1.539,-0.818,,True,,8,-4.045,-0.116,-0.127,0.0,0.0,0.0,0.0,-0.25,0.0,3.533,0.0,0.0,2.5,0.0,0.0,0.0,3.879,-0.378,0.088,0.87,1,0,0,0,-0.153,-0.085,-3.368,-6.132,5.226,2.843,,-0.402,0.082,0.791,-0.236,0.023,0.497,0.835
5,1,,,,,,115.71,-0.38,0.095,0.901,0.5,0.843,-0.084,0.179,-0.145,-0.137,-4.746,3.213,1.425,-0.797,,True,,8,-3.96,-0.115,-0.121,0.0,0.0,0.0,0.0,-0.25,0.0,3.558,0.0,0.0,2.5,0.0,0.0,0.0,3.879,-0.39,0.085,0.815,1,0,0,0,-0.235,-0.105,-3.539,-7.037,4.336,5.45,,-0.382,0.086,0.743,0.441,0.869,-0.048,0.22
5,1,,,,,,115.72,-0.383,0.091,0.799,0.476,0.857,-0.065,0.188,-0.148,-0.154,-4.94,3.363,1.27,-0.889,,True,,8,-3.797,-0.118,-0.114,0.0,0.0,0.0,0.0,-0.25,0.0,3.608,0.0,0.0,2.5,0.0,0.0,0.0,3.879,-0.388,0.085,0.763,1,0,0,0,-0.199,-0.097,-3.665,-6.638,3.598,4.658,,-0.382,0.082,0.691,0.472,0.864,-0.069,0.162
5,1,,,,,,115.73,-0.385,0.088,0.746,0.464,0.863,-0.055,0.191,-0.15,-0.161,-5.037,3.433,1.172,-0.882,,True,,8,-3.72,-0.119,-0.111,0.0,0.0,0.0,0.0,-0.25,0.0,3.633,0.0,0.0,2.5,0.0,0.0,0.0,3.885,-0.386,0.083,0.711,1,0,0,0,-0.175,-0.101,-3.787,-6.313,2.83,3.84,,-0.385,0.084,0.643,0.414,0.881,-0.027,0.229
5,1,,,,,,115.74,-0.385,0.088,0.746,0.464,0.863,-0.055,0.191,-0.15,-0.161,-5.037,3.433,1.172,-0.882,,True,,8,-3.72,-0.119,-0.111,0.0,0.0,0.0,0.0,-0.25,0.0,3.633,0.0,0.0,2.5,0.0,0.0,0.0,3.885,-0.387,0.083,0.66,1,0,0,0,-0.165,-0.095,-3.889,-5.916,2.105,2.993,,-0.385,0.084,0.643,0.414,0.881,-0.027,0.229
5,1,,,,,,115.75,-0.389,0.084,0.638,0.437,0.877,-0.036,0.196,-0.15,-0.173,-5.228,3.588,0.865,-0.983,,True,,8,-3.576,-0.118,-0.102,0.0,0.0,0.0,0.0,-0.25,0.0,3.683,0.0,0.0,2.5,0.0,0.0,0.0,3.885,-0.387,0.082,0.607,1,0,0,0,-0.157,-0.096,-3.998,-5.572,1.38,2.147,,-0.388,0.081,0.538,0.393,0.889,-0.016,0.236
5,1,,,,,,115.76,-0.389,0.084,0.638,0.437,0.877,-0.036,0.196,-0.15,-0.173,-5.228,3.588,0.865,-0.983,,True,,8,-3.576,-0.118,-0.102,0.0,0.0,0.0,0.0,-0.25,0.0,3.683,0.0,0.0,2.5,0.0,0.0,0.0,3.885,-0.389,0.081,0.551,1,0,0,0,-0.155,-0.093,-4.083,-5.17,0.712,1.3,,-0.388,0.081,0.538,0.393,0.889,-0.016,0.236
5,1,,,,,,115.77,-0.39,0.082,0.582,0.422,0.884,-0.026,0.199,-0.149,-0.178,-5.323,3.672,0.774,-1.006,,True,,8,-3.508,-0.117,-0.099,0.0,0.0,0.0,0.0,-0.25,0.0,3.708,0.0,0.0,2.5,0.0,0.0,0.0,3.885,-0.398,0.076,0.501,1,0,0,0,-0.213,-0.129,-4.191,-6.421,-0.791,2.841,,-0.388,0.079,0.429,0.395,0.9,0.001,0.185
5,1,,,,,,115.78,-0.393,0.078,0.474,0.393,0.897,-0.006,0.201,-0.152,-0.186,-5.496,3.889,0.425,-1.13,,True,,8,-3.38,-0.115,-0.094,0.0,0.0,0.0,0.0,-0.25,0.0,3.758,0.0,0.0,2.5,0.0,0.0,0.0,3.885,-0.398,0.076,0.501,1,0,0,0,-0.213,-0.129,-4.191,-6.421,-0.791,2.841,,-0.388,0.079,0.429,0.395,0.9,0.001,0.185
5,1,,,,,,115.79,-0.395,0.076,0.416,0.378,0.904,0.004,0.199,-0.153,-0.191,-5.588,3.995,0.228,-1.152,,True,,8,-3.32,-0.113,-0.091,0.0,0.0,0.0,0.0,-0.25,0.0,3.783,0.0,0.0,2.5,0.0,0.0,0.0,3.885,-0.395,0.077,0.389,1,0,0,0,-0.161,-0.094,-4.386,-5.285,-1.077,0.918,,-0.395,0.078,0.319,0.327,0.916,0.025,0.231
5,1,,,,,,115.8,-0.395,0.076,0.416,0.378,0.904,0.004,0.199,-0.153,-0.191,-5.588,3.995,0.228,-1.152,,True,,8,-3.32,-0.113,-0.091,0.0,0.0,0.0,0.0,-0.25,0.0,3.783,0.0,0.0,2.5,0.0,0.0,0.0,3.885,-0.396,0.077,0.336,1,0,0,0,-0.156,-0.087,-4.492,-4.685,-0.744,0.324,,-0.395,0.078,0.319,0.327,0.916,0.025,0.231
5,1,,,,,,115.81,-0.398,0.072,0.299,0.345,0.918,0.024,0.195,-0.155,-0.193,-5.769,4.44,-0.304,-1.267,,True,,8,-3.204,-0.108,-0.086,0.0,0.0,0.0,0.0,-0.25,0.0,3.833,0.0,0.0,2.5,0.0,0.0,0.0,3.885,-0.397,0.078,0.277,1,0,0,0,-0.153,-0.079,-4.598,-4.074,-0.035,0.296,,-0.398,0.077,0.202,0.352,0.917,0.023,0.186
5,1,,,,,,115.82,-0.399,0.07,0.243,0.289,0.944,0.033,0.155,0.071,-0.349,-5.242,31.862,-32.316,-3.145,,True,,8,-2.823,-0.188,0.038,0.0,0.0,0.0,0.0,-0.25,0.0,3.858,0.0,0.0,2.5,0.0,0.0,0.0,3.885,-0.398,0.077,0.215,1,0,0,0,-0.149,-0.078,-4.691,-3.58,0.47,-0.169,,-0.398,0.077,0.202,0.352,0.917,0.023,0.186
5,1,,,,,,115.83,-0.399,0.07,0.243,0.289,0.944,0.033,0.155,0.071,-0.349,-5.242,31.862,-32.316,-3.145,,True,,8,-2.823,-0.188,0.038,0.0,0.0,0.0,0.0,-0.25,0.0,3.858,0.0,0.0,2.5,0.0,0.0,0.0,3.885,-0.398,0.077,0.215,1,0,0,0,-0.149,-0.078,-4.691,-3.58,0.47,-0.169,,-0.398,0.077,0.202,0.352,0.917,0.023,0.186
5,1,,,,,,115.84,-0.397,0.069,0.202,0.133,0.991,0.01,-0.001,0.849,-0.873,-3.8,-30.763,-17.879,0.429,,True,,8,-2.003,-0.46,0.447,0.0,0.0,0.0,0.0,-0.25,0.0,3.883,0.0,0.0,2.5,0.0,0.0,0.0,3.885,-0.398,0.077,0.215,1,0,0,0,-0.149,-0.078,-4.691,-3.58,0.47,-0.169,,-0.398,0.077,0.202,0.352,0.917,0.023,0.186
5,1,,,,,,115.85,-0.391,0.066,0.171,0.014,0.997,0.007,-0.076,0.543,-0.033,-2.318,6.992,-11.59,-2.389,,True,,8,-1.202,-0.017,0.281,0.0,0.0,0.0,0.0,-0.25,0.0,3.908,0.0,0.0,2.5,0.0,0.0,0.0,3.885,-0.398,0.077,0.215,1,0,0,0,-0.149,-0.078,-4.691,-3.58,0.47,-0.169,,-0.398,0.077,0.202,0.352,0.917,0.023,0.186
